347,11
347,12
347,14
357,14
4025,20
10622,29
3503,36
8336,36
2696,42
3029,42
5647,43
4025,44
10953,48
4025,49
9602,53
7606,86
9522,90
9381,91
8651,104
1528,108
1538,131
2894,152
8613,155
7875,158
2894,160
2894,166
8613,166
10380,166
7875,175
8243,175
2748,176
8269,186
2512,198
76,216
12195,217
3207,219
625,220
986,220
2697,220
9800,223
3977,226
8386,229
8385,233
8468,233
1942,234
4247,240
8673,309
11739,326
8803,329
12182,347
3335,357
10502,404
5371,479
8651,530
1441,534
1011,546
9522,568
9522,583
1222,593
9391,598
11568,598
1951,603
1951,608
2492,608
9391,612
1951,615
1011,628
2898,628
4840,666
4840,672
4887,696
7718,697
11189,750
11999,758
8843,779
1609,801
1547,802
6492,866
9589,874
1307,897
2319,897
4867,913
11644,998
9602,1005
9602,1013
1134,1026
11343,1089
11774,1102
11774,1105
12069,1107
11344,1130
2958,1163
3137,1175
3182,1175
4808,1184
148,1312
5068,1313
10943,1340
10943,1342
2137,1346
5381,1349
2137,1361
4455,1362
11999,1385
5565,1395
1126,1425
1126,1436
9371,1437
3178,1458
3969,1500
2398,1511
7475,1515
3669,1526
7475,1526
7475,1530
9889,1530
9383,1573
11169,1575
7264,1578
9383,1580
9004,1585
12182,1690
12211,1690
4887,1691
3594,1812
3594,1819
4887,1819
4887,1834
4349,1866
2225,1905
1441,1951
8651,2055
4596,2078
1441,2085
12261,2104
909,2220
8299,2220
7521,2221
7148,2224
7521,2224
909,2232
7520,2233
7520,2236
9371,2238
4892,2261
11260,2277
12205,2334
12261,2369
7437,2437
7313,2475
3160,2483
8596,2488
10502,2525
5323,2545
873,2549
5662,2549
4867,2585
10429,2585
12234,2588
7601,2625
1660,2736
3628,2760
5371,2797
1523,2886
11739,3005
4586,3018
4586,3023
4586,3025
4635,3071
9901,3104
9672,3172
4826,3380
4201,3386
11586,3406
2608,3413
8651,3471
11343,3473
4887,3475
2898,3496
