2396,14
5275,15
347,21
3165,23
10622,25
10953,38
3503,39
10953,41
8337,42
8337,43
12092,55
1959,81
9283,90
8651,101
1528,107
1527,109
2512,134
8243,146
2894,155
7331,155
7875,155
7981,164
2748,170
7875,172
8243,172
2359,178
7981,178
2359,181
2512,187
9551,190
121,196
8784,214
1942,220
54,226
3032,229
6721,256
8803,326
10727,328
4566,368
4566,374
3285,461
4137,470
3596,546
9781,562
2860,590
2860,592
1951,595
2898,595
2492,612
2963,612
2860,614
6563,616
2492,628
5371,628
4840,661
11844,697
10890,698
4592,745
9589,868
2492,897
1005,944
3629,972
11644,997
149,1002
9602,1006
10726,1016
25,1020
1986,1024
8803,1035
9589,1035
25,1043
11526,1047
3121,1082
11344,1089
3484,1163
2958,1164
3175,1175
7869,1223
9678,1285
9678,1287
5381,1306
148,1308
5068,1317
2137,1321
10943,1324
10943,1337
2137,1340
5381,1346
2137,1360
4973,1427
4973,1438
5458,1439
4973,1440
10890,1483
3969,1498
3969,1499
3351,1511
7571,1511
2398,1519
2398,1522
7475,1522
7571,1530
12069,1585
308,1604
308,1605
308,1606
10429,1701
10429,1707
9602,1752
1735,1754
4887,1822
3594,1827
4887,1831
3594,1834
12182,1936
11322,1950
4251,2005
5235,2013
4137,2026
8784,2061
4596,2071
4289,2078
7350,2085
8323,2132
375,2201
1942,2201
7137,2221
7148,2223
7520,2224
7137,2227
7520,2230
7521,2230
8406,2230
9371,2230
8299,2232
9371,2233
8406,2236
11260,2275
12205,2339
6881,2349
12261,2378
10705,2433
4526,2437
1601,2475
6848,2480
4880,2539
1609,2549
108,2550
5662,2555
9257,2555
11344,2585
10429,2589
4586,2652
9285,2668
2992,2713
2992,2726
108,2763
1307,2797
3596,2797
1959,2844
9551,2886
264,2958
4635,3074
3594,3142
11344,3172
4137,3225
2780,3270
4349,3301
4786,3337
4786,3338
485,3376
485,3377
4201,3382
5354,3441
11344,3473
7135,3474
12284,3475
7199,3496
