347,15
157,16
3503,16
3503,18
4025,19
2697,22
5275,22
8184,26
8184,30
347,32
8707,36
10079,41
5647,42
8338,42
8338,43
11130,43
8336,44
9381,87
7606,88
4204,90
4247,90
5235,110
10380,142
2894,144
8243,144
2894,158
8243,160
10380,160
7331,166
8243,166
4877,186
1523,188
4877,189
1523,192
8784,212
3207,216
625,217
1942,217
986,219
12092,223
625,229
8385,229
3032,236
8385,236
6721,259
6721,267
625,285
625,289
1528,357
4566,364
1005,396
1924,420
1924,422
3285,463
4814,463
1307,479
1951,479
2898,479
6563,479
1959,520
2138,534
1307,546
7199,546
1951,592
1951,593
1951,594
2492,594
1307,595
2963,600
6492,603
2511,605
3486,611
3486,615
2898,616
4786,637
2433,697
2714,697
3285,704
11999,757
3335,883
1951,897
2898,897
1959,900
4867,914
357,1005
10441,1005
10252,1009
149,1018
2608,1020
1983,1024
2608,1045
3121,1078
1334,1091
9004,1108
12069,1134
4330,1158
3436,1161
3484,1164
11155,1215
7135,1223
2137,1328
5381,1328
2137,1332
148,1335
5381,1337
148,1351
2137,1357
10943,1360
4973,1426
3122,1430
4973,1430
7137,1437
11844,1484
11343,1507
9889,1526
2437,1528
3351,1528
2437,1535
9889,1535
7571,1537
9383,1572
3589,1579
6515,1584
1527,1659
1528,1748
4880,1784
6492,1784
1547,1901
1609,1901
2225,1907
11322,2034
1983,2094
10429,2125
11343,2125
6284,2132
6996,2201
7148,2219
9371,2224
226,2227
7520,2227
226,2230
909,2238
11586,2295
7106,2473
3160,2478
1601,2483
6133,2504
1547,2549
3,2552
11344,2576
12261,2585
836,2596
3137,2614
8386,2620
9285,2633
11364,2634
4251,2677
1959,2751
1222,2763
4455,2858
11364,2862
1134,2906
4586,2965
12182,2982
11586,3009
12182,3009
9901,3100
2515,3102
3267,3110
4455,3269
4455,3272
4826,3308
12182,3314
8566,3377
7869,3473
1011,3496
2319,3496
3596,3496
12182,3500
