2396,16
347,18
2697,19
4025,36
10079,39
3503,41
3503,42
9744,42
11130,42
2696,43
8707,43
9381,85
7606,91
1528,109
8613,144
7875,150
2359,156
7331,163
2748,165
7331,169
10380,172
8269,189
1523,193
9551,194
9551,195
625,223
2697,225
625,226
1942,229
54,231
76,231
1942,231
7264,234
4247,241
625,296
8742,303
8803,328
392,357
1959,358
8508,368
8784,457
3486,479
7199,479
2319,546
2511,546
9522,571
9781,588
2860,589
482,593
2482,593
6209,600
7454,602
482,603
2963,605
1951,611
4840,671
2433,695
4258,696
4592,698
11844,742
4811,808
9418,874
6563,897
4137,903
6492,928
4100,1001
357,1011
4100,1013
9602,1018
25,1046
25,1047
25,1051
11526,1051
8594,1057
8843,1057
3487,1069
11343,1130
12182,1130
4254,1160
3484,1161
4114,1175
4808,1185
12284,1241
754,1305
2137,1306
2137,1314
10943,1314
2137,1318
10943,1318
148,1323
148,1331
5381,1333
2137,1337
10943,1346
10943,1349
1126,1431
1126,1434
4973,1434
4973,1441
4973,1443
5458,1446
4973,1448
4459,1464
5886,1483
7571,1515
7475,1516
3351,1519
3351,1522
8801,1522
3351,1526
7571,1526
2437,1530
7571,1532
11169,1576
3589,1577
9383,1577
6515,1583
9004,1583
1986,1600
881,1601
308,1609
9672,1618
10429,1727
10429,1735
1735,1756
3594,1815
3594,1826
8651,1837
4867,1878
4137,1930
1528,2009
11586,2024
11322,2043
264,2045
264,2049
4303,2071
8323,2134
10502,2199
54,2201
8406,2221
7521,2227
8406,2227
7148,2232
7521,2233
226,2236
226,2238
9120,2246
9120,2253
2930,2329
12205,2329
12261,2368
2492,2386
4526,2441
6848,2473
8596,2482
8596,2546
10429,2587
12234,2587
11344,2589
4254,2676
9285,2714
2319,2797
2511,2797
7199,2797
8508,2903
6492,2958
11322,3005
3628,3031
3267,3101
2515,3104
4455,3273
4455,3276
3175,3308
3137,3377
2608,3415
4880,3475
8508,3493
2492,3496
