357,11
347,16
5275,19
2696,39
8336,39
4025,42
8707,42
3029,44
9744,44
10079,44
3512,84
6721,86
3512,91
3512,93
2482,134
2894,150
7331,152
8243,155
10380,155
2748,156
8613,160
2748,164
2894,169
8613,172
76,217
3977,220
1942,223
76,224
8467,229
8468,229
8533,229
5962,231
3032,233
8467,233
625,234
6721,262
625,287
8742,309
4110,315
1541,316
4110,316
4110,341
11586,463
4814,465
2492,479
1959,522
12182,533
4867,534
6563,546
9522,570
9522,573
9522,585
3486,591
1011,593
6492,593
2963,594
11568,594
7454,598
2860,600
1951,605
2492,609
482,611
6209,614
2963,615
2319,616
2511,616
6563,628
4840,650
4962,661
2433,698
3285,698
10890,699
11189,752
4811,810
8393,972
149,1016
4100,1016
149,1017
10726,1018
25,1045
25,1054
3121,1080
1334,1092
1537,1160
3436,1164
6094,1164
485,1175
3182,1183
2482,1185
9678,1286
2137,1311
2137,1312
2137,1324
10943,1328
2137,1334
2137,1350
2137,1352
9891,1374
4973,1425
4973,1436
5458,1441
4973,1447
10705,1498
2437,1511
2398,1512
8801,1515
9889,1515
9889,1522
3669,1530
3351,1532
7475,1535
3351,1537
7475,1537
7264,1573
7264,1577
7264,1579
9672,1647
12182,1649
1528,1658
1528,1661
2412,1671
10727,1701
1334,1767
3594,1818
4814,1843
873,1901
5323,1901
5662,1926
1274,1986
12182,2024
4596,2077
1986,2085
12261,2125
215,2130
215,2134
8406,2219
8299,2223
226,2224
7137,2224
9371,2236
8299,2238
11260,2274
11586,2294
12182,2295
6881,2351
6881,2352
11821,2364
1274,2382
6848,2471
6848,2478
7313,2480
8596,2485
4887,2504
6133,2506
6133,2509
7135,2542
3,2545
873,2555
12234,2585
3415,2588
11343,2589
7601,2622
836,2654
12261,2681
2898,2797
6563,2797
2780,2857
12345,3042
9901,3051
149,3091
3267,3103
9901,3111
12211,3205
4455,3277
4201,3385
148,3393
12284,3471
1307,3496
