347,13
12092,14
10403,28
10403,31
3029,36
5647,36
3503,38
10079,38
3029,39
5647,39
4025,43
9744,43
5647,44
11130,44
52,57
4892,61
4892,62
9381,82
4247,86
9283,95
8651,100
5354,125
3257,142
2894,146
3257,150
10380,150
2894,163
8243,163
7875,166
2894,172
7981,176
2748,177
8269,196
625,219
121,220
357,229
54,234
2697,234
3977,234
8386,236
8467,236
625,283
2571,318
2571,339
12182,348
5354,394
4204,400
375,401
1011,479
2511,479
6492,491
1951,546
2492,546
9522,574
9522,578
9602,580
2963,591
11568,591
2319,593
2963,593
6563,593
9391,595
7454,596
5828,600
6492,600
1951,606
108,608
2963,608
1951,609
1951,612
6492,612
2492,616
4962,650
4962,671
2433,699
3285,705
8890,705
3285,706
2433,742
4592,742
3285,745
4814,747
1274,750
4811,811
153,825
9418,871
4330,874
1528,880
2492,898
4100,1005
7178,1032
4349,1071
3121,1084
491,1099
492,1099
4349,1215
5381,1310
5381,1314
2137,1325
10943,1331
754,1345
2137,1347
5565,1397
3122,1427
11844,1483
2433,1484
10705,1500
7571,1512
8801,1512
3669,1515
7571,1519
7571,1522
2437,1526
2398,1530
2437,1532
2398,1535
3351,1535
7571,1535
3589,1576
6515,1585
1528,1659
10429,1730
1334,1768
7135,1784
4887,1810
3594,1813
3594,1822
3594,1831
8803,1841
46,1885
2138,1951
264,2047
8594,2055
4289,2061
8323,2130
7520,2219
7148,2220
226,2221
226,2223
7148,2230
7148,2233
7148,2238
9120,2249
9120,2250
2930,2334
8875,2461
6848,2475
8596,2477
1601,2480
3160,2480
12182,2542
3,2550
12261,2583
3415,2585
12261,2589
11364,2633
8843,2681
1660,2739
2962,2785
1011,2797
1951,2797
153,2900
4586,2961
2624,2965
8803,3006
3628,3029
12345,3039
3487,3068
11343,3172
4455,3265
8566,3308
7437,3330
9004,3357
3175,3377
3137,3379
850,3441
7135,3472
1951,3496
2511,3496
