347,19
9780,25
9780,29
8184,33
4025,39
8707,39
3493,43
3493,44
3503,44
9602,57
1959,64
8615,101
8615,104
7875,146
8243,150
10380,163
7331,175
10380,175
2748,181
7981,181
9551,187
3097,188
3097,192
2512,196
9551,196
76,223
121,223
986,224
3165,225
9412,225
8386,233
625,236
625,286
8742,307
8742,308
2571,315
1541,339
1005,340
1541,340
375,397
3596,479
5371,546
9781,570
9522,577
9522,581
6209,589
9391,591
6209,592
11568,596
1307,600
2511,603
5828,603
108,605
1951,616
2319,628
2511,628
4962,663
2992,666
4962,666
4887,695
2714,698
11844,698
4592,699
1274,706
1660,845
2601,859
2601,861
7135,866
2511,897
4349,899
1959,909
482,949
8393,971
11644,989
4100,1006
10252,1014
52,1017
3487,1063
3487,1067
2958,1161
6094,1161
4887,1207
9891,1263
4887,1274
754,1309
5381,1318
2137,1319
148,1320
5381,1321
5068,1327
148,1332
2137,1333
2137,1338
5381,1342
148,1348
2137,1349
9891,1375
1126,1426
1126,1430
3122,1436
4973,1444
4973,1446
2433,1483
11344,1507
9889,1511
2437,1519
7475,1519
9889,1519
3669,1522
2437,1537
11169,1578
9383,1581
12069,1583
881,1600
308,1607
1527,1661
2412,1666
2412,1677
10429,1705
1527,1748
491,1802
11739,1837
9257,1901
46,2006
4303,2067
8748,2071
4303,2074
6284,2134
4867,2149
226,2219
7521,2219
226,2220
8406,2224
226,2229
7521,2236
4455,2312
9602,2334
2930,2339
11821,2362
11821,2363
10429,2369
8875,2463
8596,2472
3160,2475
1601,2478
6848,2483
7313,2483
8875,2486
6133,2508
9257,2549
1547,2555
3594,2578
11344,2588
12261,2588
4867,2589
3032,2620
2962,2726
2398,2947
2624,2963
7135,2982
8803,3005
2515,3111
9780,3129
8184,3130
881,3248
4455,3268
4455,3270
4455,3274
4455,3278
4455,3279
850,3308
3137,3308
3182,3377
4114,3377
4114,3379
12182,3402
491,3441
492,3441
7135,3471
