2697,15
3165,18
9780,32
10622,32
10403,34
3493,39
8336,42
10079,42
3029,43
3503,43
8336,43
2696,44
8707,44
262,55
10336,84
6492,114
11344,114
3285,116
7331,144
3257,146
8243,152
8613,152
10380,152
10380,158
7331,160
7875,160
7875,163
7875,169
8243,169
10380,169
2894,175
4359,193
3097,201
4289,214
9412,216
76,220
121,231
357,233
1942,233
5169,233
54,236
6721,250
6721,253
8673,308
1005,336
1541,341
1538,383
8784,455
2319,479
2898,546
9522,575
7199,593
1222,595
3486,595
6492,595
2492,600
2492,603
2860,603
2492,605
3486,605
2492,606
2492,611
3596,611
6492,611
3486,612
11568,615
7199,616
4840,663
2433,696
3285,697
4592,697
10890,697
4258,698
8890,745
3285,750
1538,781
2515,807
153,847
46,880
7199,897
1951,898
3629,970
149,1004
262,1009
8184,1010
12195,1014
10441,1016
10441,1017
4100,1018
10441,1018
7178,1030
7178,1031
25,1050
3487,1065
1537,1071
1537,1140
4254,1157
3436,1163
6094,1163
11155,1247
9678,1284
11999,1302
5068,1305
2137,1307
10943,1310
10943,1321
2137,1331
5381,1331
5068,1345
1126,1433
4973,1439
4459,1468
2437,1512
2437,1515
2437,1522
2398,1528
9889,1528
3351,1530
2398,1532
2398,1537
121,1570
2962,1600
10727,1707
3594,1732
3594,1823
4887,1828
3594,1830
1134,1866
2225,1902
392,2009
264,2042
4289,2058
4303,2065
4289,2077
4303,2077
8748,2077
4303,2081
8748,2081
1986,2094
12261,2126
7137,2219
7148,2221
7137,2233
8406,2233
7137,2238
9602,2329
7199,2386
52,2511
8508,2531
6492,2542
5323,2551
1609,2555
12261,2576
4867,2584
10429,2584
11343,2587
11343,2588
9412,2605
9285,2638
836,2655
2962,2714
2780,2858
9285,2862
12284,2982
4586,3021
4586,3022
12345,3038
3267,3099
9602,3102
9901,3102
2515,3112
12211,3203
485,3308
492,3308
3175,3376
3175,3379
2608,3411
11586,3424
4455,3470
