9285,1
9285,2
157,11
2396,11
10252,11
357,16
4025,16
12092,17
347,20
4025,22
347,36
9744,39
11130,39
262,57
9283,86
11343,114
7875,144
2359,176
4359,188
2512,190
4359,192
4877,193
8269,193
9551,198
2512,199
8269,199
2697,216
9800,217
5962,220
625,224
1942,225
1942,226
5962,226
5169,229
3977,231
76,234
5962,234
1942,236
5169,236
8533,236
2571,317
1528,358
6996,397
3486,546
6209,590
1951,591
5828,591
2963,595
9391,596
2511,600
9391,600
2511,608
2511,611
2963,611
1951,628
7199,628
4962,672
7718,698
2714,699
11844,699
5886,700
8890,704
3285,707
5886,742
2433,745
11189,748
4330,868
392,880
4867,912
3629,971
10726,1001
121,1002
10441,1002
4100,1011
10441,1013
1983,1027
2608,1046
11526,1046
11526,1050
7106,1055
1334,1093
11774,1104
4349,1140
1537,1157
4808,1186
2137,1310
754,1313
2137,1315
754,1317
148,1326
754,1327
2137,1329
10943,1333
5381,1340
2137,1343
5381,1352
10943,1352
2137,1355
5381,1360
5565,1398
5565,1399
5565,1400
3122,1426
1126,1428
3178,1459
4459,1463
7475,1511
7475,1512
9889,1512
2398,1515
2398,1526
7475,1532
9889,1532
7264,1576
12182,1647
9891,1662
2412,1670
12211,1691
12205,1752
1735,1758
12284,1784
3594,1816
3594,1833
3594,1835
8803,1843
4566,1858
4137,1908
46,2009
5235,2012
2482,2028
8594,2056
4303,2061
4303,2079
215,2132
9371,2219
9371,2221
909,2223
7137,2230
25,2310
4867,2369
3969,2433
8596,2474
7313,2478
8596,2479
6492,2539
12284,2539
7869,2542
9257,2553
3415,2587
12234,2589
7601,2623
9285,2634
9285,2636
11343,2681
2608,2729
11155,2814
7475,2890
7571,2890
4455,2930
4867,2958
2624,2961
4586,3026
4635,3069
5354,3119
8594,3127
12195,3151
12182,3235
4455,3266
2398,3289
491,3308
4826,3377
3182,3379
8566,3379
4887,3424
12182,3471
7135,3475
8508,3494
5371,3496
6563,3496
