9285,3
3165,12
157,14
4025,14
2396,21
347,25
9800,27
9744,36
8337,39
8338,39
3493,42
10079,43
8337,44
8338,44
2137,68
10336,88
4204,93
4247,93
9522,95
10336,95
8615,100
2894,142
7875,142
10380,144
10380,146
2748,148
7875,152
2359,158
8613,163
2359,164
8613,169
8613,175
2748,178
3097,195
9551,197
9551,200
4303,212
9800,220
625,222
2697,223
3207,224
54,229
2697,230
9412,230
625,231
54,233
625,233
8533,233
357,236
8468,236
8673,307
2571,316
2571,340
7135,347
392,358
4251,383
6996,401
10502,405
2492,593
2511,594
6492,594
2492,595
2511,595
1222,600
1924,603
2963,603
6492,605
3486,608
2860,611
5828,615
2992,671
4258,697
4258,699
7718,699
4814,707
3285,747
3285,752
4814,752
8843,778
4867,792
1547,801
2482,809
2601,864
12284,866
9418,868
1011,897
3486,897
3596,898
6492,927
8393,970
9602,1016
3335,1046
3487,1061
850,1099
8651,1120
4330,1155
4808,1161
4826,1175
11155,1242
10943,1306
5068,1309
148,1316
2137,1322
5381,1324
2137,1342
2137,1353
2137,1359
3122,1433
4973,1433
7148,1437
5458,1444
3178,1462
3351,1512
3351,1515
8801,1519
7475,1528
7571,1528
9889,1537
3165,1569
7264,1570
3589,1575
308,1608
4887,1688
3594,1703
10727,1705
9522,1744
3594,1810
3594,1821
3594,1824
3594,1828
11586,2020
7350,2034
264,2052
4596,2081
2138,2085
4867,2104
11344,2125
6284,2130
1942,2202
7520,2221
7148,2227
9371,2227
226,2233
7137,2236
7148,2236
4892,2259
12211,2294
9602,2339
4526,2436
8875,2462
7106,2471
3,2556
11343,2585
4867,2587
11344,2587
3415,2589
9285,2637
9285,2667
11344,2681
10502,2698
10502,2699
9285,2722
1959,2752
2492,2797
4455,2857
9889,2947
7350,2958
4586,2963
4586,3020
4586,3024
2515,3100
4455,3267
4455,3271
4455,3275
4349,3299
3182,3308
7437,3331
4880,3471
