7412,31
5320,86
6559,86
7117,86
6559,95
3210,306
11523,326
1316,397
11599,399
772,401
8273,447
8274,447
1594,463
6030,548
11561,548
2124,550
11845,593
7449,598
7450,598
905,606
6358,606
1488,609
5941,609
10005,637
10070,650
4278,809
10610,810
8861,811
10620,811
2124,827
1316,944
7297,949
253,1002
5377,1012
331,1018
1047,1046
3888,1046
8257,1081
5137,1140
7398,1236
10710,1241
11041,1324
5887,1459
2187,1464
4943,1465
1461,1594
11954,1597
9163,1655
4719,1664
4723,1664
7778,1666
6909,1668
7524,1668
4719,1674
1094,1843
10284,1884
10200,1893
3776,2040
7258,2040
8016,2045
3037,2093
11917,2125
1471,2131
10052,2473
10742,2542
7130,2578
6724,2681
7784,2893
7984,3085
2292,3171
199,3297
1708,3454
5596,3454
