8660,58
5320,90
3466,199
918,222
3146,306
8950,395
11599,396
1594,461
1021,548
1321,550
2155,550
6483,550
12188,550
7944,560
8428,567
11845,595
7004,602
8515,602
1296,606
913,609
650,611
3642,624
10368,692
10610,811
7996,812
7297,948
2791,1016
8479,1078
3654,1089
12160,1134
2244,1184
4282,1184
474,1318
1507,1318
1491,1324
1504,1324
1507,1324
11766,1464
10812,1618
6546,1621
4723,1674
2371,1766
2156,1780
5345,1882
2939,1896
673,2027
7030,2040
7030,2043
7258,2043
3037,2094
6189,2094
11922,2125
432,2133
5156,2333
3530,2336
5156,2338
10344,2342
4679,2384
11320,2459
10052,2471
3646,2545
9924,2550
11170,2578
7211,2579
11917,2589
11306,2714
11112,2718
2631,2737
7398,2876
9936,3096
11731,3096
6551,3379
5678,3454
