2619,31
9606,57
7914,82
5242,86
4043,90
6558,95
3466,193
4549,221
7271,371
8950,398
10382,399
5019,401
5020,401
10411,449
1442,548
8110,548
12169,550
7945,560
7450,602
1231,609
10070,666
4380,802
6581,808
8352,810
9619,811
9762,949
8388,1009
12155,1012
2393,1082
12189,1089
2114,1186
3316,1378
1854,1464
1461,1466
7804,1466
11954,1598
11896,1601
10120,1610
3783,1621
5263,1638
2389,1813
2939,1893
5549,1893
7590,2022
1335,2031
6332,2040
9192,2040
718,2043
1456,2043
1663,2045
4942,2051
9351,2093
9246,2094
12343,2126
433,2131
2828,2131
8241,2131
9045,2160
212,2333
3530,2333
3542,2334
10911,2348
11943,2478
12322,2478
4402,2542
2379,2545
10838,2556
7039,2578
2326,2617
7093,2627
12316,2681
11731,3093
6927,3454
4266,3472
