8357,13
872,14
3606,15
2443,38
1519,82
4941,82
7484,82
628,86
5242,90
6386,95
3146,301
7162,371
7162,372
7287,396
7577,398
2371,399
8110,550
9994,550
7945,563
8428,565
8442,567
1319,591
650,594
8861,808
9619,808
10623,810
11261,811
7996,813
5063,828
7784,899
9762,948
1024,977
8357,1011
3262,1046
7890,1078
12160,1089
9016,1155
11052,1318
474,1324
3316,1377
7225,1459
11766,1463
8739,1465
9335,1465
4943,1466
8739,1466
673,1483
10518,1526
1832,1583
7141,1597
11444,1597
8339,1638
10908,1666
7527,1668
7427,1674
10284,1885
1279,1919
1279,1920
7590,2023
1713,2040
9351,2094
2326,2098
9045,2161
2625,2213
6523,2480
10838,2550
6724,2585
7759,2714
2631,2736
242,3248
5253,3299
6551,3377
12189,3473
