3606,32
8527,41
9570,84
6558,86
8603,88
8603,90
918,219
2909,395
1089,397
5019,397
12176,399
3855,401
9927,463
12262,491
1321,548
5599,550
7085,550
1483,593
7449,602
1488,606
5941,606
3642,627
11633,637
1553,781
4380,801
1948,802
7438,808
11261,810
7438,811
11407,811
4278,812
6402,830
12155,1004
12131,1011
3251,1016
2791,1018
3107,1037
1047,1043
367,1078
8257,1078
10525,1137
4282,1186
4266,1224
1490,1324
3392,1324
6578,1463
12207,1463
7523,1610
10128,1610
9163,1657
5345,1880
2452,1920
6872,2040
6189,2093
289,2131
290,2131
1471,2133
2828,2133
8241,2133
2625,2209
11320,2457
8490,2543
4159,2549
7210,2578
2473,2785
9936,3093
11741,3096
5250,3123
1705,3288
6927,3450
6932,3450
6932,3454
11245,3484
