12131,13
1632,16
5360,86
10026,90
9832,95
11911,326
9805,398
5852,399
12316,452
9927,461
7944,563
1483,595
11868,595
8511,596
8515,596
7004,598
8514,602
913,606
6384,609
11245,778
8666,809
8388,1014
3888,1019
2393,1078
3918,1163
2244,1186
8490,1223
4495,1227
9454,1263
3392,1318
5733,1416
7926,1455
7927,1455
7927,1457
5887,1462
2127,1465
5020,1563
1832,1585
2389,1592
7525,1668
6148,1677
7778,1677
10908,1677
4429,1711
4019,1780
5346,1880
10267,1884
10200,1896
10812,1896
5532,1915
3776,2043
9246,2093
8573,2094
10910,2347
7141,2384
2804,2454
6523,2475
8943,2487
1649,2553
12343,2585
11922,2589
9760,2621
4941,2786
7093,2872
6126,2934
11195,3005
199,3298
1024,3340
5459,3352
1708,3450
5596,3450
5671,3450
5678,3450
