7412,34
8527,38
4043,86
5645,87
6768,95
5100,234
5250,386
9948,396
2909,398
7287,399
8273,450
8274,450
7283,491
2155,548
8442,565
3766,606
905,609
2740,609
11633,641
4539,661
11407,810
3262,1048
7890,1081
355,1134
9016,1153
5733,1159
3654,1169
2114,1184
10525,1217
4495,1223
642,1318
917,1318
1504,1318
1506,1324
7926,1457
7225,1462
2187,1463
4679,1597
11412,1597
11592,1597
11444,1598
11592,1598
7525,1610
2156,1848
10267,1885
5549,1896
6402,2015
1456,2040
6872,2043
9062,2043
697,2131
289,2133
433,2133
698,2133
7740,2248
7740,2250
6121,2275
5913,2473
1239,2478
1239,2483
12322,2483
4269,2543
2683,2550
7039,2579
7210,2579
7725,2640
9454,2748
2844,2847
6126,2933
6121,3170
3783,3288
6546,3288
1335,3409
