2442,41
2443,41
12281,53
5041,82
6386,86
9570,88
1519,91
1887,204
7271,372
9805,395
5852,396
10382,396
772,397
2290,397
9948,399
10408,449
6442,495
1442,550
6030,550
8514,596
1231,606
6384,606
3766,609
6358,609
1319,615
3447,744
10620,810
8352,812
5599,828
1871,1036
214,1046
214,1051
367,1081
5207,1156
3066,1199
4402,1223
10368,1299
917,1324
1854,1463
7804,1465
9606,1571
882,1597
11412,1598
7527,1610
1705,1621
8339,1636
7427,1664
6148,1666
4429,1713
5346,1882
2343,2031
1713,2043
872,2201
8546,2238
3489,2332
10344,2332
10911,2347
5913,2471
1649,2546
6136,2578
7211,2578
7130,2579
11112,2714
11306,2718
2473,2726
8660,2851
2292,2989
12222,3069
7984,3082
11741,3093
5253,3301
77,3399
77,3400
5671,3454
