2619,25
7283,65
5041,86
5645,91
12262,114
1887,202
5100,226
3210,303
11523,328
11911,328
5459,357
7577,395
12176,396
3855,397
1089,401
2290,401
10408,446
1413,548
12169,548
1021,550
1413,550
8511,602
4539,619
7788,696
3107,792
8666,812
8918,997
8918,998
3251,1018
1871,1035
8479,1081
3918,1164
2113,1186
3066,1197
4269,1223
10742,1223
1146,1318
1491,1318
11041,1318
642,1324
1146,1324
5207,1416
6578,1464
12207,1464
9335,1466
1094,1484
10518,1515
11896,1600
6909,1610
10128,1668
10710,1784
2844,1831
7187,1848
5532,1913
8016,2051
8550,2093
8573,2093
8550,2094
432,2131
290,2133
8546,2229
212,2338
3480,2486
3480,2487
2379,2551
3646,2551
9924,2552
4159,2555
9760,2620
7725,2714
12222,3071
9182,3093
253,3128
