1632,15
12281,29
2442,38
7117,82
9832,84
10026,84
628,90
5360,90
7484,91
6768,97
4549,224
7914,250
10411,446
6136,463
6483,548
7085,548
9994,548
11900,548
12188,548
11561,550
11900,550
11868,593
1067,606
2740,606
1067,609
1296,609
10005,641
7788,695
1948,801
6581,811
10623,811
5063,826
5377,1009
331,1016
2113,1184
1490,1318
1506,1318
11052,1324
2127,1466
7524,1610
5263,1636
7523,1668
10120,1668
4019,1779
11195,1843
7187,1847
355,1859
2452,1919
6442,1939
718,2040
9062,2040
1663,2042
6332,2043
9192,2043
4942,2045
2343,2098
698,2131
697,2133
3542,2335
3489,2342
10910,2348
882,2384
11943,2483
8943,2495
1553,2511
2804,2516
2683,2556
3447,2571
11170,2579
7759,2718
9182,3096
5137,3136
242,3249
