75414,3
96198,3
63370,4
67461,4
11868,5
108657,5
88753,6
117988,6
117989,6
76749,7
88523,7
43314,8
15468,9
29804,9
33426,9
37651,9
52523,9
67651,9
75108,9
77517,9
88591,9
110887,9
88475,11
88602,11
77272,12
6104,13
11297,13
88773,13
62503,15
92864,15
127995,15
7706,16
9275,16
36244,16
62111,16
6604,17
13423,17
60132,17
64567,17
88547,17
88661,17
88770,17
98905,17
4442,19
48932,19
69756,19
75586,19
128679,19
55367,20
53770,21
73212,21
83309,21
129486,21
7612,22
8005,22
20900,22
31940,22
43203,22
46347,22
46855,22
63680,22
63709,22
64625,22
66371,22
82123,22
83556,22
85479,22
85820,22
88487,22
88763,22
130379,22
7711,23
15716,23
69576,23
744,25
2819,25
2927,25
24619,25
33453,25
41712,25
46676,25
66259,25
69753,25
69754,25
74290,25
77914,25
78768,25
79138,25
88511,25
88707,25
90571,25
99869,25
114293,25
117418,25
130379,25
3163,26
11867,26
18137,26
59853,26
88572,26
88602,26
88719,26
129486,26
7258,27
15684,27
28527,28
49739,28
77548,28
77549,28
79301,28
88492,28
36383,29
5971,30
9413,30
29184,30
32387,30
47557,30
47647,30
53360,30
63370,30
69867,30
73212,30
88466,30
34226,31
83168,31
7706,32
9191,32
27664,32
33509,32
88560,32
88643,32
43173,33
50282,33
73213,33
88782,33
113334,33
5640,34
8128,34
17017,34
20944,34
37584,34
46853,34
50715,34
66371,34
66787,34
72466,34
87353,34
88576,34
115804,34
8128,35
11868,35
18171,35
20900,35
35219,35
45982,35
46853,35
57167,35
69753,35
73213,35
78218,35
85820,35
90068,35
115397,35
25161,36
25165,36
26748,36
32725,36
60329,36
60330,36
68988,36
69730,36
69755,36
70337,36
88455,36
88456,36
88572,36
88775,36
8128,37
18137,37
19306,37
29984,37
56988,37
58996,37
64778,37
66204,37
69728,37
69755,37
72197,37
75943,37
83168,37
88556,37
88581,37
88753,37
112867,37
118543,37
118664,37
127652,37
128706,37
129960,37
1560,39
47647,39
1560,42
32834,42
83168,42
88484,42
88569,42
12704,43
63370,43
76297,43
79883,43
100305,43
1559,44
4402,44
20900,44
56988,44
59659,44
69758,44
77512,44
84785,44
88455,44
88572,44
88644,44
88701,44
91709,44
114470,44
6104,46
6604,46
34381,46
41212,46
88511,46
3072,48
25668,48
30899,48
37256,48
47877,48
49737,48
58996,48
65575,48
70170,48
76838,48
88596,48
119902,48
3531,50
10012,50
11763,50
13252,50
17269,50
18585,50
25073,50
26747,50
42214,50
48904,50
49737,50
55504,50
66772,50
70337,50
72047,50
76219,50
76220,50
79890,50
88463,50
88514,50
88584,50
88778,50
110996,50
129065,50
8045,51
21904,51
26746,51
39221,51
66668,51
72301,51
79895,51
80651,51
15468,52
17378,52
22550,52
29984,52
30097,52
42619,52
45359,52
45982,52
50375,52
55251,52
55255,52
55664,52
58104,52
60329,52
62072,52
65849,52
68017,52
71610,52
79951,52
88572,52
88698,52
127995,52
6105,53
88773,53
91419,53
5567,54
7706,54
25861,54
38095,54
64330,54
79858,54
88504,54
88618,54
91419,54
127652,54
69105,56
79138,56
79140,56
88645,56
22093,57
72364,57
88771,57
120482,57
41032,58
54788,58
77517,58
105696,58
118030,58
742,59
744,59
32387,59
74966,59
121103,59
88710,60
88741,60
21068,61
32231,61
37651,61
56875,61
58996,61
111450,61
88547,62
88587,62
7706,64
68007,64
88455,64
88460,64
88741,64
4763,67
36570,67
40481,67
41712,67
49461,67
53770,67
64421,67
74561,67
83285,67
88460,67
124212,67
7705,68
9042,68
11842,68
39902,68
43173,68
53224,68
60329,68
64610,68
81882,68
92864,68
127652,68
9261,71
37651,71
43172,71
69755,71
77515,71
83168,71
88620,71
88753,71
9657,72
21904,72
35219,72
64567,72
66728,72
71251,72
83285,72
86692,72
80993,74
6604,75
24239,75
53770,75
122382,75
1052,76
4763,76
11868,76
15411,76
18369,76
19929,76
20944,76
22311,76
24821,76
25840,76
26748,76
29196,76
29565,76
33270,76
35088,76
35457,76
40078,76
45378,76
45627,76
52055,76
53297,76
58108,76
61012,76
64418,76
66475,76
66922,76
69732,76
71467,76
72508,76
73557,76
75932,76
76992,76
86037,76
88455,76
88477,76
88523,76
88604,76
88644,76
88684,76
88718,76
88720,76
95312,76
109747,76
111331,76
116218,76
117186,76
83168,77
88604,77
72466,78
88455,78
38095,79
48932,79
65770,80
68019,80
88465,80
88541,80
12706,81
83168,81
88753,81
114183,81
11590,83
21068,89
69758,89
88461,89
14743,91
25169,91
32463,91
60304,91
80846,91
80848,91
19477,92
46855,92
50342,92
88541,92
88576,92
88587,92
48932,93
88738,93
13191,94
64567,94
68017,94
68019,94
82123,94
88773,95
72301,96
74561,96
88605,96
88643,96
11161,99
117359,101
68162,103
113162,103
7612,104
13423,104
19675,104
22430,104
28071,104
60114,104
76526,104
106418,104
118998,104
88770,106
60132,108
