35932,3
84268,3
115962,3
2340,4
60132,4
72301,4
7705,5
79951,6
29799,7
45982,7
88705,7
47935,8
88433,8
1559,9
6104,9
6105,9
11186,9
43792,9
53224,9
58807,9
63370,9
65849,9
76297,9
77515,9
78816,9
88468,9
88469,9
88604,9
32272,11
75251,11
27469,12
29184,12
34226,12
43537,12
46676,12
51703,12
88499,12
6105,13
27970,15
79858,15
111705,15
7705,16
11424,16
37651,16
72363,16
86586,16
88681,16
46853,17
88587,17
88763,17
98903,17
38095,19
55664,19
60622,19
88645,19
95312,19
67040,20
127652,20
26689,21
73213,21
2704,22
5638,22
7341,22
11868,22
18171,22
20943,22
28380,22
39472,22
41281,22
45982,22
50715,22
50960,22
51919,22
54716,22
60132,22
70334,22
70934,22
76725,22
86801,22
87353,22
87856,22
88586,22
88731,22
120299,22
123530,22
5361,23
33979,23
48932,23
59735,23
100714,23
121429,23
21972,25
42934,25
44069,25
74502,25
77548,25
77549,25
79140,25
88538,25
115623,25
8175,26
11868,26
28293,26
37168,26
37651,26
81384,26
88460,26
88620,26
130379,26
27436,27
56056,27
80590,27
82998,27
88667,27
32272,28
46043,28
48864,28
76134,28
85126,28
88460,28
88592,28
88604,28
88647,28
88753,28
25166,29
117951,29
18413,30
23170,30
32083,30
59881,30
67518,30
72006,30
72047,30
73213,30
76297,30
88523,30
32387,31
1501,32
7707,32
12404,32
16034,32
28799,32
32083,32
49829,32
59305,32
72049,32
74561,32
84195,32
88604,32
129486,32
7729,33
82551,33
98729,33
111450,33
5805,34
15268,34
22484,34
60132,34
68019,34
74731,34
79013,34
79895,34
88784,34
6406,35
11499,35
11867,35
20943,35
39012,35
39472,35
41281,35
47566,35
49546,35
50960,35
51919,35
63709,35
64567,35
68019,35
73212,35
76725,35
76749,35
81515,35
88441,35
88454,35
88539,35
88587,35
88620,35
88744,35
88767,35
88770,35
107165,35
115804,35
11843,36
17672,36
59658,36
59659,36
88753,36
889,37
6913,37
7707,37
20818,37
42824,37
47831,37
48941,37
53770,37
57856,37
58640,37
58847,37
59232,37
59490,37
59853,37
67777,37
69730,37
72363,37
79138,37
79140,37
79862,37
84785,37
88620,37
108657,37
109097,37
110040,37
115788,37
128709,37
129486,37
6105,39
32834,39
83168,39
5632,42
36244,42
52349,42
88620,42
88771,42
115571,42
53920,43
76298,43
111743,43
22865,44
29984,44
39606,44
48647,44
60035,44
78440,44
83168,44
85939,44
87649,44
88591,44
88602,44
4020,46
35088,46
50282,46
10952,48
37013,48
43555,48
45982,48
46347,48
68015,48
68017,48
81292,48
83377,48
88481,48
88744,48
90069,48
116014,48
531,50
4704,50
15466,50
18171,50
23180,50
44926,50
50282,50
53360,50
59853,50
60330,50
66475,50
66809,50
71251,50
72049,50
76297,50
79889,50
79891,50
79895,50
80345,50
84948,50
88644,50
91997,50
117733,50
121012,50
122814,50
10291,51
19930,51
55367,51
70216,51
74731,51
82123,51
84208,51
88421,51
88458,51
88639,51
95312,51
4355,52
7550,52
11763,52
14918,52
18171,52
35392,52
36263,52
53770,52
54947,52
64158,52
66425,52
67053,52
69728,52
72464,52
75018,52
88417,52
88469,52
96198,52
116302,52
128622,52
41929,53
88471,53
32387,54
32486,54
54662,54
69756,54
69758,54
74941,54
88471,54
88560,54
88593,54
88772,54
89983,54
108657,54
120551,54
49546,55
54662,56
88455,56
86272,57
88604,57
12295,58
16640,58
25329,58
39606,58
39902,58
32143,59
43172,59
70334,59
74018,59
88620,59
121203,59
47467,60
74018,60
7729,61
16459,61
32387,61
52218,61
57043,61
57340,61
58414,61
63922,61
69755,61
58640,63
88681,64
108657,64
75943,65
11763,67
58996,67
7706,68
44915,68
69105,68
72364,68
88412,68
88418,68
88475,68
88492,68
97208,68
1559,71
39902,71
72363,71
77512,71
65233,72
71250,72
74731,72
88604,72
117733,72
88710,74
14017,75
38977,75
42874,75
58996,75
75414,75
88620,75
88744,75
96198,75
504,76
743,76
6212,76
9191,76
17672,76
18171,76
19147,76
20942,76
22865,76
26222,76
29799,76
29845,76
37584,76
38364,76
42304,76
48035,76
50271,76
51883,76
52893,76
53360,76
54464,76
56995,76
59190,76
60165,76
60196,76
65233,76
71451,76
77945,76
84785,76
85839,76
88463,76
88469,76
88518,76
88613,76
88709,76
88771,76
89297,76
116701,76
117450,76
108657,79
45378,80
88587,80
7407,81
8830,81
58807,81
65233,81
71769,81
75861,81
88690,81
108186,81
114182,81
67278,83
20208,88
69756,89
4704,91
18134,91
79862,91
112183,91
112778,91
127307,91
331,92
1748,92
10291,92
10723,92
15466,92
25026,92
88528,92
25903,93
34226,93
55665,93
67347,93
88643,93
88547,94
88576,94
39221,95
29984,96
51703,101
88419,101
117733,103
4218,104
15466,104
49391,104
55443,104
57724,104
75931,104
87856,104
98903,104
129486,104
2704,107
19931,107
21904,107
50141,107
1445,108
70334,108
