6105,3
27469,3
108687,3
65849,4
88566,4
88753,4
113162,4
3072,7
64567,7
1731,8
5243,8
88791,8
5797,9
36679,9
41325,9
57707,9
65233,9
69755,9
83168,9
88492,9
88511,9
88559,9
115663,9
39902,11
63054,11
88504,11
46688,12
531,13
131,14
12404,15
43172,15
79860,15
36383,16
88419,16
88433,16
88717,16
12075,17
18171,17
20360,19
34226,19
62111,19
69758,19
79951,19
82123,19
108657,19
767,20
1560,20
1769,20
14531,20
36244,20
54545,20
67565,20
83281,21
88597,21
3899,22
6604,22
9413,22
19930,22
20075,22
24188,22
27177,22
29917,22
31938,22
44145,22
58667,22
65612,22
69753,22
76322,22
81292,22
83168,22
88408,22
88440,22
88523,22
88620,22
90069,22
7713,23
11161,23
27392,23
48605,23
88453,23
88504,23
105700,23
114470,23
29597,25
30919,25
30993,25
43173,25
53224,25
53770,25
54925,25
69756,25
74561,25
108657,25
114801,25
9657,26
14988,26
19270,26
37167,26
45378,26
49546,26
58613,26
58754,26
63370,26
68505,26
88455,26
88617,26
112772,26
6105,27
32387,27
36326,27
58108,27
88760,27
119109,27
8892,28
9225,28
20966,28
35627,28
36679,28
65233,28
88455,28
88690,28
25164,29
56833,29
24936,30
49829,30
52548,30
65849,30
75571,30
85298,30
88591,30
88643,30
88649,30
127652,30
88620,31
34226,32
48932,32
72047,32
88418,32
8986,33
71251,33
10952,34
22112,34
26746,34
26748,34
30899,34
31938,34
31940,34
37912,34
63709,34
88416,34
88481,34
88523,34
88722,34
8005,35
23773,35
25166,35
29917,35
34258,35
34422,35
40612,35
48169,35
52780,35
69105,35
70934,35
76322,35
81690,35
86801,35
88415,35
88432,35
88465,35
88523,35
88576,35
88604,35
96048,35
111712,35
115831,35
26745,36
34226,36
69756,36
77766,36
88604,36
117733,36
1560,37
11763,37
17840,37
25810,37
27876,37
32272,37
36244,37
51122,37
58807,37
69758,37
76297,37
77802,37
88419,37
88438,37
88571,37
88665,37
88707,37
88771,37
99128,37
112655,37
121058,37
6104,39
32272,39
88753,39
127652,39
1559,42
9586,42
25827,42
50366,42
69730,42
83032,42
68669,43
69449,43
17804,44
19306,44
28061,44
34410,44
37168,44
109097,44
128516,44
110886,46
847,48
13971,48
15268,48
25026,48
29917,48
35588,48
37912,48
87353,48
88413,48
88731,48
114663,48
129486,48
3406,50
3943,50
14918,50
25074,50
26746,50
28098,50
28293,50
29888,50
30259,50
49546,50
50197,50
65318,50
74561,50
76322,50
78076,50
88455,50
88483,50
88651,50
88775,50
110206,50
122382,50
8926,51
49046,51
76992,51
88645,51
742,52
7713,52
19199,52
26417,52
28572,52
28781,52
34226,52
42214,52
47804,52
49546,52
58996,52
64768,52
67620,52
70437,52
74966,52
77653,52
77903,52
78286,52
83168,52
88388,52
88705,52
88753,52
93204,52
100053,52
108657,52
7706,53
58640,53
88504,53
96199,53
23398,54
62072,54
72301,54
73212,54
74561,54
78125,54
82123,54
83168,54
88448,54
88591,54
88604,54
88783,54
117951,54
123779,54
128559,54
88620,55
88753,55
39221,56
56975,56
64185,56
76219,56
88604,56
88644,56
88753,56
88782,56
89983,56
5834,57
73212,57
83168,57
88753,57
7705,58
7706,58
13163,58
21368,58
86045,58
88707,58
23106,59
43879,59
80993,59
16064,60
42582,60
76296,60
4068,61
7706,61
15685,61
77024,61
88461,61
108687,61
17625,62
68019,62
88576,62
88731,62
88789,62
58414,63
108687,63
6104,64
32387,64
48932,64
96198,64
25908,66
54545,67
55251,67
61389,67
88501,67
13836,68
39606,68
42708,68
48932,68
56603,68
67325,68
83168,68
115831,68
16991,69
60330,69
83168,69
5632,71
18021,71
20818,71
32272,71
33232,71
50876,71
6406,72
62555,72
83168,72
88469,72
88501,72
88620,72
110463,72
88741,74
27177,75
49737,75
88421,75
112772,75
495,76
778,76
1806,76
3943,76
6604,76
8559,76
8811,76
13191,76
14918,76
15015,76
15727,76
22671,76
23142,76
23826,76
25903,76
26746,76
31424,76
32574,76
35392,76
36570,76
43845,76
50282,76
51389,76
53685,76
53718,76
60945,76
63370,76
75018,76
75933,76
77323,76
77888,76
79032,76
79154,76
80651,76
81668,76
82062,76
83309,76
86436,76
87566,76
88454,76
88456,76
88575,76
88599,76
88643,76
88701,76
88743,76
105066,76
109693,76
111743,76
117359,76
119309,76
120528,76
120840,76
122814,76
129113,76
88650,78
74966,79
87566,80
18137,81
34259,81
42619,81
88502,81
88620,81
88419,83
2927,88
7706,88
127995,88
74966,90
5099,91
25168,91
44069,91
77512,91
81934,91
10996,92
15468,92
62111,92
119939,92
18171,93
36263,93
129486,93
79895,94
88516,94
88744,94
88777,95
11869,98
3963,99
50282,101
77677,101
42582,103
74018,103
27177,104
34422,104
43497,104
47405,104
58667,104
63680,104
85479,104
120655,104
40612,106
43497,106
88417,107
88457,107
129486,107
34609,108
40612,108
87856,108
