88620,3
34422,4
79951,4
83168,4
88597,4
32387,5
88597,6
6406,7
60132,7
68015,7
68017,7
68019,7
87856,7
88421,7
88586,7
46722,8
1139,9
15466,9
25601,9
29984,9
39606,9
43172,9
57692,9
67325,9
108657,9
110886,9
1560,11
42934,11
47647,11
88599,11
48978,12
115596,13
65849,15
36247,16
65849,16
88167,16
117513,16
84208,17
88568,19
109693,19
127652,19
129486,19
29984,20
71769,20
72197,20
73212,20
76297,20
88431,21
11869,22
18153,22
18320,22
21958,22
30899,22
34422,22
36679,22
47566,22
49546,22
64567,22
69105,22
88414,22
88732,22
88744,22
90068,22
114418,22
37350,23
56988,23
60165,23
742,25
5570,25
9873,25
12704,25
12706,25
16767,25
39221,25
39902,25
47647,25
54387,25
80345,25
83742,25
88488,25
88531,25
99461,25
110887,25
8566,26
42214,26
48605,26
51703,26
66728,26
79138,26
86145,26
88597,26
88632,26
20208,27
47340,27
60622,27
119560,27
445,28
22548,28
30069,28
32387,28
48932,28
58996,28
68007,28
77517,28
88479,28
88620,28
108657,28
128709,28
129486,28
25165,29
48932,29
7707,30
12762,30
27664,30
69755,30
74402,30
76434,30
88753,30
88766,30
117127,30
121924,30
51703,31
66471,31
21421,32
69867,32
88555,32
8985,33
65849,33
74998,33
82552,33
2340,34
5638,34
46855,34
69728,34
72301,34
82123,34
88421,34
128679,34
5552,35
5640,35
10506,35
18320,35
22112,35
25026,35
28380,35
29799,35
31938,35
36679,35
44145,35
50715,35
58667,35
59659,35
60118,35
63680,35
63734,35
69445,35
69521,35
76838,35
82123,35
83168,35
88487,35
88529,35
88788,35
129486,35
130379,35
65318,36
69728,36
69758,36
71833,36
72046,36
83168,36
1562,37
4068,37
6104,37
9042,37
24724,37
33783,37
55067,37
60622,37
65233,37
65648,37
66425,37
71769,37
75604,37
84869,37
88475,37
88604,37
88725,37
88790,37
107398,37
114293,37
114470,37
116382,37
118419,37
29804,39
50282,39
69755,39
88591,39
88602,39
88604,39
65849,42
77024,42
26400,43
59951,43
70469,43
88598,43
1560,44
14531,44
32272,44
43651,44
74561,44
88536,44
88569,44
114293,44
127652,44
88600,46
13191,48
34104,48
50715,48
51919,48
53332,48
53725,48
58667,48
74731,48
122772,48
123530,48
13191,50
26560,50
28572,50
37050,50
37139,50
57402,50
59440,50
65839,50
66471,50
66728,50
66922,50
69728,50
72046,50
76526,50
83168,50
84917,50
88413,50
88572,50
88588,50
88705,50
88777,50
117951,50
3072,51
13191,51
18171,51
21928,51
22484,51
26745,51
26748,51
31180,51
43918,51
47858,51
87390,51
96199,51
3531,52
5361,52
7711,52
13501,52
34794,52
41712,52
42874,52
44637,52
45378,52
47557,52
50282,52
63370,52
68015,52
68988,52
73874,52
76992,52
77552,52
88454,52
88456,52
88458,52
96048,52
107165,52
112772,52
117359,52
128624,52
129746,52
41930,53
25050,54
27469,54
37350,54
58640,54
60621,54
65849,54
88455,54
88456,54
88645,54
88759,54
92864,54
113162,54
129881,54
6105,55
44340,56
88620,56
96198,56
123779,56
6104,57
41135,57
73213,57
88591,57
95141,57
72363,58
129486,58
43173,59
65849,59
76296,59
76297,59
76298,59
83168,59
88710,59
2345,60
7705,60
7707,60
32387,60
76297,60
87981,60
3367,61
7707,61
11842,61
15684,61
47467,61
60622,61
69756,61
88741,61
88758,61
54464,62
2927,64
38095,64
43172,64
43173,64
49958,64
88766,65
531,67
54251,67
55359,67
66728,67
77441,67
83168,67
88692,67
99461,67
115831,67
130379,67
46791,68
51145,68
64330,68
69755,68
75251,68
117418,68
48904,69
61202,69
88604,69
129148,69
66425,70
7707,71
9042,71
43173,71
65849,71
69730,71
77516,71
88531,71
88600,71
129486,71
22622,72
53770,72
55251,72
68017,72
71707,72
83234,72
83284,72
88492,72
88572,72
124471,72
48932,74
129486,74
6105,75
6406,75
7932,75
35219,75
88604,75
117907,75
4689,76
5834,76
8830,76
10291,76
11867,76
11869,76
14017,76
14682,76
14988,76
18320,76
21056,76
26945,76
30635,76
38095,76
41284,76
48605,76
49311,76
50197,76
51703,76
64192,76
69105,76
70337,76
71468,76
72646,76
73212,76
73213,76
77766,76
79891,76
79895,76
81799,76
83168,76
87038,76
88532,76
88620,76
88661,76
88704,76
98619,76
115396,76
117951,76
118091,76
121431,76
88580,77
117938,77
13007,78
68017,80
85755,80
6567,81
12704,81
12705,81
32243,81
88515,81
88572,81
126681,81
50197,83
50282,83
127652,89
1748,90
32387,90
88466,90
5077,91
22112,91
25164,91
59952,91
79858,91
88688,91
120484,91
2088,92
6604,92
25908,92
45982,92
65770,92
88465,92
88688,92
48605,93
3072,94
15685,95
21766,95
11867,98
88455,98
88456,98
105606,98
57533,99
129486,103
131,104
3899,104
8280,104
11763,104
14072,104
25908,104
38015,104
57402,104
67573,104
88416,104
22194,106
120655,106
25908,107
29799,107
74018,107
88659,107
