88647,2
88604,3
46948,4
83168,6
88604,6
1748,7
19930,7
81292,7
90043,7
90069,7
48864,8
28572,9
69756,9
73213,9
88412,9
88599,9
91709,9
127652,9
129486,9
13836,11
48941,11
88724,11
128709,11
32112,12
88388,12
128559,12
34259,13
58807,13
69658,13
32387,15
9277,16
43173,16
72364,16
8128,17
22112,17
46855,17
69065,17
88465,17
88731,17
88732,17
13191,19
16991,19
69755,19
88718,19
69755,20
69756,20
88777,20
128706,20
79951,21
5099,22
10952,22
11499,22
22112,22
24018,22
34096,22
35219,22
54441,22
62875,22
67461,22
69065,22
69445,22
78218,22
88431,22
88574,22
96048,22
115804,22
17672,23
72048,23
88439,23
1560,25
12705,25
22738,25
29596,25
31046,25
32272,25
46043,25
61202,25
82725,25
83281,25
83830,25
85755,25
88419,25
106703,25
112198,25
17672,26
28572,26
36188,26
53770,26
78218,26
88568,26
88599,26
88643,26
88770,26
88783,26
66464,27
86465,27
88673,27
108425,27
119976,27
129486,27
4763,28
19306,28
47602,28
50342,28
60621,28
61443,28
72301,28
77516,28
83309,28
84869,28
88456,28
22550,29
25162,29
74966,29
88717,29
2345,30
12704,30
19797,30
20818,30
35392,30
51547,30
72049,30
74966,30
76298,30
86586,30
88604,30
88671,30
88728,30
88750,30
88785,30
102045,30
130379,30
88604,31
10543,32
28032,32
53770,32
69728,32
88572,32
125080,32
66094,33
74999,33
21904,34
24188,34
25026,34
29799,34
32112,34
35219,34
35588,34
40612,34
68015,34
76725,34
76749,34
88744,34
90068,34
3899,35
9413,35
20942,35
24188,35
30899,35
31940,35
38977,35
43203,35
43555,35
52488,35
60132,35
63022,35
66371,35
66772,35
67461,35
70334,35
75956,35
85479,35
88431,35
88440,35
88530,35
88732,35
102156,35
114418,35
120299,35
123530,35
1748,36
26746,36
26747,36
29184,36
33292,36
76322,36
88777,36
105606,36
767,37
2819,37
14531,37
15833,37
25168,37
30053,37
46396,37
48064,37
56109,37
60473,37
60702,37
67565,37
69066,37
77515,37
77516,37
77925,37
87488,37
88455,37
88469,37
95531,37
68937,39
69756,39
88482,39
128716,39
13836,42
14531,42
39606,42
43173,42
80009,42
18413,43
53113,43
76296,43
11842,44
12295,44
27469,44
50327,44
80345,44
88511,44
110887,44
118419,44
7355,46
61202,46
88599,46
88620,46
110887,46
130315,46
25908,48
26689,48
37584,48
48471,48
76749,48
80141,48
80846,48
82123,48
88732,48
107366,48
112772,48
113162,48
115332,48
1748,50
23179,50
26338,50
26748,50
36263,50
55251,50
66492,50
78077,50
79951,50
88613,50
109112,50
118091,50
2340,51
19477,51
29799,51
47602,51
48605,51
72466,51
84195,51
88721,51
88722,51
495,52
741,52
6604,52
7705,52
7707,52
7802,52
10723,52
14610,52
17161,52
17948,52
22484,52
42582,52
52893,52
56995,52
59440,52
61333,52
62111,52
68019,52
86868,52
88584,52
88644,52
88649,52
95312,52
109460,52
113162,52
114233,52
116327,52
122676,52
123455,52
6104,53
108687,53
74966,54
77908,54
78440,54
79258,54
79860,54
88620,54
88681,54
64754,56
88529,56
88530,56
9042,57
69756,57
129486,57
1559,58
1560,58
1562,58
9042,58
57405,58
72364,58
77515,58
87649,58
108657,58
741,59
743,59
58640,59
84785,59
88753,59
4704,60
20818,60
39221,60
43173,60
2612,61
7705,61
8831,61
45898,61
62111,61
68007,61
69758,61
88504,61
88654,61
88783,61
129438,61
22484,62
66787,62
16459,63
88504,63
4704,64
7707,64
69105,64
88456,64
88593,64
70853,65
15466,67
50282,67
115663,67
116936,67
8389,68
29984,68
30180,68
42934,68
61202,68
67651,68
69756,68
78125,68
88753,68
88783,68
108657,68
129486,68
13293,71
53360,71
69728,71
74966,71
106703,71
108657,71
121058,71
3943,72
34226,72
36679,72
68019,72
88471,72
106843,72
43651,74
25026,75
54635,75
65575,75
70334,75
88413,75
88446,75
88509,75
88753,75
96199,75
1236,76
1748,76
4704,76
6364,76
9617,76
14775,76
16130,76
19797,76
26745,76
27294,76
32143,76
32728,76
34259,76
45178,76
45359,76
49546,76
59659,76
65648,76
67040,76
67434,76
68324,76
71804,76
71833,76
75834,76
76591,76
77272,76
78218,76
78286,76
79889,76
79951,76
85065,76
88410,76
88464,76
88572,76
88584,76
88590,76
88648,76
107165,76
110888,76
111391,76
122428,76
122692,76
125273,76
129486,76
64567,80
70334,80
129486,80
47289,81
79717,81
88604,81
129486,81
88769,83
90043,83
27469,88
80590,88
117733,88
8831,89
17207,91
18171,91
25161,91
28799,91
87353,91
88564,91
29799,92
46853,92
64567,92
68015,92
88458,92
129486,92
18171,94
25026,94
35219,94
6105,95
15684,95
32112,95
88437,95
88504,95
76297,96
74966,98
88643,101
531,104
23632,104
37651,104
47335,104
62111,104
71804,104
75932,104
82552,104
84208,104
88528,104
88598,104
72301,106
414,107
55561,107
70483,107
81292,107
88433,107
88481,107
