84195,3
6604,4
88620,4
48932,5
129486,5
88559,6
47566,7
13261,8
88428,8
1769,9
5007,9
25603,9
25827,9
39221,9
42934,9
54662,9
65648,9
75015,9
75604,9
88771,9
112665,9
115192,9
115382,9
69105,11
69754,11
73718,11
88600,11
108657,11
11842,12
53770,12
121888,12
88460,13
32387,14
79862,15
7707,16
9413,16
43172,16
3072,17
34435,17
52014,17
54441,17
74731,17
6104,19
55665,19
60621,19
66471,19
66475,19
88572,19
88639,19
58996,20
69758,20
108657,20
5640,22
13423,22
20944,22
23773,22
26689,22
53310,22
57167,22
59659,22
63734,22
66772,22
69521,22
76749,22
82411,22
83309,22
86586,22
88421,22
88539,22
88722,22
88784,22
107165,22
115397,22
8784,23
15685,23
106447,23
743,25
1559,25
1562,25
29984,25
30920,25
37651,25
69755,25
83168,25
85638,25
88584,25
88604,25
88620,25
88706,25
88753,25
96274,25
115831,25
127652,25
129486,25
9656,26
32725,26
48978,26
60141,26
73574,26
74561,26
77653,26
88665,26
92677,26
15685,27
17294,27
41453,27
51579,27
60621,27
88695,27
88791,27
116382,27
4659,28
6604,28
22194,28
25679,28
42874,28
45359,28
60622,28
68937,28
74966,28
97208,28
88741,29
112772,29
113162,29
113240,29
1501,30
1748,30
8676,30
8677,30
53113,30
58108,30
72046,30
76296,30
123782,30
88741,31
72048,32
76434,32
83168,32
88620,32
43172,33
70329,33
74997,33
106966,33
47405,34
50960,34
65575,34
70934,34
87856,34
88408,34
90069,34
3072,35
6604,35
10952,35
20944,35
31939,35
34096,35
46855,35
64625,35
66787,35
68015,35
83309,35
83556,35
88574,35
88722,35
4704,36
28293,36
42214,36
49546,36
60141,36
77653,36
7224,37
8045,37
15163,37
15691,37
22669,37
27469,37
28756,37
32387,37
43927,37
46791,37
47647,37
53242,37
54532,37
63370,37
66186,37
69105,37
74561,37
75251,37
79858,37
80345,37
82083,37
83281,37
83909,37
87489,37
91709,37
106703,37
1559,39
50366,39
88599,39
36247,42
69105,42
108657,42
12705,43
12706,43
46420,43
50608,43
55367,43
4296,44
23519,44
32834,44
47647,44
59658,44
65233,44
75604,44
87229,44
88599,44
96199,44
110166,44
128709,44
68162,46
74018,46
88668,46
88753,46
1748,48
29799,48
35219,48
47405,48
62875,48
66371,48
79895,48
88441,48
88523,48
3963,50
6604,50
8566,50
11634,50
53770,50
57848,50
61389,50
64185,50
71769,50
76749,50
77552,50
80651,50
86541,50
88410,50
88604,50
88620,50
95531,50
2704,51
6104,51
8280,51
17615,51
45378,51
45974,51
71265,51
72197,51
87353,51
88455,51
108687,51
7932,52
21056,52
21904,52
24238,52
39221,52
45639,52
53360,52
55665,52
59827,52
60132,52
60141,52
60330,52
61389,52
69732,52
73873,52
88430,52
88455,52
88460,52
88588,52
88589,52
88639,52
88643,52
88670,52
88735,52
88782,52
91997,52
112623,52
113848,52
120484,52
121888,52
122382,52
7707,53
13191,54
35301,54
43651,54
53770,54
73213,54
77282,54
88753,54
129486,54
6104,55
76220,56
84785,56
88647,56
88773,56
96199,56
32387,57
75604,57
80820,57
88785,57
13677,58
48932,58
105695,58
109004,58
88604,59
88741,59
122382,59
4866,60
28799,60
58640,60
3163,61
27970,61
38095,61
43651,61
67187,61
78246,61
116735,61
66425,62
68015,62
68017,62
88732,62
15684,63
58996,63
77548,63
6105,64
53360,64
62503,64
77548,64
92864,64
69758,65
118091,65
53804,67
83284,67
84139,67
88419,67
88599,67
88753,67
1560,68
3689,68
7707,68
47647,68
60473,68
64609,68
65849,68
72363,68
74561,68
83032,68
88604,68
130379,68
13753,69
88753,69
11029,70
7705,71
7706,71
30756,71
41325,71
60622,71
64491,71
69758,71
73213,71
78978,71
88589,71
88602,71
9656,72
24560,72
41847,72
49987,72
69065,72
74561,72
83524,72
91419,72
99256,72
101520,72
20942,75
22112,75
61870,75
79895,75
88458,75
113162,75
19145,76
26058,76
26747,76
30259,76
34618,76
36263,76
39210,76
43740,76
46865,76
55255,76
59461,76
59735,76
60741,76
63634,76
66208,76
66728,76
68007,76
68664,76
68666,76
68988,76
69728,76
73822,76
82411,76
88426,76
88453,76
88541,76
88719,76
88744,76
88753,76
94759,76
100801,76
101127,76
106887,76
106912,76
109357,76
88753,77
62072,78
68988,78
20208,79
88493,80
88768,80
28188,81
32143,81
46791,81
49979,81
64192,81
76297,81
83032,81
11592,83
7705,88
7707,88
68162,88
77548,88
63922,89
69755,89
30088,90
7356,91
25679,91
41192,91
55765,91
59004,91
62503,91
69658,91
79860,91
87605,91
8389,92
88784,92
17672,93
45485,93
48978,93
88454,93
95312,93
29799,94
68015,94
88587,94
72671,95
13007,96
35932,96
71769,96
6348,101
84948,101
64230,103
112772,103
18320,104
72301,104
88414,104
88456,104
88516,104
88713,104
88763,104
116081,104
84208,106
2798,107
19930,107
66787,107
88523,107
65770,108
68019,108
111230,108
