1727,2
10996,3
14017,3
88471,3
36737,4
43173,4
63029,4
88592,4
495,5
7707,5
32112,6
88620,6
129486,6
88441,7
90068,7
88462,8
1560,9
11763,9
26417,9
43173,9
50366,9
53770,9
77516,9
79951,9
80345,9
88600,9
88602,9
88753,9
110828,9
113133,9
1559,11
9042,11
14531,11
32834,11
76644,11
88591,11
128679,12
50282,13
74018,13
88751,13
27288,16
74970,16
88591,16
87353,17
6105,19
11763,19
37584,19
42874,19
63370,19
67347,19
76992,19
88597,19
88771,20
88432,21
8128,22
11867,22
17910,22
34258,22
39012,22
43555,22
52780,22
60118,22
60945,22
68019,22
75943,22
79895,22
88416,22
88454,22
88516,22
88547,22
88587,22
88729,22
88753,22
126973,22
3963,23
72049,23
767,25
3163,25
4402,25
16459,25
37139,25
43028,25
43172,25
46681,25
56603,25
59440,25
67573,25
84644,25
88553,25
88591,25
88598,25
88767,25
123680,25
128709,25
11634,26
11869,26
28756,26
36263,26
37139,26
67347,26
69445,26
88600,26
88753,26
48932,27
68039,27
88528,27
5432,28
7932,28
22549,28
25908,28
68443,28
68884,28
80590,28
85903,28
88597,28
128716,28
129475,28
46948,29
56520,29
56832,29
78246,29
114886,29
4704,30
7705,30
12705,30
12706,30
46420,30
52893,30
69756,30
88442,30
118166,30
125080,30
129486,30
88572,31
7705,32
112294,32
45898,33
58414,33
68669,33
84195,33
7341,34
20956,34
23166,34
31939,34
38977,34
44145,34
46854,34
53332,34
69730,34
70170,34
88489,34
88732,34
90880,34
129486,34
5099,35
13423,35
24018,35
26689,35
27177,35
30864,35
35588,35
37013,35
49131,35
51201,35
53332,35
54441,35
62875,35
65575,35
69065,35
74731,35
79895,35
81292,35
86586,35
88516,35
88547,35
88586,35
89397,35
14918,36
14988,36
25162,36
52893,36
1139,37
5878,37
11186,37
13836,37
14918,37
25492,37
25809,37
27970,37
29477,37
31697,37
35932,37
36247,37
37117,37
39632,37
50282,37
59489,37
61870,37
62187,37
67040,37
69756,37
70337,37
77071,37
77512,37
77517,37
81426,37
86272,37
88446,37
88531,37
88717,37
109296,37
110166,37
121480,37
6105,42
29804,42
42934,42
58996,42
66058,42
75251,42
88604,42
88706,42
23169,43
53921,43
129486,43
13501,44
31697,44
34226,44
66259,44
69755,44
77515,44
88456,44
88753,44
96048,44
96198,44
110886,44
115396,44
118462,44
83168,46
88460,46
88602,46
22696,48
64567,48
70934,48
79417,48
118067,48
14988,50
15468,50
16991,50
25903,50
37138,50
52212,50
53807,50
65233,50
67620,50
72048,50
75018,50
77653,50
86076,50
88643,50
88678,50
88698,50
90165,50
104945,50
107165,50
495,51
8128,51
13501,51
26747,51
66787,51
72464,51
79985,51
82411,51
6104,52
10291,52
17286,52
23166,52
29196,52
32387,52
34442,52
37651,52
49185,52
50342,52
55231,52
57692,52
64418,52
69162,52
69730,52
70187,52
70216,52
72466,52
73168,52
73212,52
74561,52
74941,52
76322,52
77024,52
88514,52
88678,52
88721,52
129486,52
7705,53
65083,53
89983,53
1909,54
2927,54
41929,54
43172,54
49958,54
62503,54
64185,54
65083,54
88530,54
88773,54
110000,54
38162,55
6105,56
28188,56
32502,56
56263,56
65083,56
69658,56
74561,56
25073,57
32272,57
48932,57
48987,57
13836,58
14531,58
74966,58
75251,58
88706,58
88717,58
109676,58
18193,59
26098,59
61870,59
7706,60
48932,60
74966,60
80993,60
2927,61
62996,61
69754,61
88471,61
123779,61
5099,62
2927,63
7706,63
15685,63
91419,63
7705,64
65849,64
67187,64
79860,64
96199,64
69755,65
69756,65
34226,67
51703,67
54252,67
88572,67
88620,67
32272,68
39366,68
53770,68
60330,68
73213,68
74966,68
88531,68
107595,68
128709,68
8886,70
66692,70
767,71
13836,71
53224,71
73212,71
77517,71
88475,71
88604,71
88717,71
1806,72
20900,72
29596,72
29597,72
38134,72
50197,72
55880,72
68015,72
79140,72
84785,72
88465,72
88753,72
88765,72
129486,72
18171,75
34794,75
58094,75
72795,75
74561,75
216,76
2110,76
3963,76
9413,76
12312,76
14597,76
16991,76
17286,76
19930,76
20943,76
22194,76
30440,76
31851,76
34546,76
41712,76
43385,76
45086,76
48904,76
48978,76
50327,76
57848,76
62507,76
64898,76
65368,76
66692,76
67375,76
70334,76
82121,76
87373,76
88408,76
88501,76
88540,76
88600,76
88632,76
88660,76
88775,76
119684,76
128653,76
129303,76
88456,78
129486,79
41284,80
50327,81
72301,81
45005,83
88599,83
88602,83
50197,84
129486,90
17208,91
20290,91
25163,91
25166,91
32464,91
74878,91
75987,91
77517,91
88598,91
11763,92
70934,92
114886,92
25614,93
26747,93
53807,93
55664,93
80651,93
88613,93
107165,93
88732,94
6104,95
13191,95
92529,95
11763,96
64418,96
88777,101
58640,103
2340,104
5864,104
17378,104
98261,104
99119,104
4659,106
7612,106
110051,107
45378,108
68017,108
88541,108
88587,108
