66186,3
69105,3
96199,3
79895,4
88493,4
112772,4
2927,5
7706,5
11867,5
11869,5
113133,6
13423,7
46855,7
53310,7
70934,7
88415,7
88576,7
129486,7
10961,8
107840,8
30180,9
62111,9
67314,9
68884,9
69758,9
76322,9
78817,9
82083,9
88597,9
88644,9
88783,9
122303,9
4402,11
69753,11
106703,11
112198,11
17588,12
46681,12
88572,12
88613,12
115623,12
46865,13
20818,14
43173,15
79085,15
114233,15
9276,16
13293,16
20818,16
33168,16
68094,16
108657,16
23773,17
56520,17
86868,17
25903,19
53224,20
73213,20
106703,20
74018,21
13464,22
30864,22
35588,22
38659,22
38977,22
46854,22
49131,22
53332,22
66787,22
68015,22
73213,22
75956,22
76839,22
82258,22
88432,22
88441,22
88543,22
88576,22
88604,22
88767,22
88788,22
90880,22
129486,22
15684,23
16099,23
80651,23
88748,23
88756,23
129486,23
12295,25
16766,25
23519,25
25073,25
27405,25
27469,25
37117,25
54314,25
54315,25
55367,25
62111,25
88771,25
22738,26
23497,26
34226,26
50282,26
76322,26
79140,26
83168,26
88493,26
88604,26
4704,27
6104,27
13261,27
53360,27
58109,27
73785,27
108426,27
115421,27
116848,27
18171,28
22550,28
24054,28
28799,28
29610,28
33265,28
35932,28
63370,28
73213,28
77024,28
77512,28
77515,28
81131,28
83168,28
25167,29
32387,29
38095,29
65770,29
129486,29
1429,30
14890,30
51919,30
51985,30
69758,30
72048,30
80345,30
84306,30
129162,30
63439,32
82469,32
86586,32
88751,32
88753,32
13191,34
13423,34
19930,34
20942,34
37013,34
68017,34
81292,34
88440,34
88441,34
88465,34
88731,34
88768,34
114663,34
5638,35
7341,35
7612,35
11869,35
13191,35
13464,35
21904,35
22667,35
25161,35
38659,35
46347,35
59658,35
65612,35
76839,35
82411,35
88421,35
88729,35
88753,35
88763,35
25164,36
76552,36
80651,36
88388,36
1559,37
3063,37
6105,37
9586,37
11842,37
13439,37
23519,37
25169,37
25601,37
55907,37
56035,37
60621,37
67573,37
69319,37
70426,37
73212,37
78758,37
79860,37
79951,37
88456,37
88536,37
88644,37
88706,37
93693,37
82083,39
6104,42
11186,42
32272,42
88630,42
88707,42
88753,42
14513,43
88532,43
37167,44
43314,44
68044,44
77516,44
77517,44
87410,44
87650,44
88620,44
88630,44
108657,44
6105,46
88604,46
10508,48
36737,48
44145,48
47573,48
76839,48
88408,48
88440,48
123485,48
17672,50
20360,50
22311,50
32387,50
60141,50
60329,50
69576,50
69730,50
81183,50
88388,50
99869,50
116175,50
123358,50
6604,51
72006,51
88430,51
744,52
7386,52
10814,52
14611,52
16782,52
21120,52
22549,52
25026,52
26418,52
28293,52
37050,52
38095,52
39606,52
48932,52
57848,52
59735,52
60035,52
70337,52
88489,52
88493,52
88604,52
88605,52
88632,52
88738,52
88744,52
88785,52
92897,52
111046,52
124566,52
13501,53
96198,53
7705,54
16006,54
20818,54
32502,54
34681,54
39964,54
43374,54
43537,54
69755,54
77548,54
79862,54
88690,54
108687,54
112772,54
48503,55
69105,55
83168,55
88643,55
6104,56
13501,56
15117,56
39156,56
83168,56
88471,56
108687,56
6105,57
13836,57
25074,57
32112,57
69755,57
72363,57
88475,57
88620,57
108657,57
2819,58
32272,58
117513,58
128709,58
122840,59
47543,60
76298,60
9225,61
49958,61
58640,61
69753,61
77548,61
77549,61
86306,61
86649,61
88600,61
88602,61
112772,61
127652,61
50715,62
49958,63
77549,63
88471,63
13501,64
32272,64
74966,64
75943,64
77549,64
129486,64
127652,65
4343,67
62184,67
66435,67
76297,67
88602,67
88604,67
117733,67
129065,67
129486,67
8566,68
16767,68
68044,68
73212,68
88447,68
89983,68
93025,68
109004,68
38950,69
47647,71
51147,71
60621,71
88591,71
88599,71
16941,72
24188,72
44497,72
55616,72
68388,72
79138,72
100201,72
1680,75
13191,75
20943,75
20944,75
50282,75
51364,75
54637,75
74886,75
19477,76
22724,76
25026,76
26020,76
34226,76
39156,76
39329,76
41961,76
42214,76
42307,76
48036,76
48714,76
53770,76
58094,76
65770,76
66471,76
68665,76
69065,76
69730,76
72464,76
73604,76
73741,76
74561,76
77653,76
83118,76
83732,76
87353,76
88388,76
88509,76
88539,76
88549,76
88602,76
88722,76
88756,76
106356,76
115748,76
116232,76
118077,76
88620,77
88605,78
47557,79
88649,79
48656,80
88744,80
114663,80
6604,81
11842,81
34226,81
88665,81
88782,81
110996,81
116936,81
68988,83
88600,83
117733,83
74018,88
77549,88
114233,88
32143,90
48932,90
60741,90
4020,91
23630,91
54716,91
57043,91
58996,91
78497,91
81932,91
88494,91
88703,91
88767,91
68017,92
88547,92
88639,93
87856,94
88408,94
88731,94
26338,95
119564,95
2340,96
53770,96
37350,99
48978,101
3751,103
15468,104
20075,104
39074,104
52066,104
68230,104
69065,104
75933,104
107544,104
2340,106
88713,106
45982,107
65770,107
88541,107
88660,107
