61342,2
83168,3
85038,3
13191,4
43172,4
52335,4
88604,4
25760,5
50282,5
77548,5
63370,6
414,7
46853,7
46854,7
88416,7
1562,9
74285,9
74561,9
88447,9
99461,9
110166,9
119215,9
124211,9
80284,11
128706,11
68988,12
74561,12
48932,14
129486,15
117418,16
117733,16
3355,17
46854,17
15468,19
36263,19
37651,19
48978,19
74966,19
88709,19
1559,20
47647,20
48941,20
55067,20
66186,20
63370,21
74561,21
88643,21
10506,22
20942,22
25026,22
29799,22
30631,22
37013,22
40612,22
46853,22
48169,22
51201,22
52488,22
65575,22
68017,22
69754,22
74404,22
74731,22
76838,22
88467,22
102156,22
48035,23
48036,23
56995,23
57533,23
72046,23
741,25
1139,25
3315,25
3864,25
12770,25
13836,25
22865,25
32834,25
34883,25
36263,25
37138,25
46688,25
58996,25
64521,25
68044,25
78217,25
88433,25
110886,25
118419,25
120859,25
531,26
52893,26
57043,26
62111,26
68988,26
80345,26
80651,26
84785,26
85376,26
88419,26
88489,26
88709,26
117186,26
117733,26
11163,27
49718,27
10723,28
11842,28
29431,28
31625,28
49546,28
53398,28
58640,28
67187,28
67651,28
81937,28
88469,28
111046,28
118486,28
129201,28
22549,29
25163,29
88528,29
108657,29
117487,29
7706,30
10326,30
19930,30
31519,30
83168,30
88620,30
116519,30
116600,30
122816,30
25163,31
48932,31
66475,31
88753,31
122286,31
5361,32
9413,32
10542,32
29184,32
88728,32
112649,32
28188,33
32387,33
38095,33
48770,33
71250,33
6406,34
18171,34
36679,34
37913,34
43203,34
58996,34
64567,34
79417,34
85479,34
88414,34
126973,34
17017,35
18153,35
20075,35
25162,35
25165,35
30631,35
40331,35
46854,35
53310,35
60945,35
69754,35
74404,35
87353,35
87856,35
88408,35
88414,35
88467,35
88731,35
88784,35
90043,35
126973,35
25166,36
25167,36
25614,36
72047,36
88588,36
88617,36
88643,36
127652,36
392,37
5632,37
7705,37
7706,37
32834,37
32929,37
39606,37
39902,37
48932,37
49219,37
53224,37
59491,37
62503,37
70334,37
70598,37
71968,37
72072,37
73213,37
76322,37
77803,37
78430,37
83032,37
88430,37
88433,37
88597,37
111625,37
84028,39
88600,39
88620,39
32507,42
69728,42
119215,42
36596,43
88728,43
1139,44
11186,44
30865,44
47016,44
53224,44
75251,44
88531,44
88604,44
92864,44
129486,44
37054,46
47602,46
62072,46
2953,47
46791,47
66259,47
37913,48
68019,48
75135,48
80848,48
87856,48
88587,48
90068,48
113067,48
4343,50
22738,50
26745,50
36679,50
41284,50
41712,50
51703,50
75477,50
86263,50
88515,50
113334,50
115692,50
121888,50
122960,50
129486,50
1748,51
17672,51
36724,51
42069,51
47804,51
69728,51
75018,51
88471,51
91419,51
107657,51
4704,52
6105,52
13007,52
14683,52
15466,52
22548,52
28188,52
32674,52
35219,52
43173,52
45086,52
64157,52
66186,52
66728,52
66809,52
73875,52
84785,52
88483,52
88508,52
96199,52
46791,53
2233,54
6105,54
39221,54
48932,54
77549,54
83281,54
85497,54
88529,54
88647,54
88741,54
96422,54
116382,54
88604,55
21766,56
25050,56
27469,56
53770,56
88456,56
88504,56
91419,56
77024,57
78440,57
1387,58
7707,58
18485,58
32834,58
34296,58
34501,58
57588,58
77516,58
82623,58
83086,58
88531,58
50282,59
65111,59
88589,59
88653,59
119966,59
129486,59
43172,60
53360,60
65849,60
88589,60
60621,61
73213,61
88722,62
79862,64
88645,64
88614,65
88666,65
20956,66
41899,67
50197,67
78218,67
79951,67
80345,67
88600,67
110463,67
1559,68
16766,68
41325,68
43172,68
62111,68
79138,68
84785,68
88592,68
112665,68
1560,71
11424,71
47467,71
47831,71
62111,71
1139,72
44068,72
113334,72
2088,75
13501,75
24188,75
36159,75
37584,75
42619,75
55496,75
59347,75
60165,75
74885,75
331,76
744,76
4442,76
6104,76
6105,76
11634,76
18114,76
20360,76
22368,76
23170,76
24566,76
25614,76
31423,76
36679,76
39074,76
43636,76
45105,76
53684,76
55251,76
58110,76
59658,76
64421,76
65839,76
66186,76
66425,76
67187,76
67347,76
69151,76
72466,76
75477,76
75931,76
79890,76
84208,76
88419,76
88450,76
88479,76
88545,76
88597,76
88636,76
88639,76
88778,76
107015,76
108738,76
109132,76
110463,76
112374,76
112742,76
116327,76
116897,76
120203,76
120551,76
129162,76
51547,77
4659,80
68015,80
28098,81
67085,81
74561,81
88755,81
122382,81
88718,90
3072,91
25165,91
27970,91
36430,91
46043,91
53113,91
77515,91
77516,91
118365,91
6406,92
37651,92
74731,92
81937,92
29565,93
76591,93
88572,93
22112,94
32387,95
36263,95
79819,95
79895,95
88499,95
10996,96
67499,96
77925,96
88446,96
11868,98
36263,101
1748,104
48770,104
56837,104
68232,104
76322,104
88408,104
88415,104
98905,104
114729,104
22430,106
46948,106
88481,106
15470,107
45378,107
80115,107
88465,107
1446,108
88466,108
88660,108
