11297,2
6104,3
13501,3
39156,3
68988,3
88446,3
88753,3
91419,3
62799,4
74966,5
77549,5
88510,5
88741,5
18369,6
24188,7
66787,7
74731,7
88408,7
88414,7
88440,7
88516,7
27436,8
4402,9
5994,9
28158,9
46791,9
70876,9
71769,9
73212,9
77512,9
88620,9
109097,9
120551,9
122057,9
128709,9
767,11
36263,12
57848,12
92529,12
57043,13
53718,14
74966,14
129486,14
591,15
48932,15
10012,16
40612,17
50715,17
68692,17
70334,17
87220,17
15466,19
48904,19
66728,19
36247,20
41712,20
84948,20
128709,20
68162,21
88469,21
88614,21
123530,21
3072,22
5552,22
6406,22
13191,22
21904,22
22667,22
31939,22
59658,22
63022,22
73212,22
81690,22
88415,22
88465,22
88529,22
88530,22
89397,22
111712,22
115831,22
17961,23
18114,23
21216,23
72047,23
88410,23
88611,23
5632,25
12394,25
18406,25
25074,25
34296,25
36011,25
46791,25
54095,25
62187,25
65849,25
67325,25
69758,25
82617,25
88221,25
88536,25
88739,25
116312,25
116382,25
22311,26
36570,26
37138,26
79376,26
79951,26
81426,26
88456,26
88613,26
99869,26
109100,26
113162,26
115831,26
72091,27
2927,28
4068,28
21759,28
40837,28
42698,28
73212,28
79302,28
79951,28
112314,28
112374,28
22548,29
25161,29
88541,29
88770,29
129438,29
48932,30
49321,30
58110,30
83574,30
83575,30
84195,30
88508,30
88705,30
106356,30
115831,30
129486,31
1429,32
35932,32
68988,32
69730,32
72046,32
105097,32
121737,32
3163,33
21068,33
3072,34
20943,34
26745,34
26747,34
36737,34
45982,34
72464,34
79312,34
88415,34
88516,34
88547,34
2704,35
17910,35
19930,35
21958,35
25163,35
25164,35
25167,35
54716,35
68017,35
75943,35
82258,35
88416,35
88543,35
90069,35
90880,35
18827,36
25163,36
32022,36
48605,36
53360,36
53807,36
72048,36
72049,36
84948,36
88620,36
117359,36
2534,37
20561,37
25167,37
25603,37
33426,37
35127,37
38321,37
42874,37
48550,37
60752,37
61965,37
72364,37
78440,37
88482,37
88569,37
88591,37
91307,37
122057,37
69758,39
43172,42
54925,42
87967,42
30138,44
48648,44
53770,44
69105,44
69756,44
72522,44
73718,44
88600,44
96699,44
1769,46
85296,46
8128,48
8830,48
13464,48
18171,48
18320,48
19930,48
22112,48
22166,48
42069,48
85479,48
85755,48
86868,48
88465,48
88508,48
88516,48
88722,48
88784,48
34226,50
39221,50
48605,50
55231,50
63370,50
64418,50
68988,50
71250,50
85839,50
85988,50
88454,50
88456,50
88469,50
88524,50
88536,50
88597,50
88753,50
89004,50
115396,50
3899,51
6105,51
8388,51
25760,51
29984,51
32387,51
34435,51
43867,51
49546,51
51703,51
69065,51
69730,51
88424,51
88456,51
96198,51
119728,51
129486,51
743,52
2088,52
7706,52
14335,52
19477,52
23773,52
25908,52
26338,52
30259,52
43172,52
45276,52
45487,52
72297,52
73213,52
73741,52
88597,52
88620,52
88650,52
88741,52
113192,52
115396,52
118701,52
78125,53
2232,54
6104,54
7707,54
8024,54
19380,54
41930,54
43173,54
60622,54
2704,56
58807,56
66201,56
78125,56
88759,56
531,57
47647,57
60154,57
69758,57
127652,57
9738,58
30756,58
32387,58
50321,58
61202,58
77512,58
87650,58
88475,58
48932,59
116623,60
129486,60
78652,61
88599,61
91419,61
113162,61
85755,62
7705,63
7707,63
6604,64
79858,64
88504,64
58996,66
15468,67
21904,67
50327,67
53803,67
71769,67
87316,67
107711,67
30865,68
32387,68
37651,68
40539,68
69758,68
79140,68
88591,68
88620,68
119184,68
11842,69
60329,69
88620,69
1680,71
4704,71
32112,71
32387,71
48932,71
69756,71
72364,71
75251,71
127652,71
23170,72
54464,72
75571,72
88419,72
88518,72
108687,72
6104,75
19712,75
20075,75
22166,75
49391,75
54634,75
83168,75
741,76
742,76
7550,76
7928,76
10855,76
13252,76
14851,76
23789,76
26098,76
26228,76
28318,76
28572,76
29144,76
29184,76
34422,76
35006,76
45104,76
45236,76
46546,76
53545,76
54545,76
58996,76
59440,76
66507,76
66668,76
70073,76
72020,76
75414,76
82514,76
86312,76
86586,76
88492,76
88563,76
88587,76
88615,76
88659,76
88688,76
88742,76
88788,76
90571,76
105084,76
111046,76
119152,76
121012,76
121737,76
130315,76
72464,78
88681,79
25026,80
19380,81
53770,81
76322,81
77272,81
81426,81
88593,86
45378,88
38095,89
16991,91
25162,91
25167,91
49958,91
24188,92
25903,92
46854,92
48892,92
63709,92
68019,92
81292,92
88661,92
88744,92
110463,92
11676,93
26745,93
26746,93
26748,93
57848,93
70934,93
88388,93
88678,93
88698,93
88741,93
87353,94
69105,95
78125,95
84948,95
89983,95
68324,96
88650,96
6604,101
66728,101
15268,104
46754,104
46948,104
82551,104
88455,104
112772,104
113162,104
114663,104
1748,106
2704,106
48656,106
74731,106
88479,106
42874,107
70934,107
19931,108
68015,108
88659,108
