5744, 1502, 1
6347, 114, 1
5301, 3461, 1
9225, 2272, 1
7378, 2552, 1
8528, 709, 1
10785, 1502, 1
10365, 2204, 1
9633, 3088, 1
2328, 2249, 1
2194, 769, 1
11983, 1484, 1
3083, 2449, 1
3962, 2872, 1
4353, 2449, 1
488, 1876, 1
10103, 1099, 1
1072, 3367, 1
8308, 3325, 1
6198, 342, 1
3463, 2717, 1
10346, 2272, 1
2079, 461, 1
4710, 2074, 1
5742, 2655, 1
11990, 1484, 1
6797, 3252, 1
12018, 1484, 1
11572, 1089, 1
11975, 1484, 1
4736, 2196, 1
5162, 342, 1
3806, 2348, 1
12168, 2511, 1
426, 148, 1
11194, 2005, 1
4843, 1585, 1
11615, 339, 1
6111, 110, 1
11100, 772, 1
6618, 1866, 1
12026, 1484, 1
3818, 1109, 1
5074, 114, 1
2403, 810, 1
7510, 493, 1
5809, 2135, 1
1437, 88, 1
2329, 2249, 1
12157, 1004, 1
