6261, 1893, 1
1801, 1061, 1
11533, 2714, 1
4379, 3088, 1
9666, 2620, 1
8350, 826, 1
7608, 2621, 1
5936, 826, 1
7671, 2486, 1
11852, 3092, 1
458, 847, 1
5521, 619, 1
9736, 2385, 1
4557, 3354, 1
6787, 899, 1
11752, 778, 1
10717, 3321, 1
728, 136, 1
10204, 1270, 1
742, 1893, 1
889, 3049, 1
10376, 692, 1
5167, 476, 1
9834, 772, 1
5135, 2701, 1
2203, 1061, 1
3972, 3088, 1
7959, 397, 1
10701, 561, 1
11542, 2882, 1
3655, 1732, 1
389, 288, 1
1703, 398, 1
8151, 2621, 1
5880, 2217, 1
7337, 2334, 1
9399, 1046, 1
758, 1188, 1
706, 2031, 1
6902, 719, 1
10183, 339, 1
10898, 1005, 1
5261, 1046, 1
4912, 2975, 1
11280, 132, 1
9295, 2012, 1
8193, 692, 1
1903, 1418, 1
11945, 1597, 1
6894, 808, 1
4198, 1913, 1
10273, 137, 1
11473, 1766, 1
11598, 742, 1
10480, 2823, 1
6936, 286, 1
10220, 2701, 1
2434, 1175, 1
1381, 397, 1
7887, 93, 1
3224, 29, 1
5367, 2717, 1
6375, 2486, 1
3763, 949, 1
10539, 3455, 1
10764, 353, 1
10675, 561, 1
12164, 53, 1
10225, 2074, 1
10707, 2872, 1
4475, 1013, 1
11254, 2294, 1
11683, 1758, 1
536, 3049, 1
1741, 2831, 1
1653, 357, 1
6983, 2550, 1
4918, 826, 1
8767, 1594, 1
2330, 2620, 1
11143, 2321, 1
10966, 375, 1
10553, 1464, 1
1022, 342, 1
11458, 3092, 1
7953, 397, 1
4486, 484, 1
3260, 2620, 1
8123, 1257, 1
8328, 1216, 1
11903, 2321, 1
10531, 3455, 1
9859, 1236, 1
10767, 2831, 1
8588, 3252, 1
10467, 137, 1
6951, 1558, 1
11560, 1269, 1
4036, 2572, 1
1723, 13, 1
12279, 3488, 1
1197, 1061, 1
10654, 2650, 1
10542, 3455, 1
5541, 148, 1
6118, 602, 1
1814, 1061, 1
2205, 1061, 1
8128, 1257, 1
5694, 1893, 1
1517, 1463, 1
2213, 95, 1
2808, 196, 1
10475, 2329, 1
5295, 1922, 1
8471, 1006, 1
11014, 2662, 1
10866, 1766, 1
5730, 119, 1
1758, 1061, 1
6776, 2676, 1
8683, 285, 1
3719, 3209, 1
1033, 2988, 1
2199, 457, 1
10626, 397, 1
8983, 3228, 1
10836, 3367, 1
6543, 2578, 1
12013, 2437, 1
6081, 3455, 1
3709, 3209, 1
1026, 561, 1
5358, 74, 1
10950, 1236, 1
1893, 1612, 1
2518, 812, 1
10449, 137, 1
7848, 661, 1
9808, 772, 1
12149, 2342, 1
6172, 1011, 1
4515, 3415, 1
1825, 3049, 1
1161, 140, 1
10957, 2944, 1
11540, 2238, 1
3309, 2012, 1
11397, 2944, 1
2853, 185, 1
10139, 2250, 1
3908, 899, 1
7422, 925, 1
11289, 3007, 1
3364, 13, 1
2075, 1109, 1
9697, 1997, 1
11278, 132, 1
2761, 2188, 1
138, 2809, 1
10124, 1002, 1
606, 1781, 1
8754, 1418, 1
3838, 1019, 1
9596, 2944, 1
2522, 829, 1
11754, 1115, 1
11353, 1140, 1
1195, 1644, 1
1567, 3141, 1
7113, 1877, 1
5713, 992, 1
4092, 2944, 1
3831, 2213, 1
10174, 340, 1
6220, 3364, 1
3829, 2213, 1
8347, 1133, 1
9253, 2248, 1
9738, 2385, 1
191, 188, 1
10880, 328, 1
6644, 2486, 1
10352, 2030, 1
12074, 158, 1
2181, 2277, 1
4005, 401, 1
7493, 2944, 1
5165, 476, 1
11500, 1836, 1
5266, 189, 1
9661, 289, 1
7354, 110, 1
5014, 2639, 1
11962, 3092, 1
2099, 949, 1
10931, 1600, 1
11414, 1301, 1
9092, 772, 1
8551, 2944, 1
1793, 1061, 1
26, 2549, 1
5559, 1184, 1
12334, 452, 1
4577, 289, 1
9876, 1576, 1
11959, 3092, 1
2013, 1774, 1
9875, 1576, 1
5542, 3071, 1
9117, 2011, 1
11339, 2487, 1
9951, 1258, 1
2299, 935, 1
9490, 2330, 1
6519, 1458, 1
2707, 3048, 1
10056, 377, 1
11841, 393, 1
232, 3088, 1
6317, 1978, 1
330, 2659, 1
1857, 505, 1
11271, 132, 1
3641, 2431, 1
8957, 1644, 1
1945, 2809, 1
11359, 313, 1
3279, 133, 1
1988, 196, 1
5802, 925, 1
5981, 2847, 1
10754, 2853, 1
5892, 397, 1
1501, 3141, 1
274, 288, 1
4587, 137, 1
7612, 3090, 1
2763, 2188, 1
4484, 2897, 1
6127, 368, 1
11964, 3089, 1
10844, 2621, 1
7018, 3209, 1
3515, 1002, 1
8849, 2431, 1
10751, 2029, 1
2148, 1418, 1
6737, 772, 1
6019, 2823, 1
6048, 2869, 1
5046, 403, 1
10835, 3367, 1
9809, 772, 1
9086, 772, 1
10061, 3096, 1
8857, 1385, 1
3341, 136, 1
9081, 457, 1
8145, 2621, 1
7352, 1270, 1
6345, 813, 1
11196, 3481, 1
10889, 328, 1
3190, 484, 1
11141, 2321, 1
10647, 1991, 1
5223, 561, 1
8300, 134, 1
3916, 339, 1
5012, 2639, 1
12141, 2365, 1
3949, 1236, 1
520, 3049, 1
4589, 137, 1
5044, 403, 1
11272, 132, 1
12115, 2332, 1
1890, 2866, 1
10860, 2229, 1
6786, 899, 1
9752, 2676, 1
4714, 2281, 1
3898, 2382, 1
5494, 1418, 1
6605, 1455, 1
10818, 949, 1
6731, 383, 1
1550, 2486, 1
7819, 57, 1
5179, 381, 1
10260, 1011, 1
6651, 1140, 1
2758, 2620, 1
5447, 1644, 1
9085, 772, 1
3007, 368, 1
6046, 2869, 1
10550, 3455, 1
1577, 399, 1
7298, 381, 1
6893, 808, 1
2150, 545, 1
11703, 339, 1
6627, 561, 1
11279, 132, 1
11672, 2250, 1
1725, 13, 1
198, 188, 1
6240, 1002, 1
10190, 340, 1
9913, 1018, 1
6511, 848, 1
8196, 1299, 1
3713, 3209, 1
7780, 1014, 1
7830, 2572, 1
6170, 1133, 1
10696, 561, 1
894, 935, 1
9946, 339, 1
3425, 561, 1
8643, 1294, 1
9286, 939, 1
5625, 1644, 1
10563, 140, 1
5558, 1184, 1
8142, 2621, 1
3472, 2427, 1
4242, 140, 1
8476, 1006, 1
10694, 561, 1
6818, 949, 1
3091, 3085, 1
10068, 1976, 1
7420, 925, 1
1800, 1061, 1
3940, 899, 1
1717, 2578, 1
8373, 2213, 1
10747, 1186, 1
9595, 2944, 1
2657, 2486, 1
10397, 3252, 1
10689, 561, 1
10031, 2449, 1
11637, 132, 1
8931, 1575, 1
890, 3049, 1
2209, 1774, 1
8364, 1078, 1
11618, 2707, 1
9488, 828, 1
5144, 829, 1
10729, 1236, 1
12366, 1853, 1
9846, 2585, 1
6547, 53, 1
7333, 3334, 1
5234, 1752, 1
7417, 11, 1
5884, 341, 1
9088, 772, 1
3710, 3209, 1
10207, 1270, 1
11177, 1385, 1
9579, 1389, 1
2562, 3413, 1
3470, 2427, 1
8900, 135, 1
11192, 2661, 1
9742, 2676, 1
2953, 944, 1
6085, 3481, 1
11972, 1418, 1
10506, 1901, 1
1756, 1061, 1
3322, 2486, 1
9334, 3229, 1
5769, 3334, 1
10763, 353, 1
11958, 3092, 1
10215, 97, 1
6971, 1302, 1
6538, 2648, 1
7262, 559, 1
10682, 561, 1
11357, 313, 1
10529, 3455, 1
6828, 211, 1
5781, 70, 1
