6712, 2701, 1
1588, 697, 1
1588, 1827, 1
1588, 1828, 1
1588, 3142, 1
1588, 1831, 1
1588, 698, 1
1588, 1834, 1
9566, 14, 1
12339, 2042, 1
12339, 2040, 1
4081, 1009, 1
4090, 3131, 1
4090, 1006, 1
8054, 661, 1
8054, 666, 1
8054, 671, 1
2030, 57, 1
2030, 51, 1
2030, 201, 1
2030, 296, 1
2030, 292, 1
2030, 224, 1
2030, 222, 1
2030, 54, 1
5414, 944, 1
5414, 3053, 1
9157, 3475, 1
9157, 461, 1
9157, 2542, 1
9157, 1225, 1
609, 2130, 1
609, 2134, 1
609, 2133, 1
4072, 8, 1
4072, 7, 1
4072, 3056, 1
4173, 2658, 1
4173, 2660, 1
4173, 2657, 1
4930, 1980, 1
4930, 347, 1
4930, 3402, 1
998, 827, 1
259, 2541, 1
259, 2540, 1
9375, 1433, 1
9375, 2223, 1
9375, 2227, 1
9375, 2224, 1
9375, 2219, 1
9375, 2221, 1
9375, 2230, 1
9375, 2220, 1
7519, 2221, 1
7519, 2233, 1
7519, 2224, 1
6849, 1341, 1
6849, 1330, 1
6849, 1354, 1
6849, 1320, 1
6849, 1312, 1
6849, 1332, 1
6849, 1316, 1
6849, 1348, 1
6849, 1323, 1
8504, 1243, 1
2862, 745, 1
2862, 1241, 1
3572, 1163, 1
3572, 1164, 1
20, 1581, 1
20, 225, 1
20, 40, 1
20, 248, 1
20, 14, 1
20, 1572, 1
20, 201, 1
20, 1569, 1
20, 216, 1
20, 222, 1
2634, 38, 1
2634, 46, 1
2634, 48, 1
9268, 2085, 1
9268, 697, 1
9268, 779, 1
9268, 1713, 1
9268, 1949, 1
9268, 1810, 1
9268, 698, 1
7873, 699, 1
7873, 698, 1
9363, 2864, 1
9363, 2437, 1
89, 2330, 1
89, 2336, 1
89, 2341, 1
8565, 3308, 1
2395, 533, 1
2395, 1134, 1
2395, 543, 1
9771, 2483, 1
9771, 2478, 1
9198, 2864, 1
9041, 2219, 1
9041, 2238, 1
9041, 1437, 1
9041, 2233, 1
9041, 2230, 1
504, 1802, 1
504, 3441, 1
4937, 1328, 1
4937, 1349, 1
4937, 1342, 1
4937, 1352, 1
4937, 1337, 1
4937, 1340, 1
2823, 697, 1
2823, 699, 1
2823, 2034, 1
2823, 696, 1
2823, 705, 1
2823, 695, 1
