8040, 250, 1
8040, 256, 1
8040, 262, 1
1314, 1859, 1
1314, 1786, 1
7630, 1160, 1
7630, 1152, 1
7630, 1159, 1
7630, 1416, 1
7630, 381, 1
7630, 1151, 1
8516, 598, 1
4381, 3412, 1
4381, 3414, 1
9850, 1002, 1
9850, 196, 1
9850, 193, 1
7240, 1223, 1
7240, 2982, 1
8482, 2441, 1
8482, 2438, 1
1050, 2134, 1
2471, 2219, 1
2471, 2227, 1
2471, 2236, 1
2471, 2230, 1
366, 3314, 1
366, 1171, 1
366, 463, 1
366, 2542, 1
366, 1130, 1
937, 591, 1
937, 3496, 1
4828, 595, 1
4828, 612, 1
4828, 593, 1
4828, 628, 1
4828, 2386, 1
4828, 608, 1
4828, 898, 1
4828, 603, 1
8387, 1014, 1
4002, 1308, 1
4002, 1348, 1
1031, 2475, 1
1031, 2480, 1
7049, 697, 1
7049, 1713, 1
7049, 2542, 1
7049, 1720, 1
7049, 695, 1
7049, 1718, 1
7049, 3474, 1
7049, 1732, 1
7049, 745, 1
7049, 1716, 1
7049, 742, 1
7049, 1729, 1
7049, 698, 1
6427, 1140, 1
6427, 3056, 1
5136, 3137, 1
3631, 2130, 1
3631, 2134, 1
3631, 2133, 1
8366, 2550, 1
5668, 548, 1
5668, 550, 1
601, 33, 1
601, 39, 1
601, 40, 1
601, 41, 1
601, 14, 1
601, 48, 1
601, 22, 1
601, 49, 1
601, 45, 1
601, 30, 1
601, 19, 1
601, 55, 1
1408, 3308, 1
1408, 1793, 1
2663, 309, 1
6338, 745, 1
6338, 695, 1
3556, 32, 1
3556, 49, 1
3556, 15, 1
4968, 88, 1
4968, 93, 1
4968, 91, 1
6770, 1425, 1
6770, 1439, 1
6770, 1446, 1
6770, 1428, 1
6770, 1448, 1
6770, 1436, 1
6770, 1434, 1
1545, 33, 1
1545, 30, 1
1545, 26, 1
1545, 1571, 1
1545, 20, 1
4777, 2961, 1
12283, 3082, 1
3562, 697, 1
3562, 698, 1
8383, 38, 1
8383, 34, 1
8383, 41, 1
4788, 2054, 1
4788, 1957, 1
4788, 102, 1
4788, 2609, 1
4788, 2043, 1
4788, 796, 1
4788, 99, 1
4788, 2424, 1
4788, 1241, 1
4788, 798, 1
4788, 963, 1
4788, 1125, 1
4788, 533, 1
4788, 740, 1
4788, 919, 1
4788, 1785, 1
4788, 2024, 1
4788, 243, 1
4788, 871, 1
4788, 529, 1
4788, 1688, 1
4788, 697, 1
4788, 1952, 1
4788, 2039, 1
4788, 208, 1
4788, 695, 1
4788, 2423, 1
4788, 2985, 1
4788, 742, 1
4788, 725, 1
4788, 3314, 1
4788, 2542, 1
4788, 3319, 1
4788, 3210, 1
4788, 750, 1
4788, 1716, 1
4788, 792, 1
4788, 2593, 1
4788, 1718, 1
4788, 1059, 1
4788, 3424, 1
4788, 2610, 1
4788, 3195, 1
4788, 2038, 1
4788, 1231, 1
4788, 914, 1
4788, 466, 1
4788, 3286, 1
4788, 1656, 1
4788, 2087, 1
4788, 465, 1
4788, 2510, 1
4788, 3474, 1
4788, 2091, 1
4788, 1819, 1
4788, 104, 1
4788, 3150, 1
4788, 1690, 1
4788, 385, 1
4788, 1837, 1
4788, 461, 1
4788, 1982, 1
4788, 3327, 1
4788, 3313, 1
4788, 542, 1
4788, 3222, 1
4788, 748, 1
4788, 209, 1
4788, 2304, 1
4788, 2982, 1
4788, 2607, 1
4788, 2040, 1
4788, 2988, 1
8935, 306, 1
8935, 303, 1
8935, 301, 1
10635, 2878, 1
475, 259, 1
475, 250, 1
475, 267, 1
475, 2865, 1
475, 1001, 1
475, 256, 1
475, 285, 1
475, 2133, 1
10087, 397, 1
2509, 3101, 1
2509, 3110, 1
9140, 328, 1
9140, 329, 1
7047, 697, 1
7047, 1813, 1
7047, 1824, 1
7047, 1810, 1
7047, 1831, 1
7047, 1822, 1
7047, 699, 1
7047, 1827, 1
7047, 745, 1
7047, 1819, 1
7047, 1729, 1
7047, 698, 1
9113, 39, 1
9113, 43, 1
6600, 2786, 1
6600, 82, 1
1556, 342, 1
1556, 340, 1
4257, 1700, 1
4257, 2034, 1
4257, 1720, 1
4257, 102, 1
4257, 1831, 1
4257, 2043, 1
4257, 3396, 1
4257, 3267, 1
4257, 3471, 1
4257, 1218, 1
4257, 329, 1
4257, 2106, 1
4257, 1125, 1
4257, 1833, 1
4257, 1646, 1
4257, 463, 1
4257, 746, 1
4257, 1785, 1
4257, 779, 1
4257, 1806, 1
4257, 2682, 1
4257, 529, 1
4257, 697, 1
4257, 2147, 1
4257, 2295, 1
4257, 1952, 1
4257, 3484, 1
4257, 347, 1
4257, 3177, 1
4257, 3406, 1
4257, 1207, 1
4257, 1981, 1
4257, 1208, 1
4257, 114, 1
4257, 2185, 1
4257, 1855, 1
4257, 2150, 1
4257, 1737, 1
4257, 2422, 1
4257, 1725, 1
4257, 1718, 1
4257, 2425, 1
4257, 2020, 1
4257, 1703, 1
4257, 1274, 1
4257, 1231, 1
4257, 876, 1
4257, 913, 1
4257, 3286, 1
4257, 1816, 1
4257, 1656, 1
4257, 1291, 1
4257, 2510, 1
4257, 3211, 1
4257, 1819, 1
4257, 2567, 1
4257, 1984, 1
4257, 3475, 1
4257, 1690, 1
4257, 385, 1
4257, 3402, 1
4257, 2578, 1
4257, 1982, 1
4257, 2088, 1
4257, 3175, 1
4257, 1859, 1
4257, 1710, 1
4257, 3005, 1
4257, 1845, 1
4257, 326, 1
4257, 209, 1
4257, 1227, 1
4257, 1821, 1
4257, 1823, 1
4257, 2045, 1
4257, 3328, 1
4257, 1812, 1
4257, 2105, 1
4257, 2042, 1
4257, 2143, 1
4257, 778, 1
4257, 1769, 1
4257, 1839, 1
4257, 1957, 1
4257, 3217, 1
4257, 1701, 1
4257, 1120, 1
4257, 1241, 1
4257, 963, 1
4257, 1877, 1
4257, 1229, 1
4257, 752, 1
4257, 1122, 1
4257, 3258, 1
4257, 1784, 1
4257, 871, 1
4257, 1830, 1
4257, 1770, 1
4257, 1727, 1
4257, 1953, 1
4257, 1826, 1
4257, 2036, 1
4257, 1618, 1
4257, 2423, 1
4257, 2958, 1
4257, 2985, 1
4257, 2892, 1
4257, 541, 1
4257, 2542, 1
4257, 3176, 1
4257, 3319, 1
4257, 1089, 1
4257, 1712, 1
4257, 1626, 1
4257, 750, 1
4257, 2294, 1
4257, 1136, 1
4257, 866, 1
4257, 1844, 1
4257, 2593, 1
4257, 1483, 1
4257, 1771, 1
4257, 3398, 1
4257, 1723, 1
4257, 1827, 1
4257, 3318, 1
4257, 116, 1
4257, 2047, 1
4257, 1835, 1
4257, 1815, 1
4257, 914, 1
4257, 1124, 1
4257, 1121, 1
4257, 2151, 1
4257, 2087, 1
4257, 2426, 1
4257, 3474, 1
4257, 928, 1
4257, 2091, 1
4257, 2184, 1
4257, 1702, 1
4257, 1818, 1
4257, 1038, 1
4257, 3150, 1
4257, 328, 1
4257, 2104, 1
4257, 1714, 1
4257, 1807, 1
4257, 1223, 1
4257, 461, 1
4257, 3235, 1
4257, 2296, 1
4257, 3215, 1
4257, 2577, 1
4257, 3313, 1
4257, 1647, 1
4257, 183, 1
4257, 1955, 1
4257, 1822, 1
4257, 2056, 1
4257, 3394, 1
4257, 1943, 1
4257, 2304, 1
4257, 1691, 1
4257, 1711, 1
4257, 705, 1
4257, 2040, 1
7415, 303, 1
5557, 811, 1
5557, 810, 1
2641, 1223, 1
2641, 1224, 1
