10165, 1758, 1
3163, 2338, 1
4628, 1961, 1
7290, 1082, 1
2915, 3064, 1
4224, 3099, 1
4249, 279, 1
7866, 2247, 1
2721, 2332, 1
7862, 2247, 1
2551, 140, 1
11345, 827, 1
3936, 608, 1
5831, 127, 1
12007, 2437, 1
7563, 397, 1
11351, 3129, 1
10583, 2249, 1
2831, 2831, 1
9377, 1658, 1
1732, 1158, 1
6041, 975, 1
10633, 560, 1
6587, 55, 1
12153, 2338, 1
3431, 1158, 1
6527, 395, 1
4153, 283, 1
11392, 3224, 1
8447, 1157, 1
7867, 2247, 1
9084, 396, 1
5531, 887, 1
3092, 192, 1
10570, 1243, 1
6726, 121, 1
486, 2676, 1
160, 195, 1
6276, 19, 1
10571, 1243, 1
6727, 121, 1
8200, 692, 1
7859, 2247, 1
4981, 2329, 1
7937, 560, 1
11549, 2718, 1
10495, 1006, 1
3193, 484, 1
8577, 3083, 1
11496, 634, 1
7946, 560, 1
7497, 810, 1
6076, 41, 1
8201, 692, 1
7180, 1257, 1
8993, 2274, 1
7682, 1576, 1
4569, 2738, 1
4099, 829, 1
4339, 1236, 1
11714, 1061, 1
7854, 2247, 1
6637, 2505, 1
5772, 36, 1
9030, 1558, 1
4570, 2738, 1
6101, 608, 1
10108, 3129, 1
11119, 3056, 1
1, 1502, 1
8285, 1286, 1
136, 188, 1
11020, 925, 1
3724, 3209, 1
3696, 55, 1
8909, 135, 1
581, 2546, 1
7715, 631, 1
7969, 560, 1
8292, 1285, 1
8284, 1286, 1
6780, 41, 1
3379, 1899, 1
7635, 2621, 1
205, 14, 1
8403, 2253, 1
8369, 3307, 1
3296, 1026, 1
9467, 49, 1
8148, 226, 1
3605, 1270, 1
4059, 1558, 1
4405, 1780, 1
6585, 55, 1
4447, 223, 1
3727, 3209, 1
1390, 36, 1
8415, 3269, 1
10444, 216, 1
2723, 2332, 1
10432, 2029, 1
1499, 1158, 1
9300, 1466, 1
9161, 444, 1
4674, 395, 1
8231, 813, 1
7687, 2944, 1
5963, 2473, 1
6123, 2473, 1
1669, 2800, 1
6612, 2268, 1
2316, 395, 1
4770, 2487, 1
8028, 395, 1
4401, 1558, 1
7634, 2621, 1
8880, 3224, 1
10339, 2249, 1
11331, 997, 1
4764, 3053, 1
11183, 3056, 1
8932, 1459, 1
8215, 692, 1
10198, 574, 1
588, 285, 1
5807, 449, 1
6408, 455, 1
9921, 1012, 1
5276, 1558, 1
11182, 3056, 1
11885, 1070, 1
6151, 395, 1
1662, 742, 1
7123, 241, 1
10414, 808, 1
4351, 781, 1
1559, 1082, 1
7, 1164, 1
6235, 14, 1
7157, 3307, 1
7299, 390, 1
3928, 283, 1
4960, 2736, 1
8277, 1012, 1
6218, 2209, 1
5556, 809, 1
7409, 31, 1
4146, 14, 1
6681, 769, 1
3998, 31, 1
3694, 55, 1
10106, 127, 1
10105, 127, 1
6008, 381, 1
7974, 560, 1
11341, 41, 1
5050, 381, 1
11716, 1061, 1
8449, 1157, 1
1946, 3085, 1
10178, 340, 1
4376, 196, 1
9903, 1560, 1
6017, 2546, 1
7407, 2893, 1
11231, 3056, 1
5586, 449, 1
6268, 19, 1
3726, 3209, 1
4115, 829, 1
387, 165, 1
4517, 3415, 1
7967, 560, 1
2392, 1243, 1
8526, 2620, 1
4750, 2650, 1
7857, 2247, 1
1557, 1300, 1
6874, 1082, 1
425, 3269, 1
4987, 2133, 1
10114, 19, 1
6889, 808, 1
11402, 548, 1
8029, 395, 1
5589, 2983, 1
4990, 1158, 1
10524, 2546, 1
4533, 826, 1
4227, 826, 1
10638, 560, 1
5519, 3088, 1
9183, 2676, 1
10193, 1558, 1
1402, 86, 1
7973, 560, 1
3976, 1052, 1
8910, 135, 1
5848, 279, 1
4342, 3269, 1
3584, 801, 1
12109, 2338, 1
3294, 1026, 1
8997, 936, 1
8399, 2253, 1
8405, 1459, 1
8295, 1285, 1
442, 2944, 1
11664, 1047, 1
8994, 2274, 1
5231, 1071, 1
9902, 1560, 1
4453, 2546, 1
9473, 1570, 1
7410, 31, 1
6290, 31, 1
9893, 1576, 1
6698, 1466, 1
3644, 368, 1
5280, 1558, 1
10018, 2332, 1
9211, 692, 1
6292, 1285, 1
8437, 565, 1
8630, 1285, 1
8289, 1286, 1
9527, 2449, 1
3935, 608, 1
1378, 355, 1
10226, 2074, 1
4996, 1270, 1
6056, 1018, 1
4882, 1999, 1
8288, 1286, 1
7373, 3297, 1
2317, 395, 1
9340, 1658, 1
9264, 390, 1
5481, 3056, 1
8281, 1286, 1
6891, 808, 1
2815, 2546, 1
10299, 1285, 1
2779, 1018, 1
9870, 560, 1
7209, 1241, 1
11120, 3056, 1
9965, 186, 1
1947, 3085, 1
576, 1157, 1
3105, 3269, 1
5478, 3056, 1
305, 1431, 1
4833, 2983, 1
10116, 196, 1
7860, 2247, 1
4150, 3252, 1
4091, 283, 1
4370, 449, 1
8889, 3056, 1
4634, 3479, 1
10445, 216, 1
6452, 608, 1
4497, 493, 1
8509, 2622, 1
1730, 1158, 1
11409, 809, 1
10427, 3252, 1
8031, 395, 1
4876, 808, 1
608, 165, 1
7855, 2247, 1
4538, 2012, 1
10366, 692, 1
6784, 810, 1
1564, 3453, 1
313, 313, 1
10522, 241, 1
10287, 1884, 1
7035, 1716, 1
9528, 2449, 1
10262, 86, 1
8430, 565, 1
8025, 395, 1
7182, 2738, 1
3927, 283, 1
8286, 1286, 1
11149, 809, 1
6588, 55, 1
7592, 967, 1
7512, 493, 1
4037, 2736, 1
1179, 1431, 1
11163, 3053, 1
11720, 3096, 1
8368, 3307, 1
1613, 1300, 1
6799, 2650, 1
8396, 1804, 1
3643, 368, 1
6566, 2364, 1
10581, 2249, 1
3203, 395, 1
4008, 135, 1
6938, 285, 1
8628, 1285, 1
7939, 560, 1
383, 1459, 1
8290, 1286, 1
7572, 619, 1
11122, 3056, 1
6367, 2253, 1
6752, 289, 1
8211, 692, 1
5450, 2065, 1
7941, 560, 1
6423, 140, 1
8429, 565, 1
9403, 1483, 1
8294, 1285, 1
6778, 1558, 1
10153, 565, 1
6289, 31, 1
2312, 2546, 1
3067, 1502, 1
8262, 2831, 1
7948, 560, 1
7971, 560, 1
9320, 1466, 1
7853, 2247, 1
8887, 3053, 1
7673, 364, 1
10091, 2253, 1
3799, 3472, 1
7864, 2247, 1
2048, 3269, 1
7304, 390, 1
4178, 41, 1
8033, 395, 1
1367, 1285, 1
1949, 1913, 1
8203, 692, 1
9318, 1466, 1
7942, 560, 1
5976, 2341, 1
6532, 390, 1
2380, 813, 1
11393, 3224, 1
3357, 97, 1
4372, 3301, 1
6206, 3056, 1
6633, 1071, 1
8448, 1157, 1
206, 2551, 1
10554, 1464, 1
5862, 395, 1
1659, 2209, 1
6638, 2505, 1
6632, 1071, 1
4112, 195, 1
4473, 2620, 1
4129, 2809, 1
10759, 574, 1
11070, 3473, 1
4821, 2268, 1
7647, 3362, 1
7940, 560, 1
1303, 41, 1
4629, 3224, 1
5950, 140, 1
7300, 390, 1
8312, 14, 1
10994, 1047, 1
2236, 490, 1
7406, 2893, 1
3276, 3415, 1
11715, 1061, 1
3008, 813, 1
10775, 575, 1
4377, 196, 1
739, 135, 1
11692, 2650, 1
3697, 55, 1
4641, 1071, 1
3725, 3209, 1
7968, 560, 1
178, 2473, 1
5808, 449, 1
2728, 598, 1
4496, 493, 1
4988, 2133, 1
2201, 1466, 1
6875, 1082, 1
2483, 283, 1
4350, 781, 1
5792, 2473, 1
8202, 692, 1
6919, 700, 1
5350, 608, 1
5053, 3056, 1
10177, 340, 1
8283, 1286, 1
8291, 1285, 1
10494, 1006, 1
9872, 560, 1
2478, 3415, 1
8147, 226, 1
7498, 810, 1
4534, 3142, 1
10192, 1558, 1
1645, 449, 1
8198, 692, 1
7564, 397, 1
1389, 36, 1
10584, 2249, 1
3895, 3457, 1
8411, 2081, 1
8027, 395, 1
8691, 602, 1
6753, 289, 1
10556, 1464, 1
5147, 449, 1
10286, 1884, 1
8232, 813, 1
6388, 1385, 1
6232, 2809, 1
3586, 1071, 1
8622, 3129, 1
8881, 3224, 1
5830, 188, 1
10338, 2249, 1
6970, 1157, 1
10821, 684, 1
8440, 565, 1
5863, 395, 1
7624, 1258, 1
1628, 574, 1
6042, 975, 1
4452, 2918, 1
6526, 395, 1
10442, 575, 1
2722, 2332, 1
3565, 3096, 1
1733, 1158, 1
8553, 285, 1
4154, 41, 1
380, 1804, 1
6369, 2253, 1
11838, 1866, 1
2386, 2650, 1
2313, 2546, 1
7947, 560, 1
9083, 396, 1
3093, 192, 1
8030, 395, 1
265, 997, 1
2411, 3453, 1
7381, 2550, 1
4240, 140, 1
8450, 1157, 1
4741, 1158, 1
6763, 140, 1
10417, 808, 1
9898, 224, 1
5555, 810, 1
4703, 2473, 1
3695, 55, 1
11029, 2676, 1
3997, 31, 1
10257, 1012, 1
8278, 1012, 1
7430, 313, 1
4096, 692, 1
6009, 381, 1
3626, 2334, 1
1731, 1158, 1
5051, 3056, 1
4133, 2473, 1
7158, 3307, 1
5049, 381, 1
60, 3085, 1
1500, 1158, 1
4034, 135, 1
8216, 692, 1
8213, 692, 1
346, 2133, 1
11717, 1061, 1
11121, 3056, 1
12006, 2437, 1
8914, 989, 1
2762, 3034, 1
5832, 127, 1
2388, 1052, 1
10113, 19, 1
7558, 3129, 1
4516, 3415, 1
