1850, 650, 1
9717, 2367, 1
11580, 321, 1
3820, 1866, 1
55, 2646, 1
8907, 642, 1
8419, 271, 1
2538, 1765, 1
1849, 650, 1
6700, 2717, 1
5681, 58, 1
1882, 1241, 1
695, 2533, 1
8239, 3297, 1
7816, 84, 1
7288, 399, 1
5335, 53, 1
6740, 53, 1
3390, 1866, 1
11686, 398, 1
1318, 3045, 1
3462, 1109, 1
12324, 2367, 1
5752, 889, 1
6071, 2676, 1
7702, 1438, 1
732, 889, 1
11476, 398, 1
5918, 2664, 1
11667, 398, 1
12023, 1484, 1
9556, 3131, 1
3391, 1919, 1
3992, 3407, 1
11977, 1484, 1
12305, 2533, 1
2062, 1618, 1
1425, 2599, 1
7694, 1438, 1
4213, 2264, 1
3782, 1568, 1
5741, 2655, 1
1839, 1241, 1
9914, 1011, 1
723, 1644, 1
5793, 1774, 1
11071, 2367, 1
6353, 769, 1
5610, 1899, 1
11521, 328, 1
8906, 640, 1
9224, 2272, 1
2741, 3266, 1
7125, 86, 1
11555, 91, 1
3456, 3151, 1
7739, 3354, 1
701, 1457, 1
5839, 3334, 1
7359, 2213, 1
12180, 1014, 1
11509, 2972, 1
9221, 1774, 1
12039, 1484, 1
6092, 2944, 1
7086, 1899, 1
3230, 1017, 1
2950, 2882, 1
2309, 2859, 1
2418, 1438, 1
12306, 2533, 1
6183, 3407, 1
6422, 830, 1
11998, 1484, 1
4920, 3334, 1
8913, 997, 1
11479, 3172, 1
12384, 1099, 1
6132, 3270, 1
9770, 91, 1
10909, 114, 1
9526, 91, 1
9066, 2213, 1
5660, 1997, 1
6864, 369, 1
1234, 1899, 1
2231, 769, 1
7700, 1438, 1
522, 1504, 1
7844, 661, 1
2012, 1774, 1
3781, 1597, 1
9461, 3128, 1
2120, 1175, 1
10998, 3297, 1
1285, 1035, 1
3704, 1866, 1
2595, 383, 1
6699, 2717, 1
4796, 1175, 1
2717, 3334, 1
7443, 97, 1
2084, 1899, 1
6004, 2944, 1
8679, 3393, 1
7699, 1438, 1
11005, 3297, 1
2462, 3367, 1
5075, 650, 1
1910, 2458, 1
2594, 383, 1
8316, 178, 1
2004, 3142, 1
8804, 2024, 1
1551, 2961, 1
10631, 2823, 1
10214, 97, 1
7139, 1899, 1
629, 617, 1
6465, 2271, 1
5071, 650, 1
227, 2676, 1
3545, 2533, 1
6597, 3102, 1
6393, 1362, 1
1937, 1005, 1
9769, 91, 1
2193, 769, 1
11201, 383, 1
2805, 1600, 1
6275, 2275, 1
6620, 810, 1
7431, 1618, 1
514, 830, 1
8044, 3354, 1
7017, 57, 1
3847, 714, 1
8083, 2664, 1
10312, 303, 1
10236, 1026, 1
11449, 2533, 1
7444, 2535, 1
7566, 2365, 1
8512, 602, 1
10604, 1841, 1
682, 830, 1
5175, 53, 1
1696, 132, 1
8971, 3441, 1
2087, 3241, 1
9729, 1738, 1
9229, 2272, 1
4822, 2264, 1
11930, 328, 1
9265, 2585, 1
7284, 2872, 1
2480, 3045, 1
8915, 997, 1
12080, 91, 1
11585, 1484, 1
12177, 1014, 1
3265, 3255, 1
2777, 556, 1
