ZINC28135855	HDAC4_HUMAN
ZINC00125245	CAH5A_MOUSE
ZINC00056577	ALDR_RAT
ZINC01587825	EST2_HUMAN
ZINC12650594	GRM2_RAT
ZINC00186459	MGLL_HUMAN
ZINC01467822	LUCI_PHOPY
ZINC34051487	PIM2_HUMAN
ZINC53151246	DRD1_PIG
ZINC22448696	Q72874_9HIV1
ZINC00353084	TF65_HUMAN
ZINC03916209	MMP3_HUMAN
ZINC19721266	ADA1A_BOVIN
ZINC23360511	AA2AR_RAT
ZINC05092562	DHI1_HUMAN
ZINC32170235	C11B2_HUMAN
ZINC13864192	5HT2A_RAT
ZINC12403083	PIM2_HUMAN
ZINC01608615	OPRM_MOUSE
ZINC00014556	5HT4R_RAT
ZINC01502393	TGFR1_HUMAN
ZINC13684518	C11B2_HUMAN
ZINC01532216	FABP4_HUMAN
ZINC05503297	TBB1_HUMAN
ZINC00521850	GBRA4_HUMAN
ZINC12409475	PIM2_HUMAN
ZINC40933774	HDAC1_HUMAN
ZINC05681580	TF65_HUMAN
ZINC35143441	C11B2_HUMAN
ZINC05765126	5HT1D_RAT
ZINC00134036	CAH5A_MOUSE
ZINC00142289	HYES_HUMAN
ZINC40430143	TNKS1_HUMAN
ZINC20397736	PNMT_BOVIN
ZINC00362766	GRM4_RAT
ZINC13646007	SC6A3_HUMAN
ZINC02890656	CAH5A_MOUSE
ZINC02023765	CAH13_MOUSE
ZINC01738803	FAAH1_HUMAN
ZINC03821364	FNTA_HUMAN
ZINC20639354	DRD5_HUMAN
ZINC40431274	HDAC1_HUMAN
ZINC13551344	NOS1_RAT
ZINC06863734	TRY1_HUMAN
ZINC04276954	PGH2_MOUSE
ZINC04695499	C11B2_HUMAN
ZINC01617170	DRD5_RAT
ZINC13985866	MK10_HUMAN
ZINC29409561	ADA1A_BOVIN
ZINC13817997	TF65_HUMAN
ZINC26898952	ADA1A_BOVIN
ZINC04424121	ACM2_RAT
ZINC01386783	SRC_CHICK
ZINC13452432	KCNH2_HUMAN
ZINC03817808	TGFR1_HUMAN
ZINC45319649	I23O1_MOUSE
ZINC01488207	ERBB2_HUMAN
ZINC03807917	Q9GRG7_9TRYP
ZINC03775000	NEP_HUMAN
ZINC48926254	HYES_HUMAN
ZINC13742536	CNR1_RAT
ZINC00001575	TY3H_HUMAN
ZINC13491405	PRGR_CHICK
ZINC13831235	5NTD_RAT
ZINC28349959	AMPM_ECOLI
ZINC13779538	CA2D3_HUMAN
ZINC28896391	DHI1_HUMAN
ZINC22309215	APH1B_HUMAN
ZINC00119632	MDTK_ECOLI
ZINC19015148	ADA1A_BOVIN
ZINC40934311	HDAC1_HUMAN
ZINC13544393	SAHH_RAT
ZINC00876711	ALDR_HUMAN
ZINC49090010	JAK3_HUMAN
ZINC01433321	LUCI_PHOPY
ZINC00004620	5HT4R_HUMAN
ZINC04618294	TF65_HUMAN
ZINC12370274	C11B2_HUMAN
ZINC13580132	Q95PM0_TRYBR
ZINC49067657	JAK3_HUMAN
ZINC12408977	PIM2_HUMAN
ZINC05765089	PIM1_HUMAN
ZINC13732758	CCKAR_RAT
ZINC05821097	CNR2_RAT
ZINC04695353	DRD5_RAT
ZINC00120262	5HT1D_RAT
ZINC05570003	CAH2_HUMAN
ZINC03774999	NEP_HUMAN
ZINC04352741	C11B2_HUMAN
ZINC13650623	CNR2_RAT
ZINC01601737	AK1C3_HUMAN
ZINC00165587	I23O1_MOUSE
ZINC04727177	S5A2_RAT
ZINC13000352	MK08_HUMAN
ZINC19737048	GABR1_RAT
ZINC53151260	5HT1A_RAT
ZINC14949370	DPP8_HUMAN
ZINC04867554	DAPK3_HUMAN
ZINC13782570	PGFRB_MOUSE
ZINC13738655	MTR1B_HUMAN
ZINC03821234	PARP1_HUMAN
ZINC00899870	ALDR_HUMAN
ZINC01551920	PTN2_HUMAN
ZINC02599103	5HT1B_HUMAN
ZINC00521892	GBRA4_HUMAN
ZINC13488294	ITAL_HUMAN
ZINC16480912	SMO_HUMAN
ZINC00158755	FYN_HUMAN
ZINC00163337	LUCI_PHOPY
ZINC26259661	PDE3B_HUMAN
ZINC04217438	ADK_HUMAN
ZINC00993502	CAH5A_MOUSE
ZINC00201053	HYES_HUMAN
ZINC03814410	ESR2_HUMAN
ZINC53738098	SC6A3_HUMAN
ZINC16952677	GANAB_HUMAN
ZINC13779561	CA2D3_HUMAN
ZINC43013490	MTOR_HUMAN
ZINC15436215	C11B2_HUMAN
ZINC00008082	PGFRB_MOUSE
ZINC00065313	HYES_HUMAN
ZINC14959045	AOFA_BOVIN
ZINC13745590	5HT1B_HUMAN
ZINC00391177	CAH13_MOUSE
ZINC26269276	PDE3B_HUMAN
ZINC04959591	GPER_HUMAN
ZINC00013246	Q2PCB5_DICLA
ZINC27525791	AT1B1_CANFA
ZINC01027467	PIM2_HUMAN
ZINC48926256	HYES_HUMAN
ZINC00531038	AA1R_BOVIN
ZINC05128638	C11B2_HUMAN
ZINC01036032	C11B2_HUMAN
ZINC00509902	HRH3_HUMAN
ZINC04098976	PAO_MAIZE
ZINC03369679	ITAL_HUMAN
ZINC13732769	CCKAR_RAT
ZINC01393434	SMO_HUMAN
ZINC40394908	PIM2_HUMAN
ZINC53738308	SC6A3_HUMAN
ZINC03653378	KITH_HUMAN
ZINC29056253	DHB2_HUMAN
ZINC29463846	ADA1A_BOVIN
ZINC12405396	AA2AR_RAT
ZINC13584924	GRM5_RAT
ZINC17029224	ITA4_HUMAN
ZINC00230033	TF65_HUMAN
ZINC58506736	CATS_HUMAN
ZINC28645388	MAPK2_HUMAN
ZINC12407391	PIM2_HUMAN
ZINC03070330	ITAL_HUMAN
ZINC02519749	EST2_HUMAN
ZINC13813795	CAH2_HUMAN
ZINC01542002	S1PR1_HUMAN
ZINC11909395	DRD3_HUMAN
ZINC64560550	SC6A3_RAT
ZINC00451523	HYES_HUMAN
ZINC52955714	ACE_RAT
ZINC22309498	5HT3B_RAT
ZINC02878998	MK08_HUMAN
ZINC04741476	CY24B_HUMAN
ZINC15869361	AA1R_BOVIN
ZINC00820816	ABL1_HUMAN
ZINC45390920	KGP1_HUMAN
ZINC14969063	THB_HUMAN
ZINC13450381	5HT2B_RAT
ZINC00007280	TBB1_HUMAN
ZINC14975818	CNR1_HUMAN
ZINC08418366	AK1C3_HUMAN
ZINC36382102	EHMT1_HUMAN
ZINC01502387	TGFR1_HUMAN
ZINC15659798	INSR_HUMAN
ZINC01679613	AOFA_BOVIN
ZINC02366077	CAH5A_MOUSE
ZINC45303085	COX2_SHEEP
ZINC04809416	CAH4_HUMAN
ZINC53172846	5HT1A_RAT
ZINC48548065	PYRD_MOUSE
ZINC12343955	PIM2_HUMAN
ZINC04172149	ESR1_MOUSE
ZINC26898957	ADA1A_BOVIN
ZINC01671629	ESR2_HUMAN
ZINC66076277	GRM4_RAT
