6096, 650, 1
6096, 669, 1
11556, 381, 1
4869, 16, 1
10969, 308, 1
10969, 303, 1
5155, 2339, 1
5155, 2332, 1
5155, 2337, 1
4874, 1057, 1
4874, 2143, 1
4874, 1839, 1
4874, 524, 1
4874, 2305, 1
4874, 102, 1
4874, 1831, 1
4874, 537, 1
4874, 2424, 1
4874, 2355, 1
4874, 912, 1
4874, 1218, 1
4874, 1040, 1
4874, 921, 1
4874, 1646, 1
4874, 1817, 1
4874, 919, 1
4874, 3139, 1
4874, 2024, 1
4874, 779, 1
4874, 871, 1
4874, 529, 1
4874, 1856, 1
4874, 2986, 1
4874, 1953, 1
4874, 1266, 1
4874, 1838, 1
4874, 1841, 1
4874, 1952, 1
4874, 3484, 1
4874, 3497, 1
4874, 868, 1
4874, 1618, 1
4874, 3138, 1
4874, 2985, 1
4874, 3259, 1
4874, 541, 1
4874, 3331, 1
4874, 3126, 1
4874, 3007, 1
4874, 3260, 1
4874, 1810, 1
4874, 3319, 1
4874, 1626, 1
4874, 750, 1
4874, 1732, 1
4874, 2580, 1
4874, 1716, 1
4874, 792, 1
4874, 1453, 1
4874, 3178, 1
4874, 2685, 1
4874, 1611, 1
4874, 2592, 1
4874, 1734, 1
4874, 794, 1
4874, 1059, 1
4874, 1723, 1
4874, 3424, 1
4874, 116, 1
4874, 3318, 1
4874, 2145, 1
4874, 1274, 1
4874, 3212, 1
4874, 1231, 1
4874, 1123, 1
4874, 1724, 1
4874, 3214, 1
4874, 1124, 1
4874, 3427, 1
4874, 2148, 1
4874, 3000, 1
4874, 2087, 1
4874, 2568, 1
4874, 465, 1
4874, 3474, 1
4874, 2510, 1
4874, 1127, 1
4874, 3329, 1
4874, 1131, 1
4874, 2184, 1
4874, 2567, 1
4874, 1984, 1
4874, 3280, 1
4874, 962, 1
4874, 3150, 1
4874, 1690, 1
4874, 2987, 1
4874, 2117, 1
4874, 2990, 1
4874, 2018, 1
4874, 3402, 1
4874, 1944, 1
4874, 927, 1
4874, 1982, 1
4874, 2296, 1
4874, 3215, 1
4874, 1149, 1
4874, 1647, 1
4874, 1710, 1
4874, 2200, 1
4874, 3005, 1
4874, 1548, 1
4874, 1450, 1
4874, 1655, 1
4874, 3221, 1
4874, 1227, 1
4874, 2304, 1
4874, 2982, 1
4874, 1711, 1
4874, 3328, 1
4874, 3428, 1
5971, 1893, 1
5971, 1210, 1
231, 38, 1
231, 41, 1
11241, 1186, 1
3445, 1317, 1
3445, 1313, 1
3445, 1305, 1
11239, 1184, 1
6038, 650, 1
6038, 669, 1
8873, 1713, 1
8873, 1715, 1
2667, 308, 1
2667, 307, 1
8519, 598, 1
11448, 1161, 1
7001, 598, 1
5873, 3275, 1
5873, 3272, 1
5873, 3277, 1
1331, 152, 1
1331, 155, 1
1331, 182, 1
1331, 142, 1
1331, 146, 1
1331, 167, 1
1331, 176, 1
1331, 172, 1
1331, 166, 1
1331, 145, 1
1331, 169, 1
1331, 178, 1
1331, 175, 1
1331, 157, 1
6539, 1197, 1
6539, 1202, 1
6539, 1198, 1
5092, 1822, 1
5092, 1813, 1
5092, 1824, 1
5092, 1820, 1
5092, 1831, 1
5092, 1809, 1
6226, 1197, 1
6226, 1199, 1
2499, 2464, 1
2499, 2322, 1
2499, 2862, 1
2499, 2466, 1
12193, 2343, 1
12193, 2329, 1
5163, 812, 1
5163, 813, 1
12048, 1023, 1
12048, 1026, 1
12048, 2726, 1
4954, 709, 1
4954, 710, 1
11525, 2333, 1
11525, 2339, 1
11525, 2336, 1
11525, 2332, 1
11525, 2329, 1
2605, 811, 1
2605, 812, 1
2605, 1752, 1
1530, 33, 1
1530, 26, 1
1530, 402, 1
1530, 3128, 1
1530, 1071, 1
1530, 30, 1
1530, 1006, 1
1530, 2012, 1
1530, 57, 1
1530, 199, 1
1530, 1008, 1
1530, 2831, 1
1530, 1001, 1
1530, 2332, 1
1530, 1017, 1
1530, 196, 1
1530, 1570, 1
5912, 1163, 1
5912, 1164, 1
9483, 3092, 1
9483, 3088, 1
2566, 2322, 1
2566, 2465, 1
9514, 571, 1
9514, 575, 1
7583, 1223, 1
7583, 3473, 1
7583, 3474, 1
12049, 2720, 1
12049, 2093, 1
12049, 2714, 1
2719, 3275, 1
2719, 3274, 1
2719, 3269, 1
8420, 271, 1
8420, 272, 1
8520, 596, 1
8520, 602, 1
7003, 598, 1
3570, 1317, 1
3570, 1313, 1
3570, 1305, 1
1685, 1713, 1
1685, 1710, 1
1685, 1716, 1
1685, 3291, 1
7787, 745, 1
7787, 695, 1
3106, 2797, 1
3106, 2770, 1
10944, 2332, 1
10944, 2337, 1
