ZINC26440248	KCNN3_RAT
ZINC01999400	OPRM_CAVPO
ZINC03875042	MA2A1_RAT
ZINC13140305	EDNRB_HUMAN
ZINC01681688	SAHH_HUMAN
ZINC03812915	SCN1A_HUMAN
ZINC03814316	ADK_HUMAN
ZINC13588711	NOS1_MOUSE
ZINC01587665	OPRD_RAT
ZINC13588702	NOS1_MOUSE
ZINC01532334	ACE_RAT
ZINC36087977	CP17A_RAT
ZINC03356652	CAH5B_HUMAN
ZINC05134411	ACE2_HUMAN
ZINC49069486	PARP1_HUMAN
ZINC13492314	AOFA_RAT
ZINC36126812	SGMR1_HUMAN
ZINC28371976	NOS2_HUMAN
ZINC01645454	Q72874_9HIV1
ZINC18189761	IRK11_HUMAN
ZINC00639306	ESR2_HUMAN
ZINC05613242	DPO1_THEAQ
ZINC28474933	CA2D1_HUMAN
ZINC07653967	5HT7R_HUMAN
ZINC53270991	OPRM_CAVPO
ZINC02383130	ESR2_HUMAN
ZINC06755708	AOFA_BOVIN
ZINC03799072	ADRB1_HUMAN
ZINC36243082	SUIS_HUMAN
ZINC13780521	ESR1_RAT
ZINC13588712	NOS1_MOUSE
ZINC15830294	AOFA_HUMAN
ZINC04620459	CXCR2_HUMAN
ZINC01851108	ACM2_RAT
ZINC28340900	FNTA_HUMAN
ZINC08582037	ACACA_HUMAN
ZINC00036779	PRGR_HUMAN
ZINC00004140	ACM3_RAT
ZINC06036847	5HT1D_RAT
ZINC28340908	FNTA_HUMAN
ZINC08582038	ACACA_HUMAN
ZINC13732792	CCKAR_RAT
ZINC13588699	NOS1_MOUSE
ZINC03995703	OPRD_HUMAN
ZINC13641427	CA2D1_HUMAN
ZINC38545497	PTN2_HUMAN
ZINC28097794	DRD2_BOVIN
ZINC02008850	BACE1_HUMAN
ZINC13813276	SC6A2_MOUSE
ZINC38141703	CASP1_HUMAN
ZINC13641457	CA2D1_HUMAN
ZINC13475543	CNR1_RAT
ZINC05681447	5HT3B_RAT
ZINC13732795	CCKAR_RAT
ZINC12502871	FOLH1_HUMAN
ZINC14972810	NR1H2_HUMAN
ZINC13530245	HRH3_HUMAN
ZINC03872694	PYGL_RAT
ZINC03786387	CP19A_RAT
ZINC03827029	FKB1A_HUMAN
ZINC40914195	EAA1_HUMAN
ZINC13588692	NOS1_MOUSE
ZINC08183772	PDK1_RAT
ZINC05019451	5HT3A_HUMAN
ZINC14984346	HMDH_RAT
ZINC03872695	PYGL_RAT
ZINC05727845	CAH5B_HUMAN
ZINC26028676	SGMR1_HUMAN
ZINC33696845	S5A2_RAT
ZINC00000010	HCAR2_HUMAN
ZINC13742906	GABR2_HUMAN
ZINC00002850	ACM1_RAT
ZINC29414528	DCOR_RAT
ZINC02712349	STF1_HUMAN
ZINC02654728	5HT7R_HUMAN
ZINC14947254	ACES_RAT
ZINC00056582	PGH1_HUMAN
ZINC13536503	CARP_RHICH
ZINC13643083	CA2D1_HUMAN
ZINC13742937	GABR1_RAT
ZINC13742903	GABR2_HUMAN
ZINC08684187	5HT3B_RAT
ZINC02189411	LOX5_HUMAN
ZINC13522362	PNMT_HUMAN
ZINC00005554	5HT1B_HUMAN
ZINC13776737	NOS3_HUMAN
ZINC13761969	THRB_BOVIN
ZINC02049560	DUS3_HUMAN
ZINC19362650	5HT5A_HUMAN
ZINC13686921	ADA2A_HUMAN
ZINC02562358	FUCO_HUMAN
ZINC03780893	HMDH_RAT
ZINC03834173	KITH_HUMAN
ZINC07653962	5HT7R_HUMAN
ZINC03861548	ADA1D_HUMAN
ZINC02712352	STF1_HUMAN
ZINC00404160	5HT3A_HUMAN
ZINC13779239	TBB1_HUMAN
ZINC27719434	ADA1A_BOVIN
ZINC01587667	OPRD_RAT
ZINC27647131	MGLL_RAT
ZINC00519098	ESR2_HUMAN
ZINC17779250	GRM5_RAT
ZINC16052819	ATM_HUMAN
ZINC03887002	AOFA_BOVIN
ZINC13737355	CNR2_RAT
ZINC13530851	Q9WTR4_RAT
ZINC05424735	PDE3B_HUMAN
ZINC05752381	PDE3B_HUMAN
ZINC00602601	Q5EI73_PLAFA
ZINC08022499	NPY5R_HUMAN
ZINC01414085	AOFA_BOVIN
ZINC03935899	PDE5A_HUMAN
ZINC13675234	AOFA_BOVIN
ZINC03833876	HMDH_RAT
ZINC13522357	PNMT_HUMAN
ZINC14827287	SUIS_HUMAN
ZINC27196931	NOS2_HUMAN
ZINC35931820	DPP8_HUMAN
ZINC03932831	S5A1_HUMAN
ZINC34212555	S5A2_RAT
ZINC14952270	GRM2_RAT
ZINC13732963	CCKAR_RAT
ZINC26569563	CAC1C_RAT
ZINC00056646	ADRB1_RAT
ZINC05115385	ATP4B_HUMAN
ZINC06457410	ATS4_HUMAN
ZINC22064449	DRD3_HUMAN
ZINC04245612	HMDH_RAT
ZINC34212553	S5A2_RAT
ZINC45285589	EBP_CAVPO
ZINC05782275	AOFA_BOVIN
ZINC00602192	CDK1_HUMAN
ZINC12405544	ADA_HUMAN
ZINC27636674	CNR1_HUMAN
ZINC03830247	CHLE_HORSE
ZINC00538627	EDNRB_HUMAN
ZINC00000076	EST2_HUMAN
ZINC05965209	5HT1B_HUMAN
ZINC12466741	THRB_BOVIN
ZINC13161742	ANXA2_HUMAN
ZINC03331413	ADRB1_HUMAN
ZINC03993547	PYGL_HUMAN
ZINC13742643	DRD3_HUMAN
ZINC05932901	NK2R_HUMAN
ZINC04654958	CNR1_MOUSE
ZINC13450372	5HT2B_RAT
ZINC03798324	5HT1B_HUMAN
ZINC08437621	CETP_HUMAN
ZINC03632921	5HT2B_RAT
ZINC02654726	5HT7R_HUMAN
ZINC26022698	ACE2_HUMAN
ZINC26022692	ACE2_HUMAN
ZINC05529906	ANDR_HUMAN
ZINC13643098	CA2D1_HUMAN
ZINC36053440	5HT3B_RAT
ZINC04026403	ANDR_HUMAN
ZINC40914199	EAA1_HUMAN
ZINC13780523	ESR1_RAT
ZINC00896709	SC6A3_HUMAN
ZINC26479967	ALDR_HUMAN
ZINC03831050	ACM4_HUMAN
ZINC22054861	HMOX1_RAT
ZINC05557532	PGH1_HUMAN
ZINC13449631	Q95PM0_TRYBR
ZINC34801315	S5A2_RAT
ZINC04676424	ATP4B_HUMAN
ZINC06021033	5HT1D_RAT
ZINC02712351	STF1_HUMAN
ZINC03791538	CP19A_RAT
ZINC00020228	ACHB2_HUMAN
ZINC03871119	TYSY_MOUSE
ZINC13643077	CA2D1_HUMAN
ZINC01488051	FNTA_HUMAN
ZINC13801449	PNMT_BOVIN
ZINC03929313	PPARG_HUMAN
ZINC13588695	NOS1_MOUSE
ZINC00538559	GASR_MOUSE
ZINC09435020	EDNRB_HUMAN
ZINC00023387	TBB1_HUMAN
ZINC03995796	MTR1B_HUMAN
ZINC26150498	5HT1D_RAT
ZINC09673165	CNR1_HUMAN
ZINC36294378	C11B1_HUMAN
ZINC13675240	AOFA_BOVIN
ZINC04682967	RFA1_HUMAN
ZINC03995809	ESR2_HUMAN
ZINC28220807	PGH1_HUMAN
ZINC03871723	CP17A_HUMAN
ZINC03812958	CP17A_HUMAN
ZINC28476239	CA2D1_HUMAN
ZINC04594154	SC6A3_RAT
ZINC16291824	PRGR_HUMAN
ZINC26504557	HMDH_RAT
ZINC00406590	AA1R_RAT
ZINC13643095	CA2D1_HUMAN
ZINC03612862	DYR_STAAU
ZINC14947264	ACES_RAT
ZINC05161616	ADK_HUMAN
ZINC03828422	TBB1_HUMAN
ZINC02558217	CLTR1_HUMAN
ZINC53050410	OPRM_CAVPO
ZINC02049556	DUS3_HUMAN
ZINC14974393	DGAT1_HUMAN
ZINC13776732	NOS3_HUMAN
ZINC13777244	GRM2_RAT
ZINC13742956	GABR1_RAT
ZINC00025765	Q9WTR4_RAT
ZINC40665067	DYR_LACCA
ZINC14972814	NR1H2_HUMAN
ZINC04213659	EBP_HUMAN
ZINC22054857	HMOX1_RAT
ZINC03861683	PGH1_HUMAN
ZINC19364230	HRH1_HUMAN
ZINC13450376	5HT2B_RAT
ZINC06070637	5HT2B_RAT
ZINC22013479	HRH3_HUMAN
ZINC08449891	GRM5_RAT
ZINC02569901	AMPL_HUMAN
ZINC04245664	HMDH_RAT
ZINC22939483	OPRD_RAT
ZINC16740081	CCKAR_RAT
ZINC06071292	GABR1_RAT
ZINC13779556	CA2D3_HUMAN
ZINC13823784	GABR1_RAT
ZINC13742933	GABR2_HUMAN
ZINC19624649	PCP_HUMAN
ZINC03356651	CAH5B_HUMAN
ZINC00403015	AMPB_RAT
ZINC26640858	MMP2_HUMAN
ZINC03995890	FUCO_HUMAN
ZINC05647675	DRD5_RAT
ZINC03972273	MCHR1_RAT
ZINC13742923	GABR2_HUMAN
ZINC13437583	THAS_HUMAN
ZINC01414086	AOFA_BOVIN
ZINC18096411	IRK11_HUMAN
ZINC17145551	ANXA2_HUMAN
ZINC04533108	S5A2_RAT
ZINC13742898	GABR2_HUMAN
ZINC09673167	CNR1_HUMAN
ZINC01636901	PGH1_HUMAN
ZINC26983012	GABR1_RAT
ZINC01611849	DRD5_RAT
ZINC21991123	CA2D1_HUMAN
ZINC12568108	FLT3_HUMAN
ZINC33696847	S5A2_RAT
ZINC22442744	ACM1_HUMAN
ZINC00896711	SC6A3_HUMAN
ZINC00056547	ESR1_RAT
ZINC01861889	TBB1_HUMAN
ZINC04533105	S5A2_RAT
ZINC00008926	GRIA3_HUMAN
ZINC03953867	RFA1_HUMAN
ZINC26153628	ACM4_HUMAN
ZINC13588700	NOS1_MOUSE
ZINC03798772	TA2R_HUMAN
ZINC03785268	ADRB1_HUMAN
ZINC03830986	ATP4B_HUMAN
ZINC14904354	S5A2_RAT
ZINC03875393	VMAT2_BOVIN
ZINC27719441	ADA1A_BOVIN
ZINC06553185	CAH5B_HUMAN
ZINC03870709	BGAL_HUMAN
ZINC13798500	PNPH_BOVIN
ZINC00639294	ESR2_HUMAN
ZINC36294905	CNR1_MOUSE
ZINC27646610	TA2R_HUMAN
ZINC13675244	AOFA_BOVIN
ZINC03964747	CNR1_HUMAN
ZINC00057206	ACHB2_HUMAN
ZINC13588693	NOS1_MOUSE
ZINC03871832	MDR1_HUMAN
ZINC27430688	CCKAR_RAT
ZINC08689957	CNR1_RAT
ZINC00538658	V2R_HUMAN
ZINC00009252	AHR_RABIT
ZINC28220264	ADA_HUMAN
ZINC26941126	LIPS_HUMAN
ZINC12339629	KC1E_HUMAN
ZINC19624653	PCP_HUMAN
ZINC26831593	AA1R_RAT
ZINC13779541	CA2D3_HUMAN
ZINC13675228	AOFA_BOVIN
ZINC12502898	PYGL_RAT
ZINC03331412	ADRB1_HUMAN
ZINC13742907	GABR2_HUMAN
ZINC33989874	CNR1_MOUSE
ZINC07653971	5HT7R_HUMAN
ZINC13509104	DNMT1_HUMAN
ZINC13482310	BGAL_HUMAN
ZINC03776693	PYGL_HUMAN
ZINC00293392	GRIA3_HUMAN
ZINC34026964	S5A1_HUMAN
ZINC40916008	SC6A9_HUMAN
ZINC13761967	THRB_BOVIN
