8563, 3379, 1
2613, 1046, 1
9254, 1618, 1
11145, 46, 1
8730, 2726, 1
10355, 133, 1
7391, 1001, 1
1681, 887, 1
6131, 992, 1
1364, 1583, 1
10097, 3298, 1
9333, 3379, 1
10988, 2074, 1
6595, 2362, 1
7713, 1624, 1
10790, 461, 1
3537, 188, 1
10168, 20, 1
3131, 2268, 1
6233, 2982, 1
11674, 3407, 1
4654, 969, 1
2972, 2681, 1
1328, 1564, 1
7627, 145, 1
5404, 1502, 1
3042, 1480, 1
11625, 199, 1
2550, 2550, 1
10995, 3297, 1
859, 1186, 1
7057, 2650, 1
970, 2605, 1
11657, 3115, 1
4785, 2085, 1
8465, 341, 1
4398, 3064, 1
11733, 2349, 1
1135, 977, 1
5605, 612, 1
7582, 2665, 1
4568, 3045, 1
5859, 2897, 1
10739, 948, 1
8, 1005, 1
1484, 2742, 1
3659, 1774, 1
3792, 3284, 1
7680, 70, 1
9060, 948, 1
9230, 1424, 1
10928, 2074, 1
9451, 2546, 1
1202, 3407, 1
5566, 2833, 1
9073, 1997, 1
11575, 2457, 1
5396, 1186, 1
11009, 3297, 1
11314, 818, 1
1694, 2701, 1
4211, 2261, 1
11003, 3297, 1
7851, 661, 1
10952, 714, 1
8452, 2736, 1
10266, 1458, 1
2189, 1036, 1
508, 1644, 1
9018, 1576, 1
2539, 1899, 1
6665, 3379, 1
8072, 372, 1
3036, 3481, 1
6011, 615, 1
3871, 1109, 1
2435, 1458, 1
1173, 1280, 1
8172, 1466, 1
3446, 1089, 1
641, 2031, 1
5934, 615, 1
3807, 1026, 1
10474, 818, 1
2270, 2793, 1
5514, 3407, 1
1384, 156, 1
1385, 91, 1
5968, 2030, 1
10104, 1155, 1
5463, 2570, 1
2347, 158, 1
2946, 2454, 1
3004, 2882, 1
7303, 342, 1
1991, 2160, 1
1820, 1438, 1
5308, 1241, 1
2630, 1887, 1
3860, 1186, 1
11387, 3297, 1
9172, 2621, 1
11865, 2061, 1
7774, 1578, 1
12303, 132, 1
3242, 2650, 1
9984, 3088, 1
9939, 225, 1
10055, 1597, 1
2338, 2546, 1
9231, 1424, 1
4467, 59, 1
298, 818, 1
1280, 3314, 1
3044, 55, 1
4720, 828, 1
2884, 342, 1
2318, 1899, 1
6192, 2160, 1
6372, 2650, 1
9074, 1997, 1
7644, 992, 1
4425, 3352, 1
11744, 2349, 1
203, 33, 1
8716, 1005, 1
7925, 615, 1
9274, 1900, 1
9860, 114, 1
4004, 193, 1
4103, 1913, 1
2685, 3076, 1
7674, 1280, 1
3468, 2021, 1
5900, 2258, 1
8702, 1774, 1
1119, 2552, 1
3539, 1774, 1
7793, 1014, 1
112, 1081, 1
5545, 1583, 1
3966, 3468, 1
5029, 1600, 1
646, 342, 1
3915, 1804, 1
7081, 2042, 1
952, 2021, 1
3801, 965, 1
2904, 1290, 1
1149, 1502, 1
3813, 3120, 1
3222, 2201, 1
2224, 772, 1
209, 401, 1
3933, 2098, 1
7442, 2030, 1
1575, 342, 1
170, 1570, 1
10142, 142, 1
5817, 3441, 1
2475, 593, 1
11573, 548, 1
3817, 2651, 1
4157, 93, 1
10334, 1901, 1
3899, 591, 1
8868, 2457, 1
1182, 84, 1
2315, 2258, 1
7595, 1765, 1
2739, 2027, 1
7714, 1624, 1
2985, 1164, 1
663, 3055, 1
12301, 132, 1
7604, 2620, 1
3283, 3067, 1
365, 33, 1
7109, 74, 1
11388, 3297, 1
5716, 3354, 1
8378, 2077, 1
3944, 745, 1
11268, 2294, 1
12217, 1463, 1
4063, 1006, 1
8317, 1578, 1
10186, 1312, 1
11709, 2958, 1
11519, 328, 1
12227, 1742, 1
1115, 381, 1
1971, 342, 1
9017, 1576, 1
6856, 1180, 1
6320, 2030, 1
9507, 1515, 1
12105, 90, 1
941, 2349, 1
4231, 2329, 1
8644, 269, 1
9416, 1504, 1
7599, 3295, 1
2577, 1555, 1
12031, 3407, 1
10481, 2552, 1
3516, 2449, 1
9584, 339, 1
3567, 2149, 1
