2678, 241, 1
32, 802, 1
32, 1913, 1
8728, 716, 1
8728, 714, 1
118, 3089, 1
118, 2339, 1
118, 2334, 1
5006, 1293, 1
8434, 567, 1
8434, 563, 1
9629, 1439, 1
9629, 1425, 1
9629, 1444, 1
9629, 1429, 1
9629, 1431, 1
9629, 1434, 1
9629, 1430, 1
9629, 1448, 1
9629, 1426, 1
1481, 3141, 1
1481, 1593, 1
8647, 994, 1
8349, 1009, 1
8349, 1133, 1
6965, 577, 1
4338, 170, 1
4338, 165, 1
4338, 143, 1
4956, 34, 1
10040, 1433, 1
10040, 1430, 1
10040, 1444, 1
10040, 1426, 1
10040, 1431, 1
10361, 233, 1
10361, 236, 1
512, 287, 1
512, 222, 1
463, 156, 1
463, 150, 1
11111, 1385, 1
11111, 1974, 1
10296, 1684, 1
10296, 1682, 1
10296, 1679, 1
10296, 1653, 1
10296, 1683, 1
10296, 2604, 1
10296, 1687, 1
8499, 2277, 1
8499, 381, 1
4336, 621, 1
4336, 851, 1
2516, 3103, 1
2516, 3099, 1
10037, 1681, 1
10037, 1680, 1
10037, 1687, 1
4963, 805, 1
4963, 2497, 1
4963, 2460, 1
4963, 2496, 1
4963, 2495, 1
4963, 2492, 1
4963, 806, 1
4963, 2493, 1
7888, 492, 1
7888, 1384, 1
11193, 6, 1
11193, 3055, 1
11193, 9, 1
11193, 5, 1
3273, 146, 1
2507, 186, 1
2507, 188, 1
2507, 195, 1
6642, 442, 1
6325, 67, 1
6325, 2231, 1
6325, 2237, 1
6325, 2234, 1
31, 38, 1
31, 40, 1
31, 41, 1
4717, 1160, 1
4717, 1158, 1
4093, 155, 1
4093, 165, 1
4093, 146, 1
4093, 163, 1
4093, 145, 1
4093, 144, 1
4093, 178, 1
4093, 150, 1
1989, 1433, 1
1989, 1427, 1
1989, 1436, 1
1989, 1434, 1
4384, 3101, 1
4384, 3110, 1
8608, 163, 1
8608, 166, 1
8608, 155, 1
8608, 144, 1
8608, 175, 1
8608, 146, 1
4418, 1163, 1
4418, 1164, 1
3185, 3131, 1
3185, 2332, 1
4340, 23, 1
4035, 1818, 1
4035, 1826, 1
4035, 1824, 1
4035, 2568, 1
4035, 1734, 1
4035, 1723, 1
4035, 1822, 1
4035, 1828, 1
4035, 1806, 1
4035, 1805, 1
4035, 1729, 1
4035, 2567, 1
4774, 189, 1
4774, 192, 1
4774, 193, 1
8219, 3104, 1
8219, 3111, 1
8219, 3102, 1
4160, 3092, 1
4160, 2809, 1
4017, 2483, 1
4017, 2478, 1
8541, 2065, 1
8541, 2071, 1
8541, 2081, 1
4120, 2134, 1
4051, 28, 1
4051, 16, 1
4051, 14, 1
7712, 2079, 1
7712, 2078, 1
7712, 2074, 1
7712, 2081, 1
5432, 1433, 1
5432, 1426, 1
4738, 2801, 1
4738, 2561, 1
9932, 1002, 1
9932, 1765, 1
1398, 283, 1
1398, 3103, 1
1398, 3110, 1
1615, 315, 1
1615, 339, 1
1615, 318, 1
1615, 316, 1
15, 3103, 1
15, 3099, 1
6529, 2192, 1
4982, 108, 1
4982, 1658, 1
3016, 158, 1
3016, 152, 1
3016, 172, 1
3016, 142, 1
3016, 169, 1
3016, 160, 1
3016, 150, 1
7191, 1439, 1
7191, 1427, 1
340, 33, 1
340, 3129, 1
340, 1010, 1
340, 13, 1
340, 3130, 1
2466, 615, 1
2466, 591, 1
2466, 612, 1
2466, 594, 1
2466, 611, 1
9671, 1433, 1
9671, 1469, 1
9671, 1428, 1
9671, 2849, 1
9671, 1472, 1
9671, 2850, 1
9671, 1427, 1
9671, 1426, 1
9671, 1436, 1
10777, 2034, 1
10777, 695, 1
10777, 698, 1
6749, 1154, 1
6749, 1155, 1
571, 1897, 1
571, 1893, 1
571, 1898, 1
571, 2908, 1
9957, 2221, 1
9957, 2233, 1
9957, 2224, 1
9131, 683, 1
9131, 684, 1
6091, 229, 1
8646, 992, 1
8646, 995, 1
6312, 1287, 1
6312, 1285, 1
4501, 2193, 1
4501, 80, 1
6649, 2418, 1
6649, 939, 1
6649, 940, 1
6649, 1883, 1
9600, 2246, 1
9600, 2250, 1
9600, 2249, 1
9600, 2248, 1
4431, 2373, 1
4431, 2575, 1
2575, 2932, 1
2575, 650, 1
2575, 627, 1
2575, 851, 1
2575, 853, 1
2575, 624, 1
7964, 2229, 1
7964, 2226, 1
7964, 2232, 1
1954, 3103, 1
1954, 3099, 1
4174, 2250, 1
4174, 2253, 1
2510, 3194, 1
2510, 3032, 1
2699, 908, 1
2699, 259, 1
2699, 253, 1
2699, 262, 1
9597, 217, 1
9597, 223, 1
2345, 152, 1
2345, 166, 1
2345, 169, 1
2345, 160, 1
9862, 197, 1
9862, 190, 1
9862, 186, 1
9862, 193, 1
4684, 445, 1
4684, 439, 1
4684, 436, 1
4684, 432, 1
4684, 430, 1
1608, 845, 1
8007, 1522, 1
8007, 1530, 1
8007, 1532, 1
8007, 1519, 1
8007, 1528, 1
285, 158, 1
285, 152, 1
285, 172, 1
285, 142, 1
285, 169, 1
285, 160, 1
285, 150, 1
7053, 296, 1
7053, 285, 1
234, 1332, 1
6267, 22, 1
6267, 19, 1
6267, 15, 1
6952, 188, 1
6775, 1282, 1
6775, 2897, 1
6775, 2899, 1
3289, 1439, 1
3289, 1426, 1
3421, 3080, 1
3421, 3081, 1
2032, 189, 1
2032, 196, 1
2032, 193, 1
4580, 3082, 1
4580, 3085, 1
4902, 217, 1
4902, 234, 1
4902, 230, 1
4902, 220, 1
4902, 231, 1
4902, 229, 1
4902, 224, 1
4902, 235, 1
4902, 574, 1
4591, 39, 1
4591, 43, 1
23, 2342, 1
23, 2223, 1
23, 3129, 1
23, 2336, 1
23, 2232, 1
364, 131, 1
364, 782, 1
364, 2925, 1
364, 135, 1
364, 136, 1
364, 132, 1
364, 1562, 1
364, 187, 1
388, 1007, 1
388, 479, 1
388, 1013, 1
388, 546, 1
388, 897, 1
388, 2797, 1
388, 898, 1
388, 611, 1
8344, 1014, 1
12329, 463, 1
12329, 3172, 1
5439, 1362, 1
5439, 2004, 1
5439, 2676, 1
