3182, 3379, 1
3182, 1175, 1
1735, 1756, 1
1735, 1758, 1
8673, 309, 1
2748, 170, 1
2748, 156, 1
2748, 177, 1
2748, 148, 1
2748, 176, 1
2992, 2713, 1
2992, 2726, 1
1547, 2555, 1
1547, 2549, 1
1339, 615, 1
1339, 596, 1
5967, 42, 1
5967, 36, 1
5967, 44, 1
7313, 2475, 1
7313, 2480, 1
2696, 39, 1
2696, 44, 1
2398, 1522, 1
2398, 1530, 1
2398, 1532, 1
2398, 1519, 1
2398, 1528, 1
2398, 3289, 1
3257, 142, 1
3257, 150, 1
11425, 3157, 1
9418, 874, 1
9418, 868, 1
4113, 39, 1
4113, 45, 1
3032, 233, 1
3032, 229, 1
8184, 33, 1
8184, 30, 1
8184, 3130, 1
1983, 2094, 1
3595, 1941, 1
3595, 1813, 1
3595, 1952, 1
3595, 1388, 1
3595, 1831, 1
3595, 1827, 1
3595, 1835, 1
3595, 1387, 1
3595, 1816, 1
3595, 1824, 1
3595, 2148, 1
3595, 881, 1
3595, 1732, 1
3595, 1726, 1
3595, 1821, 1
3595, 357, 1
3595, 1830, 1
3595, 1812, 1
468, 1810, 1
468, 1831, 1
6133, 2504, 1
6133, 2509, 1
492, 1099, 1
8386, 233, 1
8386, 229, 1
6563, 628, 1
6563, 479, 1
6563, 2797, 1
6563, 546, 1
10502, 2525, 1
10502, 405, 1
10502, 404, 1
347, 25, 1
347, 32, 1
347, 36, 1
347, 19, 1
347, 13, 1
347, 14, 1
347, 20, 1
1523, 188, 1
1523, 2886, 1
8748, 2077, 1
4526, 2436, 1
4592, 697, 1
4592, 745, 1
4592, 698, 1
3594, 1818, 1
3594, 1816, 1
3594, 1826, 1
3594, 1824, 1
3594, 2578, 1
3594, 1834, 1
3594, 1828, 1
3594, 1703, 1
3594, 1821, 1
3594, 1819, 1
3594, 1815, 1
3594, 1812, 1
6211, 598, 1
4110, 315, 1
4110, 316, 1
5444, 2965, 1
5444, 2961, 1
7199, 2386, 1
7199, 2797, 1
7199, 3496, 1
7199, 593, 1
4459, 1463, 1
4459, 1468, 1
8595, 810, 1
10044, 231, 1
10044, 2621, 1
153, 2900, 1
7718, 697, 1
7718, 698, 1
4254, 1157, 1
4254, 2676, 1
10077, 2235, 1
10077, 2223, 1
10077, 2231, 1
10077, 2227, 1
10077, 2232, 1
10077, 2234, 1
10077, 2229, 1
10077, 2219, 1
10077, 2236, 1
10077, 2228, 1
10077, 2220, 1
8337, 39, 1
8337, 44, 1
3097, 192, 1
3097, 195, 1
9779, 25, 1
9779, 3129, 1
6725, 2587, 1
6725, 2125, 1
6725, 1507, 1
6725, 3172, 1
6725, 1089, 1
6725, 3473, 1
6265, 365, 1
6265, 2191, 1
6265, 353, 1
6265, 995, 1
6265, 374, 1
6265, 364, 1
6265, 1887, 1
6209, 592, 1
6209, 590, 1
6209, 614, 1
7137, 2221, 1
7137, 2227, 1
7137, 2236, 1
7137, 2224, 1
4973, 1439, 1
4973, 1425, 1
4973, 1443, 1
4973, 1444, 1
4973, 1438, 1
4973, 1446, 1
4973, 1448, 1
4973, 1426, 1
1609, 2555, 1
1609, 2549, 1
12088, 615, 1
12088, 2386, 1
5647, 42, 1
5647, 36, 1
5647, 44, 1
5235, 110, 1
3207, 219, 1
3207, 224, 1
10934, 707, 1
10934, 752, 1
11545, 2961, 1
7521, 2219, 1
7521, 2227, 1
7521, 2236, 1
7521, 2230, 1
1601, 2475, 1
1601, 2480, 1
7408, 548, 1
7408, 2473, 1
6925, 591, 1
6925, 3496, 1
9120, 2250, 1
9120, 2253, 1
2430, 2549, 1
9678, 1287, 1
9678, 1285, 1
1537, 1157, 1
1537, 1140, 1
12234, 2589, 1
12234, 2587, 1
6492, 595, 1
6492, 605, 1
6492, 593, 1
6492, 114, 1
6492, 600, 1
6492, 928, 1
6492, 2958, 1
6492, 611, 1
6492, 603, 1
2571, 317, 1
2571, 318, 1
2571, 316, 1
1986, 1600, 1
1986, 1024, 1
2606, 1161, 1
8393, 970, 1
8393, 972, 1
8803, 1035, 1
8803, 328, 1
8803, 3005, 1
8803, 3006, 1
4625, 1492, 1
2512, 190, 1
2512, 198, 1
2512, 199, 1
6515, 1584, 1
6515, 1585, 1
9383, 1581, 1
9383, 1580, 1
974, 615, 1
974, 596, 1
974, 612, 1
974, 600, 1
754, 1317, 1
754, 1313, 1
754, 1305, 1
4100, 1001, 1
4100, 1013, 1
4100, 1016, 1
4100, 1018, 1
1528, 1659, 1
1528, 357, 1
1528, 108, 1
1528, 2009, 1
1528, 358, 1
7520, 2219, 1
7520, 2227, 1
7520, 2236, 1
7520, 2230, 1
4247, 90, 1
4247, 241, 1
10515, 328, 1
10515, 329, 1
3175, 3308, 1
3175, 1175, 1
8811, 2645, 1
8811, 2650, 1
8385, 229, 1
7981, 181, 1
7981, 178, 1
4826, 1175, 1
4826, 3377, 1
8613, 152, 1
8613, 166, 1
8613, 144, 1
8613, 175, 1
8613, 160, 1
2359, 181, 1
2359, 164, 1
2359, 176, 1
1942, 231, 1
1942, 2202, 1
1942, 217, 1
1942, 234, 1
1942, 229, 1
1942, 220, 1
10380, 163, 1
10380, 166, 1
10380, 155, 1
10380, 144, 1
10380, 175, 1
10380, 146, 1
1307, 479, 1
1307, 897, 1
1307, 3496, 1
1307, 600, 1
7571, 2890, 1
7571, 1537, 1
7571, 1535, 1
7571, 1512, 1
7571, 1515, 1
7571, 1526, 1
12248, 2585, 1
12248, 2588, 1
485, 3376, 1
485, 3377, 1
3351, 1522, 1
3351, 1530, 1
3351, 1532, 1
3351, 1519, 1
3351, 1528, 1
1634, 1020, 1
1634, 1050, 1
1634, 1046, 1
9522, 571, 1
9522, 575, 1
9522, 95, 1
9522, 1744, 1
9522, 570, 1
9522, 574, 1
9522, 581, 1
4840, 661, 1
4840, 666, 1
4840, 671, 1
7719, 699, 1
4258, 697, 1
4258, 696, 1
3969, 1500, 1
3969, 2433, 1
1241, 28, 1
1241, 31, 1
3277, 1841, 1
3277, 1705, 1
3277, 1707, 1
3277, 1704, 1
3277, 1698, 1
3277, 3008, 1
3277, 329, 1
3277, 1843, 1
4892, 2259, 1
4892, 62, 1
1441, 1951, 1
4114, 3379, 1
4114, 3377, 1
8564, 3308, 1
2608, 1020, 1
2608, 1045, 1
2608, 2729, 1
2608, 3415, 1
5354, 3119, 1
5354, 3441, 1
11834, 1507, 1
11834, 3172, 1
11834, 1089, 1
11834, 2588, 1
2319, 897, 1
2319, 3496, 1
2319, 593, 1
2319, 616, 1
11343, 2587, 1
11343, 2125, 1
11343, 1507, 1
11343, 1089, 1
11343, 3473, 1
11343, 1130, 1
7282, 49, 1
5458, 1439, 1
5458, 1444, 1
5169, 233, 1
5169, 236, 1
7331, 152, 1
7331, 166, 1
7331, 169, 1
7331, 160, 1
6881, 2349, 1
5057, 1005, 1
5057, 1016, 1
2697, 225, 1
2697, 216, 1
2697, 230, 1
2697, 223, 1
2697, 15, 1
1222, 593, 1
1222, 2763, 1
8299, 2238, 1
8299, 2220, 1
4878, 3150, 1
4878, 2542, 1
4878, 755, 1
4878, 1548, 1
4878, 2539, 1
4878, 794, 1
4878, 1655, 1
4878, 1784, 1
4878, 3471, 1
4878, 1241, 1
4878, 792, 1
4878, 2296, 1
4878, 866, 1
1527, 1659, 1
1527, 1748, 1
12092, 14, 1
12092, 223, 1
6094, 1161, 1
5068, 1317, 1
5068, 1313, 1
5068, 1305, 1
2585, 2538, 1
2585, 2707, 1
625, 286, 1
625, 234, 1
625, 236, 1
625, 287, 1
625, 226, 1
625, 296, 1
625, 224, 1
625, 223, 1
625, 222, 1
11827, 2500, 1
11827, 2475, 1
11827, 2460, 1
3208, 401, 1
3208, 397, 1
4025, 22, 1
4025, 39, 1
4025, 49, 1
4025, 16, 1
4025, 44, 1
4025, 14, 1
2515, 3104, 1
2515, 3100, 1
2515, 3112, 1
7475, 2890, 1
7475, 1537, 1
7475, 1535, 1
7475, 1532, 1
7475, 1528, 1
7475, 1515, 1
5828, 615, 1
5828, 600, 1
12069, 1107, 1
12069, 1583, 1
8566, 3379, 1
8566, 3377, 1
7246, 591, 1
7246, 3496, 1
10429, 2589, 1
10429, 2125, 1
10429, 2587, 1
10429, 1707, 1
10429, 1701, 1
10429, 1727, 1
3977, 234, 1
3977, 226, 1
54, 233, 1
54, 234, 1
54, 236, 1
4808, 1161, 1
4808, 1184, 1
9371, 2219, 1
9371, 2238, 1
9371, 1437, 1
9371, 2233, 1
9371, 2230, 1
9391, 591, 1
