2750, 1567, 1
828, 2603, 1
5669, 3298, 1
7295, 2951, 1
5611, 2740, 1
1698, 3252, 1
560, 2027, 1
1045, 1877, 1
10289, 1569, 1
1020, 2953, 1
7877, 3408, 1
1387, 1600, 1
1013, 2621, 1
2311, 2051, 1
1932, 2238, 1
2749, 3461, 1
1312, 340, 1
1257, 1099, 1
1786, 949, 1
1109, 136, 1
2954, 2271, 1
3668, 2714, 1
9251, 2437, 1
3811, 1899, 1
3055, 828, 1
6553, 1583, 1
9177, 1625, 1
10805, 1465, 1
9187, 2154, 1
5719, 2024, 1
8954, 395, 1
9857, 28, 1
9803, 3298, 1
10512, 1465, 1
8618, 1011, 1
8704, 1158, 1
5853, 93, 1
833, 133, 1
982, 2792, 1
9703, 2024, 1
1962, 2253, 1
9481, 829, 1
10874, 326, 1
11518, 945, 1
2280, 1466, 1
2010, 2275, 1
7367, 2944, 1
6351, 1997, 1
8096, 637, 1
7907, 119, 1
1819, 2872, 1
8574, 2664, 1
6381, 1900, 1
2441, 3419, 1
954, 1918, 1
4259, 817, 1
7436, 3032, 1
5357, 1866, 1
10150, 3298, 1
1264, 1839, 1
2807, 2847, 1
3667, 2714, 1
5986, 2031, 1
1165, 321, 1
4147, 140, 1
1037, 2043, 1
11321, 3297, 1
5317, 1600, 1
1396, 74, 1
3455, 2065, 1
679, 3137, 1
5048, 828, 1
3823, 1099, 1
2310, 2051, 1
453, 945, 1
9673, 2027, 1
9378, 1572, 1
9720, 817, 1
2838, 1163, 1
6411, 2714, 1
5899, 1466, 1
3854, 2093, 1
835, 357, 1
922, 1885, 1
6863, 2847, 1
11813, 53, 1
5970, 2258, 1
4071, 1002, 1
9732, 3248, 1
266, 3488, 1
7933, 326, 1
3810, 2651, 1
1353, 1564, 1
87, 1555, 1
2883, 2728, 1
6671, 3093, 1
6024, 602, 1
3627, 828, 1
2547, 561, 1
10145, 3298, 1
3084, 3102, 1
2168, 999, 1
5118, 728, 1
9019, 1161, 1
2923, 350, 1
11037, 1926, 1
3383, 1134, 1
10386, 782, 1
4584, 1089, 1
1935, 129, 1
4604, 3266, 1
4676, 2316, 1
496, 1099, 1
1464, 395, 1
6998, 1600, 1
3657, 559, 1
1975, 2785, 1
5835, 375, 1
12044, 1002, 1
158, 970, 1
2910, 3225, 1
2602, 3018, 1
3235, 3373, 1
4573, 2201, 1
235, 2475, 1
11335, 1175, 1
1342, 1578, 1
9069, 1899, 1
456, 1918, 1
5268, 2349, 1
3905, 782, 1
8017, 828, 1
6757, 2953, 1
2856, 1161, 1
2226, 3032, 1
6363, 2968, 1
546, 1484, 1
1320, 600, 1
11369, 1033, 1
1352, 3407, 1
9801, 1877, 1
3352, 1161, 1
787, 1600, 1
4218, 1014, 1
11700, 340, 1
6792, 1012, 1
4286, 3368, 1
1268, 1918, 1
7152, 1866, 1
9995, 3115, 1
3822, 1920, 1
12194, 3151, 1
6230, 1774, 1
11587, 3291, 1
6089, 463, 1
11750, 2349, 1
3757, 3298, 1
8869, 924, 1
515, 1600, 1
11781, 1578, 1
9358, 1466, 1
3499, 357, 1
5751, 2094, 1
10891, 1579, 1
11082, 1191, 1
3794, 1057, 1
7433, 347, 1
8687, 2437, 1
3958, 2785, 1
5024, 1158, 1
2158, 945, 1
924, 3308, 1
2446, 2343, 1
2961, 133, 1
9239, 2781, 1
5062, 2065, 1
9646, 3102, 1
2960, 133, 1
4252, 2676, 1
8136, 1625, 1
79, 1049, 1
5649, 2553, 1
9417, 1597, 1
2163, 1568, 1
10951, 2432, 1
2337, 3307, 1
10806, 1465, 1
11725, 2437, 1
498, 1099, 1
2055, 358, 1
9024, 2350, 1
6704, 3140, 1
12338, 399, 1
1921, 1465, 1
5080, 1463, 1
6990, 1158, 1
4895, 808, 1
9615, 2589, 1
6377, 829, 1
566, 1014, 1
12014, 1576, 1
8729, 339, 1
9715, 948, 1
3422, 661, 1
5300, 1459, 1
277, 2133, 1
1192, 3137, 1
8413, 1099, 1
2839, 2094, 1
11171, 827, 1
10500, 1901, 1
9567, 2201, 1
10802, 1257, 1
6845, 591, 1
11858, 91, 1
6466, 2723, 1
692, 2951, 1
2178, 2847, 1
3585, 3208, 1
6066, 1597, 1
7336, 2051, 1
5798, 2024, 1
9991, 2944, 1
10477, 3488, 1
4343, 14, 1
2709, 2279, 1
293, 2437, 1
9235, 424, 1
2593, 1578, 1
1141, 1033, 1
5493, 403, 1
1155, 474, 1
6087, 3129, 1
3389, 2872, 1
848, 2603, 1
6678, 1273, 1
8724, 2031, 1
4572, 2201, 1
5387, 828, 1
11944, 1463, 1
9868, 133, 1
4320, 3314, 1
10243, 1263, 1
10410, 2031, 1
5591, 2781, 1
1112, 3407, 1
11426, 1638, 1
7332, 3088, 1
1344, 2847, 1
1729, 559, 1
951, 1099, 1
1156, 2031, 1
4135, 3337, 1
408, 2830, 1
6417, 2831, 1
9533, 1013, 1
