11116, 1900, 1
3233, 3364, 1
3601, 2094, 1
11894, 2125, 1
2782, 136, 1
9712, 133, 1
10755, 1774, 1
7329, 550, 1
11506, 1134, 1
3266, 1142, 1
6743, 53, 1
7465, 82, 1
1273, 3473, 1
12252, 393, 1
3479, 2951, 1
9132, 2165, 1
12072, 2742, 1
2365, 1567, 1
7369, 2160, 1
1263, 396, 1
2788, 2085, 1
12206, 2133, 1
665, 600, 1
4439, 1502, 1
3021, 3129, 1
12229, 2248, 1
5060, 1742, 1
8361, 810, 1
11855, 1774, 1
684, 372, 1
4624, 57, 1
6341, 1362, 1
11932, 2537, 1
11486, 1784, 1
4984, 2333, 1
2718, 3407, 1
12147, 992, 1
7375, 1401, 1
241, 1050, 1
1718, 1758, 1
7204, 372, 1
7200, 1004, 1
3777, 3393, 1
1171, 1191, 1
10347, 1011, 1
10129, 2342, 1
218, 1186, 1
2834, 3379, 1
5389, 372, 1
1189, 1158, 1
11584, 1463, 1
6228, 782, 1
4397, 279, 1
1308, 1600, 1
7637, 74, 1
9821, 2055, 1
307, 1466, 1
9219, 1774, 1
8183, 3130, 1
9774, 358, 1
2998, 2882, 1
9199, 1997, 1
2175, 2268, 1
11386, 3284, 1
3061, 403, 1
1354, 3407, 1
5637, 1463, 1
9688, 1997, 1
716, 1625, 1
7489, 899, 1
3111, 2650, 1
10611, 1841, 1
5930, 1899, 1
2715, 2742, 1
3149, 484, 1
5251, 140, 1
9787, 1263, 1
3955, 2872, 1
2676, 615, 1
10904, 3407, 1
586, 3088, 1
4006, 2275, 1
2783, 110, 1
410, 2552, 1
3490, 70, 1
10902, 1109, 1
5355, 347, 1
3045, 2726, 1
6742, 53, 1
11514, 2872, 1
1898, 1189, 1
1350, 2570, 1
10830, 948, 1
5780, 1597, 1
2039, 1333, 1
3079, 3337, 1
11610, 2349, 1
5854, 3376, 1
8978, 371, 1
4784, 2676, 1
1219, 1484, 1
3886, 2759, 1
9359, 1977, 1
3639, 70, 1
8049, 1457, 1
11759, 1597, 1
9575, 403, 1
4426, 615, 1
693, 2487, 1
6824, 1109, 1
11691, 3489, 1
8690, 3453, 1
2350, 339, 1
5090, 3001, 1
6414, 2831, 1
3115, 661, 1
10459, 1288, 1
8187, 2238, 1
2911, 3489, 1
8600, 1621, 1
11074, 1344, 1
1036, 2603, 1
2232, 682, 1
3672, 1466, 1
2966, 899, 1
9121, 372, 1
9439, 2238, 1
10632, 1263, 1
962, 561, 1
773, 399, 1
2014, 2040, 1
12208, 1463, 1
8638, 748, 1
7397, 1421, 1
5264, 1046, 1
3448, 2546, 1
3049, 1540, 1
6409, 1774, 1
4412, 1899, 1
1418, 3284, 1
748, 1625, 1
4009, 192, 1
6255, 3133, 1
12244, 393, 1
4615, 381, 1
4052, 97, 1
11354, 1581, 1
9152, 2165, 1
1457, 2031, 1
7330, 550, 1
8135, 1625, 1
4574, 3081, 1
10914, 2051, 1
1007, 1919, 1
2816, 3035, 1
5016, 461, 1
10766, 1899, 1
9241, 339, 1
3652, 661, 1
6754, 2679, 1
7822, 2872, 1
3459, 1866, 1
10722, 2584, 1
11661, 772, 1
8445, 3472, 1
10291, 1009, 1
6670, 2645, 1
6160, 2271, 1
2764, 2206, 1
2218, 1385, 1
7575, 395, 1
1096, 1579, 1
8719, 1558, 1
6093, 2781, 1
8059, 29, 1
792, 2027, 1
9419, 84, 1
5652, 2781, 1
2896, 2679, 1
165, 50, 1
9013, 3291, 1
2565, 2823, 1
10949, 3297, 1
2401, 3473, 1
7006, 1887, 1
708, 88, 1
1797, 828, 1
5119, 983, 1
8178, 1046, 1
12214, 1095, 1
3000, 2882, 1
4708, 887, 1
3700, 3473, 1
5776, 1463, 1
3985, 1385, 1
1052, 1153, 1
721, 733, 1
1043, 899, 1
7370, 2160, 1
8738, 1618, 1
344, 1845, 1
4422, 2620, 1
2918, 70, 1
12254, 393, 1
6798, 372, 1
10514, 2831, 1
996, 2250, 1
6685, 484, 1
6378, 829, 1
1227, 398, 1
8571, 1633, 1
6803, 2065, 1
1238, 1804, 1
5564, 1839, 1
1860, 2458, 1
7215, 948, 1
2472, 3364, 1
5027, 1600, 1
10823, 1515, 1
6491, 992, 1
8298, 1216, 1
12243, 393, 1
10199, 1900, 1
2092, 2714, 1
10088, 2201, 1
10357, 133, 1
2211, 424, 1
8798, 2454, 1
6207, 1158, 1
6877, 2040, 1
6359, 1385, 1
9247, 1600, 1
9027, 2350, 1
2162, 424, 1
670, 733, 1
6488, 2487, 1
6656, 719, 1
9242, 2578, 1
5709, 2793, 1
6398, 2543, 1
11203, 2107, 1
5482, 58, 1
7679, 381, 1
6146, 1738, 1
1369, 70, 1
9955, 1057, 1
967, 372, 1
645, 944, 1
11186, 828, 1
1287, 3064, 1
984, 1597, 1
6728, 97, 1
10809, 53, 1
9725, 3297, 1
2637, 1033, 1
5771, 2372, 1
9130, 1502, 1
11608, 709, 1
9181, 1618, 1
9687, 1997, 1
11355, 718, 1
1313, 2763, 1
5626, 2258, 1
6576, 944, 1
10516, 1483, 1
1256, 1401, 1
1373, 93, 1
5692, 2055, 1
6643, 3333, 1
2247, 2793, 1
1777, 2458, 1
7842, 2872, 1
3275, 3407, 1
2813, 1089, 1
10118, 342, 1
12246, 393, 1
5265, 3223, 1
2895, 3395, 1
2368, 182, 1
10857, 3141, 1
802, 347, 1
2056, 1618, 1
832, 1813, 1
