9986, 2342, 1
9986, 2330, 1
9986, 2329, 1
4598, 1511, 1
4598, 1537, 1
4598, 1535, 1
4598, 1528, 1
4598, 1515, 1
11980, 3082, 1
7404, 1327, 1
7404, 1317, 1
7404, 1321, 1
7404, 1345, 1
7404, 1306, 1
8521, 598, 1
9607, 2489, 1
9607, 2475, 1
9607, 2465, 1
9607, 2496, 1
9607, 2495, 1
9607, 2471, 1
9607, 2477, 1
9607, 2492, 1
9607, 2494, 1
9607, 2462, 1
9607, 2480, 1
9607, 2859, 1
9607, 2911, 1
9607, 2488, 1
9607, 2457, 1
9607, 2482, 1
9607, 2467, 1
9607, 2464, 1
9607, 2473, 1
9607, 2485, 1
5111, 1755, 1
7116, 186, 1
7116, 199, 1
243, 1325, 1
243, 1319, 1
243, 1341, 1
243, 1308, 1
243, 2889, 1
243, 1330, 1
243, 1346, 1
243, 1326, 1
243, 1333, 1
243, 1353, 1
243, 1332, 1
243, 1339, 1
243, 1344, 1
243, 1352, 1
243, 1348, 1
243, 1360, 1
243, 1322, 1
243, 1342, 1
243, 1361, 1
243, 1334, 1
243, 1306, 1
243, 1335, 1
243, 1312, 1
243, 1349, 1
243, 1318, 1
243, 1311, 1
243, 1340, 1
243, 1323, 1
8513, 596, 1
8513, 602, 1
11176, 948, 1
3804, 595, 1
3804, 600, 1
978, 2107, 1
978, 942, 1
6023, 1242, 1
6023, 1243, 1
8927, 2332, 1
8927, 2341, 1
3785, 90, 1
3785, 86, 1
5415, 1362, 1
5415, 2004, 1
5415, 3056, 1
5415, 2676, 1
5415, 1157, 1
5415, 3129, 1
5415, 1140, 1
5415, 2675, 1
3199, 2219, 1
3199, 2227, 1
3199, 2236, 1
3199, 2230, 1
3876, 3111, 1
3876, 3102, 1
8426, 560, 1
8426, 565, 1
3767, 2074, 1
3767, 2081, 1
1158, 2477, 1
1158, 2485, 1
9852, 2911, 1
9852, 2465, 1
5965, 1578, 1
5965, 1576, 1
5112, 1755, 1
9535, 2042, 1
9535, 741, 1
9535, 2057, 1
9535, 534, 1
9535, 2539, 1
9535, 600, 1
9535, 1291, 1
9535, 491, 1
9535, 116, 1
9535, 1126, 1
9535, 3195, 1
9535, 1274, 1
9535, 866, 1
9535, 65, 1
9535, 110, 1
4073, 306, 1
4073, 301, 1
1495, 830, 1
1495, 2897, 1
11146, 3475, 1
11146, 2294, 1
11146, 1274, 1
876, 782, 1
876, 830, 1
876, 2015, 1
9668, 2475, 1
280, 1901, 1
280, 3297, 1
5551, 84, 1
5551, 251, 1
5551, 248, 1
5551, 263, 1
5551, 87, 1
5551, 88, 1
5551, 86, 1
5551, 257, 1
104, 1200, 1
104, 2645, 1
6052, 3272, 1
6052, 3277, 1
6916, 2130, 1
6916, 2132, 1
4061, 3389, 1
4458, 2221, 1
4458, 2233, 1
4458, 2224, 1
1710, 3271, 1
1710, 3272, 1
1710, 3276, 1
1710, 3267, 1
1710, 3273, 1
1710, 3266, 1
1710, 3265, 1
1710, 3274, 1
1710, 3269, 1
2886, 1163, 1
2886, 1164, 1
9548, 3103, 1
9548, 3099, 1
2686, 1161, 1
2267, 3052, 1
2267, 97, 1
2267, 253, 1
2267, 262, 1
11689, 1940, 1
11689, 1952, 1
9462, 3108, 1
9462, 588, 1
9462, 582, 1
9462, 3103, 1
9462, 3110, 1
9462, 2387, 1
9462, 580, 1
9462, 3100, 1
9462, 584, 1
10096, 1016, 1
10096, 1018, 1
11792, 1784, 1
11792, 463, 1
11792, 2982, 1
11792, 465, 1
61, 2546, 1
61, 2545, 1
61, 1202, 1
61, 321, 1
61, 2550, 1
11816, 2125, 1
11816, 326, 1
11957, 3089, 1
11957, 3085, 1
8503, 1243, 1
1697, 1001, 1
1697, 46, 1
602, 2130, 1
602, 2272, 1
602, 2134, 1
602, 2133, 1
4082, 2961, 1
6328, 1324, 1
6328, 1312, 1
6328, 1317, 1
6328, 1321, 1
6328, 1345, 1
6328, 1305, 1
6328, 1306, 1
4238, 2394, 1
4238, 1186, 1
4238, 2395, 1
5197, 1317, 1
5197, 1313, 1
5197, 1305, 1
10576, 2464, 1
10576, 2487, 1
207, 1901, 1
207, 3297, 1
8510, 2683, 1
8510, 1175, 1
4773, 2614, 1
4773, 3378, 1
4773, 1175, 1
12051, 2720, 1
12051, 2093, 1
12051, 2714, 1
7708, 1664, 1
7708, 1674, 1
8696, 2572, 1
7400, 1822, 1
7400, 1828, 1
7400, 1813, 1
7400, 1824, 1
7400, 1831, 1
12050, 1023, 1
12050, 1026, 1
12050, 2726, 1
5497, 2535, 1
5497, 2516, 1
12047, 2720, 1
12047, 2726, 1
8260, 1314, 1
8260, 1333, 1
9477, 2332, 1
5602, 1535, 1
5602, 1530, 1
5602, 1519, 1
5602, 1527, 1
5602, 1534, 1
5602, 1537, 1
5602, 1532, 1
5602, 1526, 1
5602, 2804, 1
12270, 2585, 1
12270, 326, 1
12270, 2588, 1
12270, 2583, 1
6431, 1358, 1
6431, 2889, 1
6431, 1330, 1
6431, 1305, 1
6431, 1346, 1
6431, 1306, 1
6431, 1326, 1
6431, 1335, 1
6431, 1324, 1
6431, 1321, 1
6431, 1332, 1
6431, 1345, 1
6431, 1316, 1
6431, 1307, 1
6431, 1309, 1
6254, 233, 1
6254, 34, 1
6254, 229, 1
6254, 31, 1
1205, 2134, 1
9396, 2457, 1
9396, 2475, 1
9396, 2460, 1
9396, 2495, 1
9396, 2471, 1
9396, 2464, 1
9396, 2462, 1
9396, 2473, 1
9396, 806, 1
9396, 815, 1
9396, 2493, 1
2047, 192, 1
2047, 3085, 1
3749, 1317, 1
3749, 1313, 1
3749, 1305, 1
1243, 3389, 1
4046, 308, 1
4046, 309, 1
11326, 84, 1
11326, 90, 1
3773, 1327, 1
3773, 1345, 1
3773, 1309, 1
8259, 1346, 1
1492, 2479, 1
1492, 2477, 1
1492, 2487, 1
1492, 2485, 1
3676, 455, 1
3676, 2081, 1
4462, 830, 1
4462, 1899, 1
4462, 342, 1
4462, 3489, 1
4462, 2898, 1
4462, 1483, 1
4462, 110, 1
4076, 308, 1
4076, 309, 1
4076, 2767, 1
