8549, 16, 1
12276, 3085, 1
6514, 2093, 1
11023, 216, 1
6361, 449, 1
730, 2596, 1
3670, 1526, 1
10841, 1515, 1
11870, 943, 1
8665, 1158, 1
8138, 2620, 1
4212, 692, 1
10962, 1047, 1
7022, 396, 1
1244, 32, 1
10421, 2027, 1
11734, 2606, 1
8597, 3288, 1
7188, 2879, 1
10955, 1285, 1
139, 135, 1
9414, 216, 1
12190, 2133, 1
5833, 827, 1
2973, 943, 1
9415, 216, 1
5836, 2847, 1
7990, 2661, 1
9139, 1483, 1
10149, 565, 1
8422, 270, 1
2166, 598, 1
8583, 598, 1
11589, 2553, 1
2105, 133, 1
7235, 1866, 1
4430, 1158, 1
10004, 3129, 1
2322, 450, 1
4778, 2787, 1
11308, 1065, 1
1926, 2623, 1
447, 3338, 1
8545, 2093, 1
2597, 3297, 1
2654, 2274, 1
7728, 340, 1
7677, 989, 1
2892, 1905, 1
4317, 137, 1
7776, 989, 1
5033, 2847, 1
10636, 1030, 1
5172, 2133, 1
2710, 2847, 1
10668, 3179, 1
9344, 1573, 1
68, 1466, 1
2491, 188, 1
3800, 2935, 1
10981, 1285, 1
9702, 347, 1
5593, 1600, 1
8179, 450, 1
1403, 2770, 1
7629, 2027, 1
1539, 15, 1
9197, 358, 1
7841, 1089, 1
2535, 972, 1
8692, 602, 1
1687, 2549, 1
667, 1099, 1
95, 135, 1
9549, 1570, 1
7138, 608, 1
7105, 1639, 1
1310, 591, 1
2023, 3404, 1
7810, 1158, 1
11705, 1576, 1
1627, 133, 1
7136, 172, 1
11017, 216, 1
2996, 2319, 1
2390, 705, 1
7224, 2620, 1
10090, 193, 1
10315, 2065, 1
5183, 637, 1
10663, 534, 1
8585, 598, 1
2481, 2598, 1
7987, 1175, 1
6285, 2650, 1
10277, 41, 1
4746, 666, 1
6356, 3404, 1
4873, 1175, 1
8655, 1576, 1
7821, 1243, 1
9664, 808, 1
1532, 14, 1
5424, 114, 1
4027, 19, 1
7746, 899, 1
10394, 2402, 1
8568, 3377, 1
1132, 2714, 1
2600, 859, 1
8326, 13, 1
7749, 705, 1
7865, 2247, 1
4207, 2187, 1
8995, 3368, 1
2854, 2271, 1
8782, 3096, 1
306, 2437, 1
10482, 1245, 1
7046, 742, 1
88, 2094, 1
9892, 1071, 1
11713, 936, 1
11736, 2351, 1
1337, 591, 1
5951, 1285, 1
9894, 32, 1
7171, 2516, 1
799, 450, 1
12259, 1175, 1
2572, 309, 1
3313, 2274, 1
5547, 731, 1
2847, 91, 1
