ZINC13806045	5HT1D_HUMAN
ZINC66075943	SC6A3_HUMAN
ZINC06733272	MPIP1_HUMAN
ZINC29463497	ADA1A_BOVIN
ZINC06251082	ATP4B_HUMAN
ZINC00085612	PLAP_HUMAN
ZINC02579846	HDAC4_HUMAN
ZINC29039034	HDAC1_HUMAN
ZINC45254284	DHB2_HUMAN
ZINC13831249	ESR2_HUMAN
ZINC13686846	PNMT_BOVIN
ZINC03810905	CCKAR_RAT
ZINC29250560	DYR_LACCA
ZINC12136841	AOFA_HUMAN
ZINC00347781	5HT2C_HUMAN
ZINC27645447	MGLL_HUMAN
ZINC40953486	PLD2_HUMAN
ZINC13817924	TF65_HUMAN
ZINC12503861	Q8T6J6_PLAFA
ZINC29226409	GABR1_RAT
ZINC00003275	ACES_RAT
ZINC19015150	ADA1A_BOVIN
ZINC58245446	MTR1B_HUMAN
ZINC05138115	CP17A_RAT
ZINC01703222	DHB2_HUMAN
ZINC19015156	ADA1A_BOVIN
ZINC05138927	Q7ZJM1_9HIV1
ZINC13648185	PPCE_PIG
ZINC16052235	GSK3A_HUMAN
ZINC26388017	CA2D3_HUMAN
ZINC13779482	ADH1A_HUMAN
ZINC01088182	CAH2_HUMAN
ZINC13813802	CAH2_HUMAN
ZINC39793933	PGH2_MOUSE
ZINC01025210	ACES_HUMAN
ZINC12730092	LEF_BACAN
ZINC03860201	ESR2_HUMAN
ZINC22916571	SGMR1_HUMAN
ZINC01427777	ATP4B_PIG
ZINC03938482	Q4WNT5_ASPFU
ZINC35636045	EAA3_HUMAN
ZINC00895129	PNPH_HUMAN
ZINC00026213	TOP2B_HUMAN
ZINC13805752	MPIP1_HUMAN
ZINC01538600	THAS_HUMAN
ZINC01550221	NR1H2_HUMAN
ZINC13543148	ALDR_HUMAN
ZINC13529572	DPP2_HUMAN
ZINC01673633	LPAR3_HUMAN
ZINC03820336	ACE_HUMAN
ZINC13561228	DPP2_HUMAN
ZINC04015433	Q7ZJM1_9HIV1
ZINC28475907	DXR_ECOLI
ZINC04118119	MTR1B_HUMAN
ZINC01581128	Q7ZJM1_9HIV1
ZINC28567957	SSDH_HUMAN
ZINC18115268	HRH2_HUMAN
ZINC00001436	GRM5_RAT
ZINC01530613	ACM1_RAT
ZINC02940388	Q9NBA7_PLAFA
ZINC29330916	GABR1_RAT
ZINC20148986	ALK_HUMAN
ZINC04692811	I23O1_HUMAN
ZINC13727176	ATP4B_PIG
ZINC00407042	Q3I4V7_CRYNV
ZINC13520725	MGLL_HUMAN
ZINC00538194	5HT1B_RAT
ZINC16524095	AMPC_ENTCL
ZINC13588397	EGFR_HUMAN
ZINC01531682	DOPO_RAT
ZINC13835295	CAH4_BOVIN
ZINC00607214	PGH1_RAT
ZINC00068809	ELNE_HUMAN
ZINC00001792	ACES_RAT
ZINC19632896	HRH1_HUMAN
ZINC12410597	CAH5B_HUMAN
ZINC12402859	IMDH2_MOUSE
ZINC00388251	CAH12_HUMAN
ZINC00967243	TYPH_HUMAN
ZINC13584996	ESR2_HUMAN
ZINC40893422	HRH3_HUMAN
ZINC00598356	ACES_HUMAN
ZINC12410242	ACHB4_RAT
ZINC29413191	ADA1A_BOVIN
ZINC01714192	O77078_PLAFA
ZINC01487345	CCNE2_HUMAN
ZINC12647762	PNMT_BOVIN
ZINC25967277	ACM3_HUMAN
ZINC27090735	MMP13_HUMAN
ZINC04141329	CASP3_HUMAN
ZINC28563889	BRAF_HUMAN
ZINC13813816	CAH2_HUMAN
ZINC01530357	PLCB3_HUMAN
ZINC13646511	FA10_HUMAN
ZINC06069082	PPARG_HUMAN
ZINC26898933	5HT3B_RAT
ZINC03927825	CATL1_HUMAN
ZINC06239834	TYPH_HUMAN
ZINC03964182	FA10_HUMAN
ZINC13831220	HRH3_HUMAN
ZINC13586733	FNTA_HUMAN
ZINC19924797	CNR1_HUMAN
ZINC00537877	5HT1B_HUMAN
ZINC04471294	ABL1_HUMAN
ZINC03716182	5HT1D_RAT
ZINC13553652	CYSP_TRYCR
ZINC27556112	PA2GA_HUMAN
ZINC13808164	TRY1_HUMAN
ZINC00244514	PTN1_HUMAN
ZINC01539133	CRFR1_HUMAN
ZINC13757086	5HT1A_RAT
ZINC13554113	CCNE2_HUMAN
ZINC13588710	NOS1_MOUSE
ZINC03809801	NEP_HUMAN
ZINC14974132	TRPV1_RAT
ZINC01656970	NQO1_HUMAN
ZINC13981793	SC6A9_HUMAN
ZINC00008960	PARP1_HUMAN
ZINC28004647	FNTA_RAT
ZINC12354826	CDK1_HUMAN
ZINC00001677	MPIP2_HUMAN
ZINC22012325	EBP_HUMAN
ZINC40901549	DGAT1_HUMAN
ZINC40954935	OXDA_RAT
ZINC00391982	CAH12_HUMAN
ZINC05410694	GABR1_RAT
ZINC22014599	5HT2C_HUMAN
ZINC12496520	PE2R2_HUMAN
ZINC00098409	ATP4B_PIG
ZINC64527030	FA10_HUMAN
ZINC01533713	AGTRB_RAT
ZINC02072446	NR1H2_HUMAN
ZINC04654676	CDC42_HUMAN
ZINC01652977	AA2BR_HUMAN
