10882, 328, 1
3816, 397, 1
6213, 782, 1
2865, 314, 1
8898, 135, 1
3483, 778, 1
798, 2027, 1
7640, 74, 1
6287, 2357, 1
8486, 812, 1
7413, 2372, 1
10614, 1841, 1
5623, 868, 1
4007, 1866, 1
1785, 949, 1
7998, 2332, 1
6333, 1241, 1
5293, 2831, 1
9662, 647, 1
7898, 2831, 1
6871, 3137, 1
8627, 1901, 1
10172, 944, 1
12029, 1484, 1
4841, 2831, 1
8838, 2550, 1
511, 2681, 1
1333, 110, 1
9590, 2607, 1
6445, 3379, 1
292, 2248, 1
6119, 3411, 1
3331, 2717, 1
10972, 2535, 1
211, 2830, 1
7219, 914, 1
886, 1540, 1
2846, 74, 1
9964, 2204, 1
8752, 914, 1
7245, 949, 1
9039, 1774, 1
8066, 372, 1
9147, 328, 1
7155, 1134, 1
1293, 88, 1
12307, 1115, 1
5146, 1264, 1
8894, 135, 1
5298, 2681, 1
2324, 2098, 1
9783, 53, 1
10886, 3367, 1
348, 2027, 1
9475, 2204, 1
7151, 2897, 1
5761, 1457, 1
7760, 603, 1
5401, 1599, 1
9512, 3128, 1
7665, 1579, 1
4524, 1134, 1
6327, 2897, 1
5422, 1184, 1
1216, 1644, 1
7960, 3082, 1
6229, 782, 1
5856, 3064, 1
1463, 2098, 1
9480, 3129, 1
8057, 1579, 1
1872, 1836, 1
10181, 1078, 1
479, 3284, 1
5699, 2348, 1
5672, 801, 1
2339, 1109, 1
6865, 1774, 1
11927, 328, 1
1845, 1241, 1
9970, 2511, 1
2776, 3064, 1
6463, 2272, 1
2101, 782, 1
1017, 70, 1
6912, 2457, 1
5726, 1597, 1
6683, 484, 1
11336, 2459, 1
3735, 188, 1
1788, 2432, 1
11173, 548, 1
8493, 1223, 1
5507, 2632, 1
10329, 1579, 1
11139, 11, 1
9667, 1644, 1
12294, 110, 1
7664, 1579, 1
11931, 328, 1
786, 2027, 1
10095, 1264, 1
7706, 1438, 1
115, 1887, 1
2169, 949, 1
6859, 1774, 1
1267, 1466, 1
6584, 2550, 1
8904, 3471, 1
10617, 1841, 1
4528, 1186, 1
9639, 1579, 1
9316, 1600, 1
3826, 1463, 1
3108, 2579, 1
7514, 3333, 1
563, 70, 1
11086, 1581, 1
8109, 550, 1
11753, 548, 1
9215, 3407, 1
5503, 1502, 1
897, 1241, 1
9173, 1836, 1
5616, 1742, 1
5334, 53, 1
9115, 2085, 1
3707, 1161, 1
11601, 3488, 1
4656, 1465, 1
10813, 948, 1
8045, 3354, 1
2479, 2249, 1
11926, 548, 1
9354, 1600, 1
5028, 2759, 1
338, 1901, 1
9252, 424, 1
6029, 914, 1
8879, 2614, 1
2974, 136, 1
2737, 3131, 1
1075, 3137, 1
896, 1241, 1
12016, 1484, 1
12199, 671, 1
