8483, 2864, 1
71, 1317, 1
71, 1308, 1
71, 1305, 1
71, 1346, 1
71, 1306, 1
71, 1326, 1
71, 1324, 1
71, 1321, 1
71, 1332, 1
71, 1313, 1
71, 1316, 1
71, 1309, 1
71, 1331, 1
71, 1323, 1
3231, 22, 1
3231, 19, 1
737, 320, 1
737, 321, 1
9822, 2730, 1
9822, 3415, 1
11315, 2552, 1
11315, 788, 1
5252, 692, 1
5252, 691, 1
4614, 3172, 1
8930, 2512, 1
8930, 2335, 1
8930, 2341, 1
4992, 84, 1
4992, 90, 1
4992, 89, 1
4992, 97, 1
4992, 82, 1
6484, 1327, 1
6484, 1345, 1
6484, 1309, 1
10053, 2343, 1
10053, 2334, 1
5255, 3301, 1
9409, 688, 1
9409, 399, 1
9409, 396, 1
10328, 2051, 1
10328, 3291, 1
9272, 1117, 1
10356, 3092, 1
10356, 3088, 1
395, 57, 1
395, 51, 1
395, 3103, 1
395, 3099, 1
395, 22, 1
395, 265, 1
395, 3420, 1
395, 292, 1
395, 224, 1
395, 54, 1
395, 222, 1
3435, 666, 1
11640, 641, 1
11640, 634, 1
3743, 2545, 1
3743, 2551, 1
4689, 1713, 1
4689, 1711, 1
1454, 598, 1
1454, 594, 1
4631, 1364, 1
4631, 2676, 1
4307, 2858, 1
8797, 2294, 1
8797, 2296, 1
5869, 2552, 1
5869, 2160, 1
2773, 116, 1
2773, 1089, 1
2773, 3171, 1
5104, 2013, 1
6167, 615, 1
6167, 598, 1
6167, 3223, 1
3494, 1163, 1
3494, 1164, 1
9906, 25, 1
9906, 32, 1
9906, 217, 1
9906, 220, 1
9906, 193, 1
9906, 231, 1
9906, 186, 1
9906, 223, 1
853, 1169, 1
853, 2055, 1
11061, 2706, 1
3903, 1317, 1
3903, 1313, 1
3903, 1305, 1
7192, 2730, 1
7192, 3415, 1
6614, 2645, 1
6614, 2646, 1
6614, 2650, 1
3172, 699, 1
3598, 1327, 1
3598, 1345, 1
3598, 1309, 1
2485, 1001, 1
2485, 34, 1
2485, 225, 1
2485, 23, 1
2485, 13, 1
2485, 31, 1
4537, 283, 1
4537, 285, 1
1329, 2134, 1
5128, 3488, 1
1248, 2130, 1
1248, 2132, 1
1676, 1948, 1
1676, 1057, 1
1676, 524, 1
1676, 1957, 1
1676, 2305, 1
1676, 794, 1
1676, 2085, 1
1676, 3424, 1
1676, 99, 1
1676, 116, 1
1676, 3267, 1
1676, 3195, 1
1676, 798, 1
1676, 914, 1
1676, 2619, 1
1676, 876, 1
1676, 963, 1
1676, 1724, 1
1676, 3214, 1
1676, 533, 1
1676, 1121, 1
1676, 2568, 1
1676, 3139, 1
1676, 1127, 1
1676, 529, 1
1676, 1936, 1
1676, 1130, 1
1676, 1266, 1
1676, 1713, 1
1676, 1038, 1
1676, 1507, 1
1676, 2057, 1
1676, 2573, 1
1676, 347, 1
1676, 2181, 1
1676, 1956, 1
1676, 3215, 1
1676, 1207, 1
1676, 1981, 1
1676, 3313, 1
1676, 1845, 1
1676, 183, 1
1676, 3202, 1
1676, 3210, 1
1676, 2421, 1
1676, 1126, 1
1676, 1691, 1
1676, 792, 1
1676, 3428, 1
1028, 2483, 1
1028, 2478, 1
3863, 1327, 1
3863, 1308, 1
3863, 1313, 1
3863, 1309, 1
4787, 702, 1
4787, 701, 1
4787, 749, 1
11213, 1161, 1
4509, 3393, 1
4509, 574, 1
327, 2680, 1
8227, 2483, 1
8227, 2475, 1
8227, 2480, 1
3243, 2045, 1
12123, 2333, 1
12123, 2339, 1
12123, 2330, 1
12123, 2343, 1
12123, 2332, 1
3284, 3314, 1
3284, 1859, 1
3284, 1860, 1
3284, 3171, 1
273, 2544, 1
273, 2543, 1
1656, 2555, 1
1656, 2551, 1
1656, 2549, 1
1656, 2706, 1
1656, 2550, 1
7949, 702, 1
7949, 701, 1
9355, 748, 1
9355, 699, 1
