5056, 19, 1
2656, 2650, 1
11466, 1647, 1
7938, 560, 1
8093, 1134, 1
4932, 1502, 1
57, 1158, 1
5688, 1144, 1
5002, 1071, 1
3139, 690, 1
2731, 2437, 1
6807, 3171, 1
7717, 698, 1
4434, 637, 1
4972, 1444, 1
7555, 2661, 1
11898, 2729, 1
6522, 3368, 1
1345, 1045, 1
4849, 2071, 1
3405, 2093, 1
7989, 1071, 1
3675, 1158, 1
12170, 216, 1
6200, 1046, 1
2117, 1763, 1
6937, 285, 1
3116, 1558, 1
4190, 2729, 1
9611, 1666, 1
686, 600, 1
2340, 3377, 1
685, 311, 1
2486, 3368, 1
8581, 598, 1
4097, 309, 1
7586, 3441, 1
8948, 395, 1
3404, 2093, 1
5737, 1875, 1
3128, 1158, 1
4891, 1759, 1
7032, 2248, 1
4701, 110, 1
11366, 2743, 1
3442, 19, 1
3248, 283, 1
9497, 1018, 1
229, 29, 1
4642, 3407, 1
2255, 2093, 1
7905, 2681, 1
8988, 3301, 1
2405, 2958, 1
12363, 3247, 1
8584, 598, 1
373, 188, 1
6601, 1455, 1
4898, 1089, 1
4686, 3038, 1
6992, 13, 1
12058, 326, 1
8404, 3266, 1
2607, 3021, 1
2579, 1558, 1
9220, 396, 1
942, 2588, 1
7667, 29, 1
2286, 1295, 1
4511, 2943, 1
8064, 1585, 1
3142, 1899, 1
1186, 550, 1
7455, 3129, 1
8327, 13, 1
6935, 285, 1
11910, 326, 1
1773, 2935, 1
11464, 1647, 1
1525, 2341, 1
11811, 3151, 1
8605, 88, 1
7487, 2858, 1
724, 593, 1
5972, 2747, 1
1664, 859, 1
7829, 2473, 1
10478, 132, 1
4807, 887, 1
10906, 1666, 1
756, 2133, 1
4835, 2724, 1
352, 2787, 1
4804, 1466, 1
2842, 1951, 1
6934, 1558, 1
9851, 1071, 1
5721, 90, 1
2532, 1071, 1
1592, 219, 1
10002, 449, 1
9974, 2204, 1
5612, 827, 1
3557, 14, 1
2975, 1164, 1
142, 340, 1
7721, 1691, 1
1510, 2094, 1
4769, 2650, 1
5392, 2338, 1
48, 1752, 1
11297, 1241, 1
210, 2831, 1
9459, 41, 1
10263, 3368, 1
10926, 2125, 1
4400, 2004, 1
11310, 1207, 1
11668, 550, 1
11582, 550, 1
11732, 2606, 1
3118, 3157, 1
9900, 2944, 1
9516, 2332, 1
3840, 3076, 1
6210, 606, 1
11557, 2935, 1
6418, 2975, 1
1217, 2763, 1
