4143, 826, 1
4143, 839, 1
2736, 1027, 1
2736, 1024, 1
6243, 1020, 1
6243, 1050, 1
5786, 602, 1
5786, 2081, 1
7893, 198, 1
7794, 3292, 1
7794, 2504, 1
2713, 42, 1
2713, 36, 1
2713, 44, 1
8963, 2042, 1
8963, 2040, 1
8921, 1579, 1
8921, 1577, 1
8041, 250, 1
8041, 256, 1
8041, 262, 1
12106, 782, 1
12106, 783, 1
7587, 1802, 1
7587, 1179, 1
7161, 90, 1
7161, 86, 1
5219, 2464, 1
5219, 2463, 1
5219, 2466, 1
1543, 1160, 1
1543, 1140, 1
1543, 1155, 1
1543, 2606, 1
6134, 1055, 1
11064, 2042, 1
11064, 2051, 1
11064, 1716, 1
11064, 1840, 1
11064, 2040, 1
11652, 2349, 1
5664, 1522, 1
5664, 1519, 1
6399, 3379, 1
6399, 3377, 1
3588, 1161, 1
151, 2130, 1
151, 2134, 1
151, 2133, 1
8335, 42, 1
8335, 43, 1
8335, 44, 1
5455, 3082, 1
5455, 3088, 1
3023, 3370, 1
3023, 3375, 1
1581, 212, 1
1581, 2079, 1
1581, 2071, 1
1581, 2077, 1
10826, 1845, 1
10826, 1860, 1
3841, 190, 1
3841, 192, 1
3841, 198, 1
3841, 193, 1
3841, 172, 1
3841, 144, 1
3841, 196, 1
3841, 195, 1
8731, 2713, 1
8731, 2726, 1
2655, 3150, 1
2655, 2989, 1
2655, 1089, 1
4909, 158, 1
4909, 1755, 1
4909, 1758, 1
7476, 2272, 1
8612, 158, 1
8612, 152, 1
8612, 172, 1
8612, 142, 1
8612, 169, 1
8612, 160, 1
8612, 150, 1
93, 3308, 1
93, 3376, 1
93, 552, 1
11483, 2586, 1
11483, 2584, 1
11483, 2580, 1
11483, 2609, 1
11483, 2369, 1
11483, 2681, 1
4953, 2965, 1
4953, 2961, 1
4953, 2963, 1
983, 2797, 1
983, 2770, 1
8569, 3308, 1
5960, 2625, 1
5960, 2622, 1
10855, 3141, 1
10855, 186, 1
11642, 196, 1
11642, 193, 1
4593, 747, 1
4593, 699, 1
4593, 778, 1
4593, 2504, 1
4593, 698, 1
3873, 1161, 1
12255, 3449, 1
12255, 2357, 1
4044, 551, 1
4044, 1802, 1
10084, 401, 1
10084, 2201, 1
4894, 3082, 1
4894, 3085, 1
11229, 1107, 1
11229, 1585, 1
8960, 1817, 1
12212, 243, 1
12212, 2042, 1
12212, 3217, 1
12212, 927, 1
12212, 2215, 1
12212, 1840, 1
2506, 57, 1
2506, 51, 1
2506, 3103, 1
2506, 3099, 1
2506, 265, 1
2506, 292, 1
2506, 3101, 1
2506, 285, 1
2506, 222, 1
101, 2645, 1
101, 2646, 1
101, 2650, 1
624, 14, 1
8106, 2051, 1
8106, 3291, 1
9958, 2221, 1
9958, 2233, 1
9958, 2224, 1
8924, 1433, 1
8924, 1440, 1
8924, 1444, 1
8924, 1445, 1
8924, 1428, 1
8924, 1434, 1
8924, 1446, 1
8924, 1427, 1
8924, 1436, 1
8924, 1441, 1
10310, 309, 1
10310, 301, 1
2743, 3103, 1
2743, 3099, 1
2561, 1284, 1
2561, 3081, 1
2561, 1286, 1
2561, 3057, 1
2561, 1287, 1
2561, 1312, 1
2561, 1328, 1
2561, 1344, 1
2561, 1340, 1
2561, 1360, 1
10319, 2219, 1
10319, 2227, 1
10319, 2236, 1
10319, 2230, 1
6112, 38, 1
6112, 19, 1
6112, 51, 1
6112, 48, 1
3525, 296, 1
3525, 285, 1
8408, 2221, 1
8408, 2233, 1
8408, 2224, 1
10488, 1001, 1
10488, 2449, 1
4735, 3464, 1
4735, 3465, 1
6505, 463, 1
2553, 186, 1
2553, 192, 1
2553, 199, 1
2553, 187, 1
8809, 2333, 1
8809, 2339, 1
8809, 2334, 1
1154, 39, 1
11828, 750, 1
11828, 706, 1
471, 42, 1
471, 43, 1
471, 44, 1
6944, 2221, 1
6944, 2233, 1
6944, 2224, 1
9000, 1591, 1
9000, 1585, 1
6366, 2552, 1
6366, 1901, 1
6366, 2553, 1
7792, 779, 1
7792, 1813, 1
7792, 1810, 1
9330, 88, 1
9330, 90, 1
9330, 259, 1
9330, 250, 1
9330, 91, 1
9330, 262, 1
9330, 82, 1
9029, 808, 1
9029, 2339, 1
9029, 3101, 1
9029, 3115, 1
9029, 3103, 1
10350, 42, 1
10350, 43, 1
10350, 44, 1
6154, 43, 1
10703, 212, 1
10703, 2071, 1
502, 1802, 1
502, 3441, 1
12333, 2209, 1
12333, 2204, 1
5239, 2336, 1
5376, 2483, 1
5376, 2478, 1
617, 225, 1
617, 228, 1
617, 227, 1
5938, 596, 1
5938, 612, 1
985, 50, 1
985, 15, 1
1220, 401, 1
1220, 2201, 1
8547, 49, 1
8547, 16, 1
8547, 55, 1
2638, 2042, 1
2638, 3475, 1
2638, 1507, 1
2638, 347, 1
2638, 1059, 1
2638, 3406, 1
2638, 3267, 1
2638, 2037, 1
2638, 244, 1
2638, 3471, 1
2638, 927, 1
2638, 885, 1
2638, 963, 1
2638, 3327, 1
2638, 1124, 1
2638, 463, 1
2638, 1089, 1
2638, 1840, 1
2638, 1291, 1
2638, 243, 1
2638, 2056, 1
2638, 3329, 1
2638, 1136, 1
2638, 2982, 1
2638, 3428, 1
2638, 1936, 1
96, 1502, 1
3663, 1713, 1
3663, 1274, 1
3663, 114, 1
3663, 2040, 1
3663, 3171, 1
8188, 1055, 1
6283, 182, 1
6283, 148, 1
4302, 2067, 1
4302, 2071, 1
4302, 2077, 1
4302, 2069, 1
2490, 246, 1
2490, 248, 1
2490, 2809, 1
2490, 48, 1
2490, 3082, 1
2490, 296, 1
2490, 224, 1
2490, 1571, 1
2490, 54, 1
8392, 3082, 1
8392, 3088, 1
12219, 748, 1
12219, 2054, 1
12219, 707, 1
12219, 2034, 1
12219, 1786, 1
12219, 2036, 1
4066, 186, 1
4066, 223, 1
4066, 2012, 1
2643, 192, 1
2643, 199, 1
2643, 193, 1
8443, 220, 1
8443, 223, 1
3145, 1013, 1
3145, 1581, 1
3145, 15, 1
3145, 1578, 1
3145, 1011, 1
3145, 13, 1
3145, 1018, 1
3145, 31, 1
4456, 2487, 1
4456, 2475, 1
4456, 3110, 1
4456, 87, 1
4456, 2461, 1
4456, 2471, 1
4456, 2483, 1
4456, 3101, 1
4456, 2462, 1
4456, 2473, 1
4456, 82, 1
9604, 1433, 1
9604, 2219, 1
9604, 2238, 1
9604, 1400, 1
9604, 2233, 1
9604, 2230, 1
9604, 2224, 1
6660, 142, 1
6660, 150, 1
9367, 591, 1
9367, 3496, 1
9374, 3488, 1
11772, 2067, 1
11772, 2078, 1
11772, 2074, 1
11772, 2062, 1
11772, 2081, 1
9755, 1009, 1
9755, 1012, 1
7189, 2620, 1
7189, 234, 1
11735, 2061, 1
11735, 2063, 1
11735, 2074, 1
11735, 2081, 1
2305, 2045, 1
11482, 2125, 1
11482, 2587, 1
11482, 2588, 1
3508, 42, 1
3508, 50, 1
3508, 36, 1
3508, 19, 1
3508, 43, 1
3508, 55, 1
3508, 20, 1
3937, 591, 1
3937, 3496, 1
3651, 38, 1
3651, 36, 1
3651, 16, 1
3651, 41, 1
9881, 28, 1
1117, 2589, 1
1117, 2587, 1
6115, 1001, 1
6115, 1014, 1
1446, 596, 1
1446, 612, 1
9250, 2219, 1
9250, 2238, 1
9250, 1437, 1
9250, 2233, 1
9250, 2230, 1
11808, 1522, 1
11808, 1530, 1
11808, 1134, 1
11808, 2982, 1
11808, 1519, 1
11808, 1528, 1
11808, 1526, 1
7522, 2219, 1
7522, 2227, 1
7522, 186, 1
7522, 2230, 1
7522, 220, 1
2529, 308, 1
2529, 303, 1
5984, 2546, 1
5984, 2555, 1
5984, 2553, 1
2747, 636, 1
2747, 637, 1
9301, 1844, 1
9301, 704, 1
9301, 752, 1
9301, 1843, 1
4597, 1534, 1
4597, 2890, 1
4597, 1535, 1
4597, 1524, 1
4597, 1527, 1
4597, 1517, 1
4597, 469, 1
12056, 2125, 1
12056, 2588, 1
5698, 2356, 1
11147, 131, 1
11147, 136, 1
11147, 134, 1
11147, 783, 1
9369, 615, 1
9369, 2386, 1
50, 479, 1
50, 897, 1
50, 3496, 1
50, 597, 1
3839, 158, 1
3839, 172, 1
3839, 178, 1
3839, 199, 1
10046, 2246, 1
10046, 2248, 1
3173, 39, 1
3173, 43, 1
10028, 38, 1
10028, 39, 1
10028, 43, 1
10028, 44, 1
657, 39, 1
657, 36, 1
657, 44, 1
8662, 2067, 1
8662, 2071, 1
8662, 2077, 1
8662, 2069, 1
573, 1070, 1
573, 192, 1
573, 188, 1
573, 2224, 1
573, 2219, 1
573, 1140, 1
573, 2332, 1
573, 2230, 1
4547, 2487, 1
3550, 34, 1
3550, 15, 1
4181, 1509, 1
4181, 1510, 1
839, 231, 1
839, 234, 1
839, 220, 1
839, 223, 1
10825, 533, 1
10825, 1859, 1
10825, 524, 1
10825, 1845, 1
10825, 3497, 1
10825, 1128, 1
10825, 3398, 1
10825, 244, 1
10825, 1129, 1
10825, 1231, 1
10825, 876, 1
4038, 1174, 1
4038, 3345, 1
4038, 3376, 1
4038, 1175, 1
8532, 233, 1
8532, 236, 1
6305, 2223, 1
6305, 2238, 1
6305, 2232, 1
6305, 2220, 1
5373, 2475, 1
5373, 2480, 1
2409, 1225, 1
2409, 3474, 1
9491, 53, 1
9491, 36, 1
9491, 41, 1
9491, 20, 1
9491, 22, 1
9491, 37, 1
9491, 19, 1
9491, 23, 1
9491, 55, 1
4390, 3079, 1
10725, 2584, 1
10725, 2587, 1
5996, 1163, 1
5996, 1164, 1
838, 2221, 1
838, 2227, 1
838, 2230, 1
838, 2224, 1
2384, 1229, 1
2384, 877, 1
2384, 2543, 1
2384, 3171, 1
2384, 3173, 1
2384, 1227, 1
2384, 1225, 1
2384, 2540, 1
4939, 39, 1
4939, 44, 1
252, 595, 1
252, 605, 1
252, 594, 1
252, 2550, 1
252, 2556, 1
252, 2552, 1
252, 2272, 1
252, 1155, 1
252, 611, 1
1159, 2585, 1
1159, 2588, 1
250, 628, 1
250, 2797, 1
250, 546, 1
250, 616, 1
2568, 2464, 1
2568, 2462, 1
9436, 397, 1
8614, 158, 1
8614, 152, 1
8614, 172, 1
8614, 142, 1
8614, 169, 1
8614, 160, 1
8614, 150, 1
8407, 2221, 1
8407, 2233, 1
8407, 2224, 1
8531, 233, 1
8531, 236, 1
9287, 1321, 1
9287, 1318, 1
9287, 1333, 1
10194, 3111, 1
10194, 3102, 1
10378, 163, 1
10378, 144, 1
10378, 160, 1
130, 447, 1
130, 449, 1
11430, 3157, 1
2908, 28, 1
2908, 31, 1
5739, 1530, 1
5739, 1519, 1
10422, 1598, 1
10422, 1599, 1
6641, 1703, 1
6641, 1833, 1
6641, 1821, 1
6641, 1830, 1
6641, 1812, 1
3027, 591, 1
3027, 3496, 1
3538, 19, 1
8990, 1522, 1
8990, 1515, 1
4508, 2980, 1
4508, 2977, 1
4508, 2979, 1
1478, 615, 1
1478, 593, 1
1478, 600, 1
7286, 1816, 1
7286, 2989, 1
7286, 1860, 1
7286, 876, 1
4260, 1020, 1
4260, 1050, 1
11372, 1902, 1
11372, 1905, 1
568, 22, 1
568, 36, 1
568, 43, 1
568, 16, 1
296, 1784, 1
296, 1089, 1
296, 3473, 1
3924, 1161, 1
3221, 186, 1
10991, 42, 1
10991, 36, 1
10991, 44, 1
7392, 309, 1
7529, 1610, 1
7529, 1668, 1
2341, 163, 1
2341, 166, 1
2341, 155, 1
2341, 144, 1
2341, 175, 1
2341, 146, 1
4817, 2246, 1
4817, 2249, 1
