10518, 1526, 1
891, 606, 1
580, 342, 1
2725, 1164, 1
7227, 1459, 1
1069, 2027, 1
2354, 1920, 1
11170, 2579, 1
12124, 1004, 1
9972, 2831, 1
1250, 3288, 1
4705, 2077, 1
9576, 216, 1
10026, 90, 1
5797, 948, 1
11083, 550, 1
8736, 28, 1
7107, 2579, 1
2770, 2341, 1
350, 48, 1
2445, 3291, 1
8108, 550, 1
2549, 1197, 1
5994, 3269, 1
1506, 1318, 1
7134, 2579, 1
11723, 1515, 1
6077, 3288, 1
11284, 550, 1
6137, 19, 1
913, 606, 1
933, 1597, 1
11650, 3330, 1
9760, 2620, 1
1269, 1464, 1
7985, 3085, 1
3786, 606, 1
3238, 593, 1
3026, 1184, 1
4324, 1243, 1
9792, 1017, 1
11653, 1515, 1
7740, 2248, 1
6551, 3377, 1
5310, 2553, 1
5599, 550, 1
2791, 1018, 1
8796, 2043, 1
11013, 216, 1
8599, 3288, 1
10278, 216, 1
5409, 192, 1
2292, 3171, 1
7419, 1752, 1
4297, 3291, 1
11896, 1601, 1
2394, 1134, 1
4196, 2918, 1
4029, 2187, 1
11954, 1597, 1
8276, 810, 1
77, 3399, 1
7552, 2675, 1
8660, 58, 1
10573, 372, 1
8427, 565, 1
10814, 948, 1
9953, 405, 1
866, 2016, 1
9413, 216, 1
11724, 1515, 1
7730, 3067, 1
1915, 340, 1
12022, 1691, 1
2334, 1920, 1
177, 46, 1
5530, 3288, 1
7083, 550, 1
7784, 2893, 1
12002, 1691, 1
7133, 2579, 1
6136, 2578, 1
8194, 692, 1
6161, 813, 1
5597, 1018, 1
874, 19, 1
6021, 598, 1
4028, 2187, 1
5363, 550, 1
7996, 813, 1
2752, 321, 1
1018, 1601, 1
5621, 3056, 1
7258, 2040, 1
9583, 1285, 1
12126, 13, 1
8918, 997, 1
5701, 914, 1
8490, 2543, 1
8241, 2133, 1
4322, 2437, 1
1977, 340, 1
2661, 2718, 1
3683, 14, 1
1507, 1318, 1
7526, 1668, 1
9194, 3151, 1
990, 1274, 1
1010, 1920, 1
10133, 2473, 1
5249, 279, 1
2081, 606, 1
1093, 1597, 1
4253, 1158, 1
12171, 3085, 1
9223, 1296, 1
8442, 565, 1
11771, 2125, 1
9054, 550, 1
284, 2543, 1
656, 1597, 1
8950, 395, 1
8311, 14, 1
1327, 593, 1
10135, 2473, 1
5733, 1416, 1
339, 2763, 1
10379, 435, 1
2111, 2579, 1
11955, 1597, 1
1521, 82, 1
5823, 550, 1
2124, 550, 1
1493, 1576, 1
5141, 2430, 1
3943, 1668, 1
8195, 692, 1
2297, 3151, 1
11623, 2579, 1
12172, 3085, 1
4019, 1780, 1
10896, 943, 1
11024, 216, 1
7120, 90, 1
7807, 1466, 1
9255, 1666, 1
1118, 3288, 1
12191, 671, 1
10730, 1978, 1
7131, 2579, 1
3834, 1668, 1
3526, 1164, 1
8582, 598, 1
2612, 3038, 1
6994, 1012, 1
12268, 3088, 1
1431, 1597, 1
12096, 140, 1
9959, 41, 1
3776, 2040, 1
5627, 895, 1
9103, 82, 1
1856, 114, 1
11933, 1770, 1
8989, 3301, 1
7411, 31, 1
263, 3269, 1
9007, 808, 1
6677, 321, 1
11438, 1094, 1
2444, 3291, 1
9064, 1647, 1
2909, 395, 1
3416, 606, 1
11893, 822, 1
5665, 603, 1
12132, 13, 1
11950, 2743, 1
7041, 2579, 1
5207, 1156, 1
10279, 216, 1
2888, 1158, 1
12277, 1464, 1
5142, 3334, 1
9789, 320, 1
1276, 1597, 1
7037, 2579, 1
5278, 1396, 1
4266, 3472, 1
11646, 2579, 1
8240, 2133, 1
9761, 41, 1
7203, 550, 1
7759, 2718, 1
7894, 3088, 1
12293, 550, 1
1461, 1466, 1
3188, 2718, 1
356, 2543, 1
11365, 2743, 1
9581, 216, 1
9977, 3471, 1
7426, 1300, 1
