ZINC01599927	HPRT_HUMAN
ZINC00108635	PLCG2_HUMAN
ZINC04810567	THAS_RAT
ZINC13153883	QPCT_HUMAN
ZINC04715147	PYGM_RABIT
ZINC00608296	TA2R_HUMAN
ZINC00053012	MGLL_HUMAN
ZINC00172369	LIMK1_HUMAN
ZINC26954229	HRH1_CAVPO
ZINC00165976	R1A_CVHSA
ZINC13589376	TYRO_HUMAN
ZINC00404004	I23O1_HUMAN
ZINC00164422	PNMT_HUMAN
ZINC01406369	MK14_HUMAN
ZINC00895342	NMDZ1_RAT
ZINC01599890	VCAM1_HUMAN
ZINC00388514	ALDR_HUMAN
ZINC00359012	ELNE_HUMAN
ZINC00714413	DHI1_MOUSE
ZINC00216961	ACES_TORCA
ZINC01697899	NQO1_HUMAN
ZINC02579321	PTN1_HUMAN
ZINC17020551	PARP1_HUMAN
ZINC02981476	LOX5_HUMAN
ZINC01794259	CP19A_HUMAN
ZINC06865143	HS90A_HUMAN
ZINC16156255	IKKB_HUMAN
ZINC28880806	GRM5_HUMAN
ZINC16346669	NADE_BACAN
ZINC04904223	MET_HUMAN
ZINC14959097	AOFA_BOVIN
ZINC21984468	5HT2A_RAT
ZINC20745549	THAS_RAT
ZINC28123047	GRM5_HUMAN
ZINC13820623	DRD2_RAT
ZINC13840591	ESR2_HUMAN
ZINC05162603	AA2BR_RAT
ZINC00110013	ACES_HUMAN
ZINC00156972	Q53I59_TRYCR
ZINC20148998	MET_HUMAN
ZINC00897320	NOS3_HUMAN
ZINC19366603	CP19A_RAT
ZINC29047753	AKT1_HUMAN
ZINC38206526	DHB3_RAT
ZINC01364533	GRM5_RAT
ZINC00947921	NR1H3_HUMAN
ZINC13404422	Q9WTR4_RAT
ZINC06222594	MCHR1_HUMAN
ZINC13683126	CASP3_HUMAN
ZINC13608474	ABP1_HUMAN
ZINC00754199	Q8JXU8_9HEPC
ZINC13811893	PPIA_HUMAN
ZINC06338807	LOX5_MOUSE
ZINC01495983	TYTR_TRYBB
ZINC00152092	LUCI_LUCLA
ZINC03814480	COMT_HUMAN
ZINC13467527	S100B_HUMAN
ZINC04342760	LEF_BACAN
ZINC26388776	THAS_RAT
ZINC00361081	KS6A3_HUMAN
ZINC01629865	Q7ZJM1_9HIV1
ZINC02579320	PTN1_HUMAN
ZINC05483295	MIF_HUMAN
ZINC00284966	AK1C3_HUMAN
ZINC03798525	ACE_RAT
ZINC00171669	MK10_HUMAN
ZINC35877948	THAS_HUMAN
ZINC04282632	I23O1_HUMAN
ZINC00405078	A4_HUMAN
ZINC02398112	MMP13_HUMAN
ZINC00073547	SHH_MOUSE
ZINC04025449	CP19A_HUMAN
ZINC03045392	ELNE_HUMAN
ZINC01406365	MK14_HUMAN
ZINC00028155	DHB3_RAT
ZINC19972212	MGLL_HUMAN
ZINC18193448	HRH2_CAVPO
ZINC20232356	COMT_HUMAN
ZINC01648377	EST1_RABIT
ZINC06475522	PTN1_HUMAN
ZINC05269603	GRM5_RAT
ZINC03104100	MPIP1_HUMAN
ZINC00110550	AMPC_ECOLI
ZINC00136138	LIPS_RAT
ZINC09310951	Q7ZJM1_9HIV1
ZINC43199965	5HT6R_HUMAN
ZINC05426668	NOX4_HUMAN
ZINC03782517	DRD1_HUMAN
ZINC20269234	T23O_MOUSE
ZINC00007343	XDH_BOVIN
ZINC13641346	AKT1_HUMAN
ZINC02977764	PPARG_MOUSE
ZINC00396107	HPPD_PIG
ZINC00001669	HMDH_HUMAN
ZINC01670209	PTR1_LEIMA
ZINC08388791	SC6A5_HUMAN
ZINC05579305	CAH4_BOVIN
ZINC02567976	CP19A_HUMAN
ZINC01532201	CA2D1_MOUSE
ZINC26383047	THAS_RAT
ZINC01848463	SCN2A_RAT
ZINC01092752	DPYD_HUMAN
ZINC04097706	CD38_HUMAN
ZINC14979616	EST1_HUMAN
ZINC01684357	AMD_HUMAN
ZINC29489673	LX12L_RAT
ZINC02204479	ERBB2_HUMAN
ZINC27529770	CHLE_HUMAN
ZINC03873083	EGFR_HUMAN
ZINC00895862	ACEA_CANAX
ZINC03873953	TBA1A_PIG
ZINC03893798	O69002_PSEAI
ZINC00037169	ELNE_HUMAN
ZINC00478140	AOFA_BOVIN
ZINC11919966	I23O1_HUMAN
ZINC02573080	C5AR_HUMAN
ZINC00899749	Q4U254_9ENTO
ZINC05138737	AMPN_PIG
ZINC49615549	DRD1_HUMAN
ZINC00004085	DOPO_BOVIN
ZINC01680023	SUIS_RAT
ZINC01539546	RXRA_HUMAN
ZINC02022399	TRXR2_PLAF7
ZINC03872738	NISCH_HUMAN
ZINC00006165	PDE4A_HUMAN
ZINC35975467	FA10_HUMAN
ZINC00393798	HRH3_RAT
ZINC15709135	LOX5_HUMAN
ZINC00030283	LUCI_LUCLA
ZINC04234974	OXDA_HUMAN
ZINC03203900	CHLE_HUMAN
ZINC13674168	CP19A_HUMAN
ZINC08626709	R1A_CVHSA
ZINC01657403	EST1_HUMAN
ZINC01211337	S100B_HUMAN
ZINC06261794	RBBP9_HUMAN
ZINC00047515	GSK3B_HUMAN
ZINC00388759	CAH3_HUMAN
ZINC36177047	DYN1_HUMAN
ZINC00395525	TYRO_AGABI
ZINC20714298	LIMK1_HUMAN
ZINC02169010	EST1_HUMAN
ZINC00096711	I23O1_HUMAN
ZINC03812548	DRD4_HUMAN
ZINC40891656	ALDR_HUMAN
ZINC08699656	DRD3_HUMAN
ZINC03816584	TRPV1_RAT
ZINC00362494	LUCI_LUCLA
ZINC12428587	LEF_BACAN
ZINC22695608	SCNAA_MOUSE
ZINC03044941	LUCI_PHOPY
ZINC58523811	SMO_HUMAN
ZINC05956496	KIF11_HUMAN
ZINC39716195	TGFR1_HUMAN
ZINC05687459	AURKB_HUMAN
ZINC40979182	OXDA_HUMAN
ZINC02848242	THAS_RAT
ZINC14756841	DCOR_HUMAN
ZINC00039101	I23O1_HUMAN
ZINC43071866	HRH3_RAT
ZINC18137707	GRM5_RAT
ZINC02512068	AMPC_ECOLI
ZINC04980705	MPIP2_HUMAN
ZINC29054164	HRH4_HUMAN
ZINC32149231	FABH_MYCTU
ZINC02914165	E2AK2_HUMAN
ZINC13465359	ALK_HUMAN
ZINC13834534	PARP1_HUMAN
ZINC03590617	Q4U254_9ENTO
ZINC04011612	ESR2_HUMAN
ZINC01081487	DHB3_RAT
ZINC00138223	THRB_HUMAN
ZINC01503084	OPRX_HUMAN
ZINC01700067	ACES_HUMAN
ZINC16978836	Q49PX0_9POXV
ZINC04054502	MMP13_HUMAN
ZINC19866409	SCN2A_RAT
ZINC01700066	ACES_HUMAN
ZINC03814408	PRGR_HUMAN
ZINC13686757	IKKB_HUMAN
ZINC00001590	DYR_MYCTU
ZINC04775332	PGH2_MOUSE
ZINC19074909	HYES_HUMAN
ZINC01085679	HPSE_HUMAN
ZINC29221575	PAR1_HUMAN
ZINC01439372	THRB_BOVIN
ZINC28880926	GRM5_HUMAN
ZINC40934498	PARP1_HUMAN
ZINC00037171	ELNE_HUMAN
ZINC00973805	AMPC_ENTCL
ZINC14980224	OXDA_PIG
ZINC08457049	SIR2_YEAST
ZINC71318533	AOFB_HUMAN
ZINC00885936	GRM5_HUMAN
ZINC04084933	GRM4_HUMAN
ZINC11847620	ESR2_HUMAN
ZINC03976110	CNR1_HUMAN
ZINC19804780	PK3CG_HUMAN
ZINC06321960	CP19A_RAT
ZINC00056408	DRD4_HUMAN
ZINC49088955	HRH3_HUMAN
ZINC13862789	ALDR_BOVIN
ZINC20223985	DHI1_HUMAN
ZINC02379635	CATK_HUMAN
ZINC04262475	GRM2_RAT
ZINC00007747	MTR1B_HUMAN
ZINC00307577	SHH_MOUSE
ZINC13779164	ELNE_HUMAN
ZINC01648910	MPIP2_HUMAN
ZINC34061016	CP17A_RAT
ZINC28099433	LOX5_RAT
ZINC19702309	NISCH_HUMAN
ZINC28876401	FOLH1_HUMAN
ZINC09207368	CAH12_HUMAN
ZINC44672349	AA2BR_HUMAN
ZINC06581249	PTPA_MYCTU
ZINC00076799	QPCT_HUMAN
ZINC01113805	Q7ZJM1_9HIV1
ZINC02558855	STE14_YEAST
ZINC05671763	HYES_HUMAN
