6942, 340, 1
10015, 3129, 1
7092, 1618, 1
8004, 2897, 1
7338, 1019, 1
3194, 1576, 1
2234, 2932, 1
3827, 3301, 1
11174, 2532, 1
6236, 28, 1
898, 944, 1
1193, 944, 1
6459, 2271, 1
3833, 3256, 1
6843, 2793, 1
11337, 2432, 1
9910, 347, 1
5818, 2623, 1
4124, 2339, 1
4845, 2213, 1
2448, 1887, 1
8247, 188, 1
6882, 1997, 1
5386, 827, 1
7100, 1625, 1
9726, 3297, 1
3920, 1483, 1
7311, 889, 1
5120, 3285, 1
7771, 3018, 1
2307, 395, 1
7636, 74, 1
11015, 3064, 1
11621, 1035, 1
9244, 788, 1
7263, 2537, 1
10731, 3088, 1
7121, 93, 1
8118, 74, 1
6263, 2552, 1
2932, 270, 1
5274, 1804, 1
6188, 2830, 1
10285, 1011, 1
11648, 32, 1
5353, 1457, 1
795, 2027, 1
8908, 637, 1
1472, 2272, 1
2145, 2040, 1
9685, 88, 1
9276, 1618, 1
1113, 372, 1
11312, 131, 1
7127, 135, 1
5592, 2055, 1
819, 1483, 1
9010, 3291, 1
1509, 2027, 1
8099, 637, 1
5418, 110, 1
12128, 137, 1
7266, 3119, 1
2673, 3306, 1
7923, 84, 1
10280, 2714, 1
2924, 357, 1
8037, 74, 1
4657, 2365, 1
2285, 401, 1
9452, 369, 1
9585, 474, 1
1237, 1804, 1
2002, 1241, 1
3151, 3377, 1
12174, 321, 1
7615, 2620, 1
10603, 748, 1
6861, 419, 1
976, 74, 1
7177, 3120, 1
7038, 339, 1
1278, 2596, 1
5309, 2040, 1
8410, 2081, 1
2557, 2249, 1
12218, 1583, 1
6910, 2648, 1
4681, 369, 1
1706, 198, 1
5800, 1257, 1
11415, 827, 1
9511, 1515, 1
5658, 782, 1
460, 592, 1
1867, 3172, 1
1923, 1091, 1
9802, 2250, 1
3162, 97, 1
11952, 1115, 1
6015, 3407, 1
11018, 3064, 1
7312, 889, 1
10840, 2556, 1
11655, 240, 1
6688, 2012, 1
7069, 2486, 1
827, 2325, 1
6303, 2329, 1
6251, 396, 1
6666, 3379, 1
9327, 2094, 1
7254, 3407, 1
6718, 3266, 1
11383, 1899, 1
5590, 53, 1
750, 889, 1
12346, 2457, 1
9458, 3131, 1
3080, 1003, 1
7924, 84, 1
3518, 661, 1
8534, 1804, 1
5098, 942, 1
10211, 3120, 1
8672, 1836, 1
3424, 1216, 1
567, 70, 1
6943, 340, 1
416, 2253, 1
6714, 3129, 1
9883, 1774, 1
9793, 1887, 1
804, 2027, 1
9168, 2958, 1
1253, 1579, 1
2065, 1618, 1
7142, 135, 1
6308, 602, 1
9387, 2258, 1
1526, 2343, 1
12253, 393, 1
7128, 425, 1
3932, 2487, 1
11546, 1752, 1
607, 2680, 1
4020, 2031, 1
11835, 1597, 1
7316, 372, 1
8075, 372, 1
8506, 2543, 1
11184, 2556, 1
8425, 270, 1
4272, 779, 1
2457, 3306, 1
11882, 2271, 1
9949, 1465, 1
3031, 2432, 1
8619, 1011, 1
6762, 140, 1
3934, 2487, 1
11807, 2459, 1
3686, 1774, 1
9122, 1241, 1
12355, 997, 1
12239, 2258, 1
2687, 1020, 1
6352, 3379, 1
5606, 3471, 1
10862, 948, 1
1125, 847, 1
741, 1997, 1
5696, 1887, 1
7448, 135, 1
6440, 2830, 1
8244, 1134, 1
8733, 3171, 1
3947, 3223, 1
7099, 2578, 1
5567, 372, 1
2573, 2859, 1
6939, 340, 1
7722, 1845, 1
8624, 2701, 1
1181, 3473, 1
5299, 1444, 1
9798, 580, 1
9895, 1418, 1
2698, 2859, 1
8967, 3441, 1
8070, 372, 1
2252, 2897, 1
5533, 600, 1
8384, 2620, 1
8580, 769, 1
8098, 637, 1
7467, 1019, 1
11421, 1597, 1
8859, 132, 1
771, 637, 1
5646, 1804, 1
401, 2438, 1
3047, 342, 1
11401, 2202, 1
6125, 2275, 1
884, 1540, 1
2796, 1418, 1
7257, 3129, 1
2301, 948, 1
863, 2487, 1
8815, 2276, 1
2872, 1019, 1
1157, 2031, 1
8068, 372, 1
9625, 3473, 1
11614, 592, 1
7471, 1019, 1
2264, 788, 1
9309, 1295, 1
11043, 970, 1
3482, 2793, 1
6237, 955, 1
3402, 403, 1
3622, 2238, 1
9068, 1180, 1
8491, 2543, 1
5893, 132, 1
6829, 369, 1
5470, 1163, 1
1505, 2487, 1
6766, 97, 1
9636, 3129, 1
11431, 3155, 1
6109, 396, 1
1137, 1583, 1
6624, 1089, 1
2982, 954, 1
4915, 396, 1
5026, 1600, 1
574, 70, 1
852, 1644, 1
7874, 2830, 1
9134, 2206, 1
4639, 502, 1
1284, 91, 1
11889, 2440, 1
7576, 395, 1
2064, 1618, 1
5273, 2655, 1
11022, 3064, 1
5526, 53, 1
5379, 944, 1
500, 1099, 1
8562, 3379, 1
4274, 1073, 1
6833, 369, 1
533, 1241, 1
7036, 3472, 1
8543, 1887, 1
6340, 1598, 1
6380, 1463, 1
1275, 74, 1
938, 593, 1
9035, 457, 1
3054, 486, 1
2922, 1900, 1
11480, 3172, 1
8507, 2543, 1
8667, 2895, 1
3921, 3472, 1
7889, 1081, 1
5795, 110, 1
631, 110, 1
10922, 2533, 1
4694, 658, 1
1076, 2031, 1
7517, 2227, 1
2294, 1089, 1
2276, 948, 1
8137, 1625, 1
9521, 3460, 1
5570, 2650, 1
8715, 2676, 1
10659, 372, 1
4970, 91, 1
10027, 949, 1
8367, 2553, 1
8977, 371, 1
2833, 1033, 1
9003, 1585, 1
4189, 135, 1
11400, 2202, 1
8065, 372, 1
1520, 82, 1
1230, 1598, 1
11134, 2589, 1
7062, 2325, 1
10612, 1841, 1
11604, 2250, 1
9011, 3291, 1
2098, 782, 1
7150, 1134, 1
5059, 2553, 1
5236, 1012, 1
6005, 2944, 1
7736, 3119, 1
9205, 135, 1
11089, 1900, 1
6438, 1848, 1
8038, 74, 1
9270, 11, 1
9941, 615, 1
3853, 1598, 1
1426, 3419, 1
7638, 74, 1
8397, 15, 1
809, 3256, 1
7761, 74, 1
11451, 2440, 1
12370, 2459, 1
8808, 452, 1
5785, 2585, 1
5517, 914, 1
3812, 3035, 1
7434, 3395, 1
2003, 3142, 1
