ZINC03798763	HMDH_RAT
ZINC36382580	EHMT1_HUMAN
ZINC01487796	5HT1B_RAT
ZINC04078304	ABL1_HUMAN
ZINC20549702	ITAL_HUMAN
ZINC12354799	CCNA1_HUMAN
ZINC04165898	ECR_LUCCU
ZINC10971638	ACOD1_MOUSE
ZINC09366812	ABL1_HUMAN
ZINC58563818	EHMT1_HUMAN
ZINC04099970	ACHB4_RAT
ZINC13553310	HDAC1_HUMAN
ZINC06219294	ABL1_HUMAN
ZINC13507842	LOX1_SOYBN
ZINC13491010	ACHB4_RAT
ZINC01997139	CNR1_RAT
ZINC21992895	ADA2C_HUMAN
ZINC34803705	FAAH1_HUMAN
ZINC20016357	ITAL_HUMAN
ZINC13554068	HDAC1_HUMAN
ZINC03804508	NOS2_HUMAN
ZINC01534779	5HT4R_RAT
ZINC13980453	MK11_HUMAN
ZINC04286360	AA1R_RAT
ZINC04502282	ACHB4_RAT
ZINC08214428	KPCL_MOUSE
ZINC13556347	PDE4B_HUMAN
ZINC02857809	MMP9_HUMAN
ZINC53312872	EGFR_HUMAN
ZINC08860477	KPCD_HUMAN
ZINC20474370	FABP5_HUMAN
ZINC13491009	ACHB4_RAT
ZINC04097822	ECR_LUCCU
ZINC13441182	PGH1_HUMAN
