6162, 198, 1
2970, 271, 1
2970, 272, 1
6995, 1013, 1
5496, 666, 1
5287, 133, 1
4208, 809, 1
4208, 1186, 1
4208, 1184, 1
4208, 3368, 1
2563, 605, 1
2563, 636, 1
2563, 594, 1
2563, 603, 1
8529, 38, 1
8529, 48, 1
1221, 271, 1
1221, 272, 1
1221, 270, 1
5825, 905, 1
5825, 1297, 1
5825, 2026, 1
8928, 2339, 1
8928, 2334, 1
4707, 1005, 1
4707, 217, 1
4707, 1004, 1
4707, 1016, 1
4707, 1018, 1
4707, 226, 1
1976, 615, 1
1976, 592, 1
1976, 612, 1
1976, 2867, 1
1976, 2081, 1
1976, 596, 1
1976, 598, 1
1976, 608, 1
1976, 611, 1
1976, 945, 1
5553, 1433, 1
5553, 1427, 1
2560, 595, 1
2560, 612, 1
2560, 594, 1
2560, 603, 1
6652, 1822, 1
6652, 1824, 1
6652, 1819, 1
2891, 1161, 1
2891, 1164, 1
4934, 2333, 1
4934, 2338, 1
1302, 41, 1
5430, 1197, 1
5430, 1199, 1
