9410, 336, 1
3339, 2074, 1
443, 2437, 1
5088, 2339, 1
5516, 914, 1
3457, 1896, 1
8587, 372, 1
6147, 2325, 1
437, 1019, 1
8723, 1011, 1
11784, 1774, 1
9034, 1109, 1
8242, 1089, 1
11076, 399, 1
10772, 355, 1
12196, 3151, 1
2295, 1089, 1
7704, 1438, 1
6609, 3137, 1
2271, 948, 1
6321, 1887, 1
12233, 1362, 1
11921, 328, 1
5502, 1899, 1
9203, 3256, 1
12260, 2681, 1
5714, 139, 1
9758, 84, 1
11068, 1076, 1
12328, 2367, 1
7511, 2329, 1
6557, 2125, 1
8756, 2906, 1
8223, 135, 1
1116, 381, 1
5032, 1738, 1
2855, 1161, 1
1908, 3170, 1
5428, 2556, 1
727, 399, 1
4671, 3461, 1
11298, 1241, 1
9763, 949, 1
3244, 1161, 1
8048, 1457, 1
9731, 29, 1
2233, 3333, 1
1172, 1046, 1
5067, 2271, 1
140, 1901, 1
11788, 1774, 1
8682, 3129, 1
3197, 57, 1
9648, 3128, 1
1090, 914, 1
11679, 2276, 1
1359, 1186, 1
11069, 1810, 1
2274, 948, 1
6746, 1466, 1
1203, 1774, 1
2188, 769, 1
6809, 2043, 1
2303, 2676, 1
11681, 1738, 1
47, 2847, 1
6694, 484, 1
3875, 2024, 1
9457, 3131, 1
621, 1859, 1
2265, 2872, 1
10383, 399, 1
831, 1089, 1
7067, 2859, 1
8524, 1046, 1
2007, 2487, 1
1147, 372, 1
4875, 2714, 1
3395, 3170, 1
8895, 135, 1
2227, 3137, 1
3699, 1161, 1
1168, 1644, 1
1185, 3256, 1
9628, 3128, 1
12178, 1014, 1
7221, 1014, 1
4668, 1804, 1
1130, 3367, 1
1787, 1866, 1
3872, 782, 1
5847, 279, 1
9195, 3256, 1
11984, 1484, 1
11908, 328, 1
5433, 97, 1
11874, 2655, 1
5588, 2951, 1
12240, 2258, 1
10799, 1644, 1
1571, 866, 1
10269, 1011, 1
3363, 3294, 1
9380, 347, 1
7278, 2578, 1
1424, 3137, 1
3912, 2040, 1
3645, 2160, 1
3681, 1241, 1
11920, 328, 1
1451, 2655, 1
5850, 3249, 1
1865, 2268, 1
10509, 2232, 1
1783, 3241, 1
3926, 1464, 1
10029, 1014, 1
3358, 97, 1
762, 944, 1
6120, 2043, 1
8518, 602, 1
1580, 1466, 1
3408, 2093, 1
8537, 1804, 1
7238, 2897, 1
11919, 328, 1
1407, 3155, 1
10924, 2533, 1
605, 46, 1
12186, 1016, 1
1568, 2325, 1
8024, 1483, 1
813, 1644, 1
11884, 2655, 1
8042, 3354, 1
644, 830, 1
4479, 1002, 1
9408, 336, 1
5535, 801, 1
2302, 2676, 1
6485, 2655, 1
518, 745, 1
3386, 1597, 1
2273, 948, 1
7824, 2201, 1
2220, 769, 1
7696, 1438, 1
4622, 3131, 1
8043, 3354, 1
12200, 671, 1
1428, 3419, 1
4699, 2276, 1
9256, 1019, 1
8695, 340, 1
3113, 1280, 1
2279, 1166, 1
6196, 1744, 1
3010, 2546, 1
1866, 2268, 1
6316, 899, 1
7922, 84, 1
9278, 914, 1
779, 403, 1
9754, 1644, 1
4387, 2809, 1
9714, 949, 1
11296, 1784, 1
7831, 2201, 1
8865, 2620, 1
6044, 2271, 1
1665, 2553, 1
10831, 948, 1
3689, 1594, 1
12378, 1099, 1
7320, 2664, 1
4652, 3223, 1
9326, 899, 1
11478, 3172, 1
5070, 1241, 1
3410, 2872, 1
4666, 2074, 1
5697, 1887, 1
3337, 830, 1
10173, 1078, 1
9684, 84, 1
11411, 818, 1
2756, 711, 1
545, 1644, 1
8112, 2951, 1
187, 1859, 1
10945, 2085, 1
7483, 859, 1
2060, 1618, 1
1283, 1597, 1
8572, 279, 1
11659, 1597, 1
5244, 97, 1
6857, 2365, 1
5286, 1901, 1
4819, 2831, 1
3750, 2951, 1
3005, 2882, 1
9724, 3128, 1
8246, 188, 1
2283, 401, 1
2278, 1166, 1
5425, 914, 1
6181, 378, 1
887, 3155, 1
9281, 3413, 1
457, 897, 1
99, 2336, 1
6886, 3096, 1
10240, 801, 1
2968, 1280, 1
8003, 2897, 1
9395, 1977, 1
10130, 1078, 1
12236, 3256, 1
1095, 1377, 1
2824, 2847, 1
7832, 2201, 1
6310, 3489, 1
5919, 2664, 1
9718, 342, 1
9357, 347, 1
11905, 199, 1
10776, 355, 1
10098, 3298, 1
1272, 3473, 1
9150, 328, 1
763, 944, 1
8681, 1089, 1
8536, 1804, 1
322, 347, 1
6716, 2043, 1
3318, 3051, 1
9038, 1899, 1
4283, 1158, 1
7265, 1210, 1
11776, 1104, 1
9721, 2746, 1
5860, 2094, 1
7020, 1836, 1
11251, 2589, 1
12059, 1657, 1
5316, 2040, 1
8634, 93, 1
4262, 1134, 1
4678, 1385, 1
1744, 897, 1
3103, 2093, 1
7361, 2897, 1
8591, 1078, 1
11918, 328, 1
925, 1466, 1
1515, 2655, 1
3240, 1866, 1
6962, 2830, 1
3846, 2852, 1
7693, 1438, 1
11986, 1484, 1
7013, 2897, 1
