11523, 326, 1
11412, 1597, 1
11911, 326, 1
882, 2384, 1
2625, 2209, 1
10618, 810, 1
4942, 2045, 1
5645, 91, 1
8428, 565, 1
11042, 1318, 1
1490, 1318, 1
7004, 598, 1
4549, 224, 1
5345, 1882, 1
1021, 550, 1
12322, 2478, 1
9016, 1153, 1
2740, 606, 1
8546, 2238, 1
7944, 560, 1
2156, 1780, 1
3065, 1164, 1
5253, 3301, 1
3066, 1199, 1
7427, 1674, 1
4402, 2542, 1
917, 1318, 1
8603, 88, 1
3466, 193, 1
5242, 86, 1
9948, 396, 1
11444, 1597, 1
11798, 671, 1
5393, 55, 1
1916, 340, 1
8274, 450, 1
2114, 1184, 1
4429, 1711, 1
7450, 598, 1
7926, 1455, 1
1061, 1666, 1
11887, 204, 1
2828, 2133, 1
3316, 1378, 1
6768, 97, 1
9606, 1571, 1
4380, 801, 1
3925, 1464, 1
7287, 396, 1
11790, 1464, 1
1232, 1666, 1
9805, 395, 1
4043, 86, 1
1871, 1036, 1
474, 1318, 1
214, 1046, 1
1832, 1585, 1
12169, 550, 1
7805, 1466, 1
7804, 1466, 1
11731, 3096, 1
11592, 1597, 1
673, 1483, 1
2113, 1184, 1
6523, 2480, 1
10568, 808, 1
1279, 1920, 1
1504, 1318, 1
5019, 397, 1
3654, 1089, 1
1148, 1318, 1
10200, 1896, 1
7927, 1455, 1
9762, 948, 1
2389, 1592, 1
10525, 1137, 1
12204, 671, 1
6148, 1666, 1
2011, 1184, 1
8339, 1636, 1
2844, 2847, 1
10620, 810, 1
8636, 90, 1
1649, 2553, 1
7093, 2627, 1
10368, 692, 1
9036, 3096, 1
3646, 2551, 1
12176, 396, 1
9351, 2093, 1
9924, 2550, 1
8257, 1078, 1
8739, 1466, 1
9832, 95, 1
1239, 2478, 1
10616, 810, 1
6559, 86, 1
1442, 550, 1
12131, 13, 1
3392, 1318, 1
1335, 3409, 1
2473, 2726, 1
10120, 1668, 1
5532, 1915, 1
7523, 1668, 1
1914, 340, 1
9246, 2093, 1
5459, 3352, 1
6558, 86, 1
6332, 2040, 1
5346, 1882, 1
1456, 2040, 1
10613, 810, 1
8016, 2045, 1
212, 2338, 1
5151, 650, 1
2393, 1082, 1
253, 3128, 1
4539, 619, 1
11746, 3096, 1
2631, 2736, 1
918, 222, 1
1413, 550, 1
4941, 82, 1
1491, 1318, 1
7945, 560, 1
7890, 1078, 1
6927, 3450, 1
1519, 82, 1
10609, 810, 1
3262, 1046, 1
4282, 1184, 1
7524, 1668, 1
1663, 2045, 1
6402, 2015, 1
8943, 2487, 1
10710, 1241, 1
12188, 550, 1
10596, 1362, 1
1713, 2040, 1
10742, 2542, 1
6724, 2681, 1
9454, 2748, 1
5852, 396, 1
7030, 2040, 1
3888, 1019, 1
6469, 1318, 1
5377, 1012, 1
242, 3249, 1
