8009, 369, 1
2632, 1158, 1
3583, 1926, 1
2548, 2721, 1
6376, 491, 1
1065, 1597, 1
5720, 90, 1
6535, 479, 1
5284, 91, 1
11565, 593, 1
6567, 2549, 1
454, 1866, 1
7632, 372, 1
1106, 2770, 1
7256, 395, 1
6531, 3377, 1
7513, 1466, 1
8020, 550, 1
7605, 3404, 1
5117, 162, 1
9578, 216, 1
4980, 1006, 1
9773, 1216, 1
9624, 808, 1
3256, 15, 1
67, 2556, 1
926, 15, 1
495, 1099, 1
3003, 2343, 1
10804, 183, 1
8991, 1515, 1
957, 616, 1
4018, 1779, 1
168, 1926, 1
5598, 550, 1
1298, 395, 1
3439, 57, 1
4860, 1592, 1
4743, 2543, 1
1678, 714, 1
9067, 926, 1
1842, 1585, 1
9164, 3291, 1
4287, 3266, 1
9582, 216, 1
10409, 449, 1
8557, 3377, 1
8111, 550, 1
2879, 1070, 1
1529, 2606, 1
862, 3044, 1
3579, 2236, 1
11301, 1899, 1
6212, 1158, 1
8558, 3377, 1
1458, 90, 1
564, 2543, 1
2751, 1164, 1
2753, 1164, 1
1554, 1510, 1
3671, 2543, 1
11202, 1515, 1
11606, 2351, 1
2085, 843, 1
8884, 1388, 1
4925, 810, 1
3350, 1164, 1
2845, 1089, 1
9138, 1668, 1
906, 1164, 1
1494, 1920, 1
5829, 2763, 1
8019, 550, 1
9568, 216, 1
9245, 2093, 1
497, 1099, 1
213, 1078, 1
8560, 3377, 1
5150, 3085, 1
1449, 1920, 1
3685, 283, 1
10489, 1006, 1
12267, 3088, 1
11535, 700, 1
12122, 132, 1
916, 2785, 1
8358, 449, 1
6054, 700, 1
11793, 1668, 1
785, 1483, 1
9765, 1585, 1
2008, 1099, 1
9236, 2093, 1
7516, 1175, 1
10510, 372, 1
1150, 1866, 1
8272, 3377, 1
6832, 340, 1
2009, 1099, 1
197, 2371, 1
10711, 1241, 1
4978, 1006, 1
8576, 1576, 1
10803, 2606, 1
1300, 2776, 1
7631, 372, 1
204, 2622, 1
4727, 2847, 1
12010, 29, 1
1652, 2616, 1
907, 1164, 1
1847, 1542, 1
5055, 948, 1
9022, 1576, 1
5993, 3269, 1
7574, 395, 1
1006, 1920, 1
9345, 1666, 1
7515, 1175, 1
6314, 1810, 1
1305, 1542, 1
2112, 827, 1
12371, 1094, 1
1587, 1202, 1
428, 2133, 1
336, 1926, 1
11967, 2125, 1
2230, 1585, 1
963, 321, 1
604, 320, 1
7291, 396, 1
4762, 3056, 1
9591, 2620, 1
6499, 2045, 1
6159, 372, 1
7666, 1579, 1
3938, 13, 1
6552, 3377, 1
6072, 602, 1
10320, 320, 1
7308, 2596, 1
11113, 396, 1
11491, 396, 1
1009, 1576, 1
134, 818, 1
10283, 1884, 1
155, 41, 1
1405, 320, 1
11154, 2045, 1
2336, 2596, 1
7488, 2893, 1
1853, 1464, 1
3587, 3487, 1
8330, 3450, 1
1896, 1597, 1
9111, 2349, 1
1351, 1597, 1
9757, 216, 1
1480, 1920, 1
10069, 2553, 1
6124, 1896, 1
3607, 2776, 1
