836, 2655, 1
2898, 628, 1
2898, 479, 1
2898, 2797, 1
2898, 3496, 1
5565, 1399, 1
5565, 1398, 1
5565, 1397, 1
3596, 2797, 1
3596, 546, 1
3596, 898, 1
10403, 34, 1
3512, 84, 1
3512, 91, 1
850, 1099, 1
3267, 3101, 1
3267, 3110, 1
1541, 339, 1
1541, 341, 1
2412, 1666, 1
2412, 1670, 1
6721, 259, 1
6721, 253, 1
6721, 86, 1
6721, 262, 1
8742, 308, 1
8742, 303, 1
3503, 38, 1
3503, 18, 1
3503, 36, 1
3503, 43, 1
8801, 1522, 1
8801, 1512, 1
8784, 2061, 1
8784, 457, 1
8784, 455, 1
5662, 1926, 1
1011, 479, 1
1011, 897, 1
1011, 3496, 1
1011, 593, 1
148, 1335, 1
148, 1332, 1
148, 1308, 1
148, 1348, 1
148, 1326, 1
148, 1323, 1
6284, 2134, 1
12182, 533, 1
12182, 2295, 1
12182, 1647, 1
12182, 3402, 1
12182, 3009, 1
12182, 2024, 1
12182, 3235, 1
12182, 1130, 1
12182, 1936, 1
4251, 2005, 1
4251, 383, 1
11568, 591, 1
11568, 598, 1
8615, 104, 1
8615, 100, 1
3484, 1161, 1
11644, 989, 1
11644, 998, 1
3415, 2585, 1
3415, 2588, 1
10441, 1005, 1
10441, 1016, 1
10441, 1018, 1
11169, 1575, 1
157, 11, 1
157, 14, 1
3165, 225, 1
3165, 23, 1
1959, 900, 1
1959, 64, 1
1959, 2844, 1
1959, 909, 1
1959, 520, 1
2437, 1511, 1
2437, 1537, 1
2437, 1535, 1
2437, 1512, 1
2437, 1515, 1
2437, 1526, 1
3285, 747, 1
3285, 116, 1
3285, 461, 1
3285, 704, 1
3285, 705, 1
3285, 706, 1
7454, 598, 1
2860, 592, 1
2860, 590, 1
2860, 611, 1
2860, 614, 1
11526, 1051, 1
11526, 1046, 1
226, 2219, 1
226, 2223, 1
226, 2227, 1
226, 2236, 1
226, 2224, 1
226, 2220, 1
8707, 39, 1
8707, 43, 1
3137, 2614, 1
3137, 3308, 1
3137, 3377, 1
9780, 32, 1
9780, 29, 1
76, 217, 1
76, 216, 1
76, 220, 1
3487, 3068, 1
3487, 1061, 1
3487, 1065, 1
9381, 85, 1
9381, 82, 1
1924, 420, 1
1924, 422, 1
3178, 1458, 1
3178, 1459, 1
3122, 1430, 1
3122, 1426, 1
4814, 747, 1
4814, 707, 1
4814, 465, 1
3335, 1046, 1
4887, 3475, 1
4887, 1831, 1
4887, 695, 1
4887, 3424, 1
4887, 1828, 1
4887, 696, 1
4887, 1691, 1
4887, 1688, 1
9891, 1263, 1
9891, 1374, 1
1660, 2739, 1
9744, 42, 1
9744, 36, 1
9744, 44, 1
2492, 479, 1
2492, 612, 1
2492, 3496, 1
2492, 593, 1
2492, 600, 1
2492, 2386, 1
2492, 608, 1
2492, 2797, 1
2492, 603, 1
2492, 609, 1
1274, 2382, 1
1274, 706, 1
7437, 3330, 1
10705, 1500, 1
