3158,11
36,14
601,14
1631,14
4937,18
10443,20
12130,25
601,30
10443,31
2485,34
4965,34
8190,34
8383,34
10443,34
9113,36
8383,41
309,48
699,52
2030,52
10771,67
10762,82
236,84
6385,86
236,88
1679,88
4214,88
5443,88
4214,89
236,90
4992,90
10762,91
4645,93
4257,114
4407,116
9171,152
6707,160
6707,166
9171,166
9171,175
1676,183
9850,189
8018,192
9850,193
12099,199
9906,217
12130,220
2030,224
12100,231
12101,231
2030,246
394,248
475,253
538,253
3220,253
9440,253
3220,259
394,265
475,267
2660,301
7415,301
960,342
3665,396
10087,397
10370,463
6477,468
9999,524
4257,532
4788,533
9405,533
4828,546
6395,546
5668,548
1711,579
1711,587
6395,605
6395,612
6286,619
2759,622
4788,695
7047,697
7049,697
9355,697
1586,698
2801,698
4546,698
7872,698
9373,699
9355,700
4787,701
7949,701
4257,704
1322,721
4788,726
1676,738
4788,738
7194,742
2817,745
3561,748
1676,778
6413,778
4257,779
1676,792
7502,808
8036,811
2759,854
4407,866
4794,866
7087,871
9144,874
4257,913
1676,914
9534,914
4748,962
475,1001
100,1002
309,1003
9906,1009
12130,1009
3220,1010
7051,1014
2680,1016
6477,1039
58,1046
4957,1057
4407,1121
10370,1121
11867,1122
10370,1123
9534,1124
10370,1124
11867,1125
4407,1128
9405,1130
10370,1130
4257,1136
7494,1137
9498,1140
5557,1184
3286,1223
4407,1223
4407,1225
4609,1265
9534,1266
6309,1285
6309,1287
6262,1306
438,1308
3058,1308
438,1313
5065,1313
3239,1317
3903,1317
4233,1317
4937,1318
11050,1318
71,1321
8261,1321
2251,1324
4233,1327
6309,1330
627,1340
4937,1340
6484,1345
4002,1348
6611,1348
2251,1349
71,1352
9347,1426
3543,1427
8382,1427
6770,1434
9347,1436
10771,1449
4257,1483
7872,1483
2287,1507
2628,1512
2628,1517
2628,1522
394,1571
1656,1633
4257,1647
9534,1656
10370,1656
4788,1691
8962,1693
9144,1701
4257,1705
9144,1705
3284,1713
9534,1716
4257,1725
7047,1729
3286,1784
1314,1786
6413,1813
11131,1813
4257,1824
3338,1827
6413,1827
5985,1843
1676,1845
4257,1856
1314,1859
3286,1859
4345,1859
4531,1928
3563,1936
4257,1957
5104,2014
4257,2018
1676,2024
4257,2034
8961,2034
1584,2036
4257,2051
4257,2054
4407,2057
8085,2081
4257,2089
4407,2106
4530,2107
7012,2130
660,2134
1248,2134
1391,2134
1397,2134
4257,2145
9534,2145
4788,2149
9499,2201
10771,2219
9347,2221
9347,2223
260,2224
10771,2231
4360,2235
3580,2238
8315,2246
2477,2253
4257,2294
8797,2294
8797,2295
5243,2332
10054,2334
1322,2337
5238,2341
10054,2343
2793,2378
4345,2378
960,2379
3038,2386
4257,2421
4257,2424
8481,2438
8737,2441
1028,2480
4788,2510
9498,2511
1143,2539
4407,2539
259,2540
7049,2541
8376,2541
4407,2542
4788,2542
3825,2543
4257,2543
1656,2550
11315,2550
1676,2567
4257,2567
9534,2568
1676,2573
4257,2593
2793,2607
6614,2649
2793,2681
4257,2710
6600,2786
4751,2821
4048,2830
8886,2843
4055,2847
4024,2857
8477,2857
8477,2858
8040,2865
7110,2893
2628,2905
2628,2947
2603,2965
4257,2982
4257,2987
4788,2988
3284,2989
562,3005
4404,3018
2919,3064
12283,3082
6098,3088
395,3103
9498,3110
8930,3130
1552,3131
4407,3150
9534,3150
5136,3151
2773,3171
4257,3201
1676,3202
4257,3215
4257,3220
4257,3221
1676,3222
4257,3222
4407,3267
1676,3327
737,3395
4788,3402
1676,3406
9405,3424
4950,3472
7240,3472
4788,3474
4950,3474
7049,3474
4531,3488
4407,3497
