1965,11
12185,11
2485,13
2485,15
699,19
1631,19
601,20
394,22
10443,28
8062,29
394,31
1631,32
9906,32
3158,34
601,40
2695,44
699,51
601,57
699,57
1545,57
7641,74
4645,82
5005,82
4967,83
4214,85
1679,86
4899,88
4899,91
9908,91
4899,93
6850,93
4967,97
4407,102
9534,110
9918,114
2772,116
2773,116
9405,116
1475,135
9171,163
12130,189
12130,196
4407,208
10370,209
2030,222
9785,223
12101,234
394,236
1676,244
3220,257
9440,262
2030,296
2663,307
2660,309
8935,309
4257,329
4788,347
9440,383
5948,401
10087,401
4257,463
4788,467
8081,469
3563,525
4257,529
4257,533
1408,551
7451,596
8516,598
4828,603
2118,608
4828,608
961,609
9498,617
3435,650
3435,666
4546,688
7049,696
3172,698
4788,698
6525,698
6525,699
9373,728
4257,743
4257,747
516,749
4257,778
172,781
7502,809
4609,828
4788,866
10426,868
10426,871
1676,876
10370,876
4257,885
4788,919
4407,927
1676,963
4913,983
7645,992
3580,1006
394,1013
154,1014
10765,1016
538,1017
3220,1017
10765,1018
10935,1037
6477,1048
4257,1059
4335,1082
9405,1119
4407,1120
11867,1123
4407,1125
4407,1126
11867,1126
4345,1128
11867,1130
1676,1134
9534,1134
9404,1151
7630,1159
315,1160
7799,1160
366,1171
4428,1171
4257,1207
4257,1208
4257,1219
4257,1225
8376,1225
8376,1227
4407,1231
4257,1241
9400,1260
960,1274
4724,1300
3058,1305
438,1307
627,1310
2248,1311
438,1312
4546,1314
5931,1314
2248,1319
71,1320
2248,1322
4233,1324
438,1327
6262,1327
5077,1331
4233,1333
2248,1334
4233,1337
5077,1346
8466,1346
4233,1349
2248,1350
438,1354
4937,1360
6493,1412
8382,1425
6770,1428
8382,1428
8382,1430
9347,1431
3290,1433
3290,1436
3290,1439
9347,1439
6770,1446
7049,1483
562,1484
1676,1507
8081,1512
8080,1517
4325,1522
2628,1524
8080,1524
1545,1571
9849,1576
8870,1618
4257,1657
1676,1690
3338,1701
11131,1705
4257,1706
4257,1719
1676,1724
752,1757
3278,1770
703,1802
4257,1810
3338,1818
7047,1819
4257,1823
6413,1834
4407,1837
4257,1842
3292,1859
10370,1859
4609,1874
516,1893
4407,1936
4257,1941
4748,1941
1676,1948
10370,1948
4257,1949
4257,1952
4257,1955
5104,2013
4407,2020
10370,2024
2817,2034
8965,2034
4407,2038
4257,2039
4257,2040
8965,2042
4257,2055
10370,2057
8539,2065
8085,2074
4407,2087
4788,2088
4407,2104
4257,2106
1329,2130
2829,2130
2857,2132
3631,2133
6199,2192
6199,2193
9347,2219
2471,2227
10771,2228
260,2233
10771,2233
9373,2258
6199,2281
6199,2283
2669,2329
10053,2329
4360,2338
5243,2339
9849,2339
3521,2343
12123,2343
4913,2390
4788,2423
8482,2438
8481,2441
6820,2464
2591,2469
217,2477
4257,2510
8930,2512
4362,2513
4403,2542
4950,2542
273,2543
4825,2543
1656,2547
38,2551
11315,2552
4257,2577
12340,2585
12340,2588
4257,2592
4794,2609
6614,2650
2653,2651
1656,2706
11883,2714
10635,2748
9748,2754
5005,2786
8080,2804
3070,2809
4024,2858
538,2865
3220,2865
438,2889
9373,2897
9534,2989
4257,3005
9144,3005
2603,3024
4404,3024
2603,3025
6427,3054
394,3089
6098,3092
12116,3102
9498,3103
3223,3110
12116,3111
12123,3131
5136,3137
4257,3139
4788,3139
1676,3150
10370,3150
3284,3171
1584,3172
2772,3172
4257,3176
4257,3177
4257,3195
4407,3215
1676,3220
382,3249
4257,3258
4024,3270
3563,3314
4788,3319
1676,3328
4407,3398
4257,3402
9405,3406
4381,3411
4407,3424
10370,3424
4407,3471
11220,3473
5128,3488
