3231,15
10443,15
394,19
2485,19
6577,20
2485,22
4965,28
9906,29
12130,29
2819,34
5380,39
9113,44
601,48
9499,50
309,52
394,52
699,54
601,55
4214,82
4968,82
6387,86
9373,86
6449,87
5806,91
9908,93
6387,95
4992,96
4214,97
6449,97
4257,99
1433,133
9171,146
4952,158
4257,183
7275,199
9785,220
2644,229
9849,234
6449,250
394,285
2660,303
8935,306
1556,318
4407,347
4257,385
4788,385
5948,397
3665,399
12116,401
366,461
4788,461
9405,463
4257,465
10370,465
4257,467
4937,484
3563,524
1025,550
1408,552
1711,586
4828,593
2118,603
1454,612
2121,615
12085,640
4257,697
4788,697
4957,697
4530,698
9355,698
3562,699
9386,699
7949,703
4546,742
4788,742
4257,745
4788,745
7047,745
4788,746
4257,749
2817,752
4788,792
5557,810
9373,830
4257,866
4800,871
4800,874
3284,876
1676,885
4407,885
4788,921
4407,928
4913,948
4257,963
7645,997
154,1001
2680,1001
12130,1002
10021,1009
7051,1012
3232,1013
394,1016
394,1018
4689,1035
6477,1045
4335,1078
7149,1089
4407,1119
10370,1119
9405,1120
9405,1123
9534,1127
11867,1129
4407,1130
7799,1156
7630,1160
2742,1163
11213,1164
9405,1218
4403,1223
4825,1227
9405,1227
4407,1274
9272,1277
4407,1291
5252,1300
3239,1305
3903,1305
5193,1305
4546,1306
4002,1308
4233,1309
4233,1313
5328,1313
11040,1314
71,1316
4546,1318
438,1320
627,1321
8466,1321
8261,1324
11040,1324
3058,1327
2251,1328
71,1331
71,1333
6309,1335
2248,1338
4937,1342
438,1344
71,1346
627,1346
2251,1346
438,1348
5281,1397
6493,1411
7630,1416
8382,1434
6770,1436
6770,1439
9347,1440
9347,1443
9347,1445
3290,1447
9347,1448
5985,1484
8886,1500
8081,1524
8081,1527
8081,1528
2628,1530
1606,1571
2030,1571
9650,1576
5907,1610
4855,1625
4257,1626
4257,1656
5907,1673
1584,1701
4257,1701
4257,1702
7049,1705
1676,1710
4257,1711
4689,1711
4689,1713
7049,1716
7047,1728
7047,1734
8652,1744
752,1755
4531,1765
4048,1780
4788,1784
7047,1810
7047,1813
4748,1815
11131,1824
4257,1826
4257,1828
4257,1830
3338,1831
4788,1831
4257,1835
4788,1838
9144,1839
8669,1845
4257,1855
4407,1859
4788,1878
10370,1936
1676,1953
4788,1984
5210,2014
4788,2024
8870,2024
10370,2038
4788,2039
8962,2042
4257,2043
3282,2045
4825,2085
1676,2087
208,2130
660,2130
8264,2130
208,2131
3511,2131
8322,2132
208,2133
2876,2134
3546,2134
8264,2134
4257,2147
4257,2184
4257,2185
10771,2225
9347,2226
3580,2229
10771,2230
2477,2246
2477,2248
4751,2281
4257,2295
6477,2310
1641,2322
2957,2329
8930,2330
12123,2330
3070,2333
309,2336
2957,2339
10054,2339
12340,2368
4530,2382
2121,2386
4913,2411
4788,2424
402,2441
4362,2454
8227,2475
1641,2477
217,2480
1641,2480
6851,2480
1028,2483
224,2487
538,2511
2940,2540
4257,2540
259,2543
1656,2549
1656,2551
8366,2553
73,2556
4257,2568
12340,2576
4257,2580
9534,2580
4788,2607
8870,2607
6614,2645
394,2680
12340,2681
4913,2718
9748,2748
12099,2809
2628,2890
9373,2898
1475,2931
10356,2944
4542,2965
4788,2982
10370,2989
6427,3056
12173,3085
12283,3085
12173,3089
2509,3099
2509,3103
3223,3103
9849,3131
5136,3152
4257,3172
4257,3175
4257,3211
4788,3213
4257,3267
4543,3269
4543,3275
4257,3283
10370,3283
5255,3301
1676,3313
9405,3313
4407,3314
9373,3336
538,3368
4709,3371
6446,3379
4381,3412
1676,3428
9534,3428
366,3475
4794,3475
9405,3475
4257,3476
9373,3488
