394,15
3556,15
1631,16
9651,27
394,28
2644,28
1965,29
2485,31
2819,31
3556,32
8062,32
1545,33
699,38
8383,38
2695,39
6150,42
9113,43
3556,49
309,51
394,51
395,54
3556,55
3556,57
10973,67
2248,68
9498,70
4899,82
4967,82
6850,82
8674,82
4214,84
4968,86
4968,91
394,95
4992,95
5443,97
4407,114
4788,114
9405,114
853,116
1475,131
172,135
6707,169
267,186
267,188
8018,188
9906,189
8018,195
9850,196
9906,199
2030,201
395,222
260,223
9651,223
3220,256
9440,267
394,292
7344,308
4257,326
110,339
1556,342
7630,381
3664,396
3664,399
9405,462
4828,479
8436,566
1711,577
630,594
2121,596
7452,596
6022,598
7451,598
7453,602
8516,602
630,608
4828,611
4237,625
4828,628
4237,650
4724,692
2817,696
4788,696
2817,699
7949,702
1584,704
4257,705
2801,707
4788,739
1584,742
8961,745
4257,746
4530,749
9405,796
5557,811
5668,827
1025,828
4546,828
9144,868
4530,874
6395,898
4257,919
4257,921
9405,927
9404,942
7645,998
3022,1001
3220,1002
9651,1004
2680,1005
3232,1005
309,1006
327,1006
154,1009
7051,1009
2588,1012
100,1014
3232,1016
309,1017
475,1017
58,1019
1676,1057
1676,1059
4788,1059
1552,1071
9498,1071
9405,1125
4257,1127
9405,1127
154,1133
7630,1152
315,1156
7799,1157
366,1169
4428,1169
86,1200
4257,1218
4257,1227
2641,1229
9400,1259
10635,1263
4407,1266
10370,1266
4257,1274
4788,1291
71,1305
5633,1305
6484,1305
5931,1306
3058,1309
6484,1309
3058,1312
71,1313
3903,1313
6484,1313
4530,1314
3058,1317
5633,1317
6262,1317
11040,1318
5931,1321
2730,1327
5633,1327
438,1339
2730,1345
4233,1352
2248,1353
6770,1426
3290,1428
6770,1433
9347,1433
4546,1483
9373,1483
4407,1507
8081,1519
2628,1532
8081,1532
8080,1534
2628,1535
8081,1535
2628,1537
12099,1571
394,1574
8579,1579
394,1581
9650,1581
4257,1624
3338,1705
4257,1710
4257,1712
4257,1714
4788,1716
4788,1720
4788,1721
4257,1723
4257,1726
4257,1729
752,1753
9144,1784
11131,1810
4257,1812
3338,1816
8961,1817
8964,1817
7047,1818
11131,1818
1676,1819
3338,1819
6413,1819
4257,1821
4748,1821
6413,1824
4748,1830
6413,1831
4788,1837
4257,1843
9151,1843
8961,1844
960,1859
4257,1878
9373,1898
7149,1901
4531,1926
4257,1936
9999,1936
4257,1956
1676,1957
4788,1957
10370,1957
4257,1978
4257,1983
5104,2015
5210,2015
1676,2020
9405,2020
9144,2034
12339,2040
3561,2042
8961,2043
3243,2045
4257,2045
4788,2054
10370,2055
10370,2056
10370,2085
4788,2117
3511,2130
8266,2130
208,2132
2829,2132
3546,2132
208,2134
3511,2134
1676,2145
5869,2160
1676,2180
4257,2180
9347,2220
260,2227
10973,2228
4360,2229
9347,2229
10771,2234
10973,2237
4530,2258
3292,2263
12123,2339
8930,2341
10053,2343
4788,2425
8485,2441
6851,2475
1031,2478
1032,2478
224,2485
259,2539
1143,2543
4825,2544
8376,2544
86,2553
1656,2553
38,2555
4788,2577
4257,2578
4257,2579
2793,2589
4257,2610
1676,2619
2653,2646
6614,2646
2653,2648
4173,2657
4173,2660
4173,2662
4751,2762
402,2864
8737,2864
516,2897
8080,2905
4086,2961
4542,2963
4777,2963
4404,3022
3492,3089
9849,3089
394,3091
3223,3099
6427,3133
4257,3138
1676,3139
4825,3171
1676,3200
4257,3235
9534,3267
4307,3270
9405,3283
5255,3299
5255,3302
6446,3308
4257,3314
9405,3329
4257,3398
9534,3398
10370,3406
7192,3415
4257,3472
4257,3474
4788,3475
6395,3496
